id,cltv
143904,122475.41177409815
143905,60810.15858246499
143906,108461.74722086315
143907,125936.52631010953
143908,100061.60106217161
143909,145693.1139971817
143910,41465.34496191445
143911,109047.07223762022
143912,127797.42121914146
143913,83482.39375385795
143914,123231.23122990836
143915,135574.78415548947
143916,77033.83940455486
143917,113310.51962455531
143918,115229.17252806498
143919,124112.86001055912
143920,110252.43746268435
143921,105756.58660580101
143922,59409.1231383322
143923,118258.27931538661
143924,58126.19540575052
143925,60610.012114789875
143926,120340.81588313391
143927,65162.64318384942
143928,142328.203582417
143929,105471.1355945266
143930,121842.22582287178
143931,33866.977771347694
143932,119633.18773941588
143933,41684.040947358124
143934,97247.89241638439
143935,126044.88304319888
143936,64315.53538957931
143937,99194.09316151214
143938,40313.78930507838
143939,105653.33564640804
143940,101705.4115627975
143941,65217.58911051399
143942,67223.55117747684
143943,50184.73764384917
143944,119078.33835977025
143945,100051.12322031689
143946,113297.55518060291
143947,139518.28694875422
143948,60008.03549967926
143949,120321.57497048232
143950,123508.00295594186
143951,120803.37451050075
143952,126072.2542767681
143953,84230.36226181958
143954,107795.05160715063
143955,102087.38725625654
143956,136666.88900399522
143957,120728.8323673777
143958,107147.65118466594
143959,47658.19205207118
143960,34148.89591689351
143961,129376.17319353292
143962,142443.71645821552
143963,91404.65363907669
143964,55040.21557701274
143965,127073.97019754443
143966,102605.70113471919
143967,31678.051259320055
143968,41464.73075641993
143969,125358.18560955985
143970,107228.98521597413
143971,119548.18679830764
143972,60906.72309897083
143973,116102.30371181309
143974,130367.4098832341
143975,105659.25741321359
143976,33789.00443395126
143977,105686.03354757171
143978,42664.49957034536
143979,126057.3257853215
143980,54498.60126305262
143981,51465.67351759478
143982,39166.50219118492
143983,83455.27858886652
143984,60565.99475186766
143985,100532.1687081244
143986,64222.50678192728
143987,98788.79779509731
143988,72968.19854055737
143989,70563.90419801966
143990,121168.954577795
143991,52225.756031114295
143992,60656.07681261361
143993,95055.77770262508
143994,125875.8847899067
143995,115075.60629145347
143996,46652.91456577055
143997,128370.64157361141
143998,40947.78345482909
143999,51833.24225107183
144000,124588.07822336996
144001,113542.17871844271
144002,64115.287207552276
144003,133213.97353998135
144004,132746.4027048079
144005,55820.46541859543
144006,127692.48044215687
144007,123595.81539351001
144008,135371.86234805046
144009,43784.685861309394
144010,119835.98993108101
144011,136219.7006963506
144012,66429.24051393368
144013,119474.36157300131
144014,120042.45658124023
144015,119510.88190609447
144016,116554.7540799843
144017,118485.14307562038
144018,107542.06727308352
144019,36387.488910189015
144020,51928.534146370104
144021,112407.15482324272
144022,116122.64521637757
144023,132975.38535212266
144024,36245.28010384672
144025,43034.759072034816
144026,36916.154223654084
144027,123351.16964845208
144028,101184.35239438043
144029,130356.557895799
144030,48709.26702514957
144031,41008.22919194388
144032,53383.290779432886
144033,57677.05215568054
144034,100258.27225953594
144035,102051.48500266101
144036,123146.85933277122
144037,131714.6064153878
144038,122177.16395015494
144039,116071.13565941853
144040,128036.96412493425
144041,53979.41698289709
144042,99061.6490367373
144043,77009.75732195973
144044,48815.852540929416
144045,129628.9905818302
144046,111698.22094277393
144047,125746.71335025376
144048,51737.26550300842
144049,124051.82406822647
144050,117735.6105430465
144051,138522.21363013494
144052,142199.9520169096
144053,104978.55681916262
144054,39502.34502901697
144055,106078.43672445137
144056,122163.1612656441
144057,114561.4992476611
144058,134634.70428026214
144059,56600.19577776448
144060,111772.90606124417
144061,123453.51941438919
144062,117410.74182492733
144063,132588.82596844813
144064,113415.35716984654
144065,126499.07507537334
144066,111815.1890185724
144067,24711.649288629487
144068,56995.72911840299
144069,114940.67506034643
144070,131523.62113764512
144071,124453.87205466811
144072,34794.07790099151
144073,65361.267627597714
144074,118437.0597707342
144075,138905.23527909885
144076,105650.91856968877
144077,123671.76926269499
144078,59197.435708612946
144079,116549.72683624947
144080,36852.98956331909
144081,124402.89653125356
144082,126801.65956886063
144083,128814.46046203544
144084,60339.79560319568
144085,98726.96480074488
144086,106652.22167823228
144087,33205.93708981932
144088,124534.63891917712
144089,129194.63183431863
144090,138556.67964147485
144091,45782.263343747116
144092,112683.09208662625
144093,119716.20403171747
144094,48471.658307170575
144095,50694.28389806634
144096,57876.279896886685
144097,117279.19912243914
144098,100789.83232188184
144099,86614.22730090577
144100,109570.73797849592
144101,86736.78112465129
144102,115610.3253638701
144103,74577.07389344845
144104,48808.141783839936
144105,120516.86572903275
144106,133860.73434360468
144107,32562.067037155248
144108,118489.61440820331
144109,127556.76787731456
144110,111329.22518565351
144111,59206.54903349295
144112,135220.81411756476
144113,57079.75896975922
144114,40567.854369665016
144115,105089.45497613991
144116,67249.44843964094
144117,61897.13487286527
144118,60911.42278428936
144119,83277.38183723898
144120,104498.64875883973
144121,110739.73615996784
144122,107538.63842923346
144123,114102.71711783251
144124,121618.38675508148
144125,130251.65683891781
144126,110142.61236062854
144127,117466.9592796918
144128,130985.71803461152
144129,48820.84139126073
144130,100088.5443024215
144131,137353.3236687205
144132,129361.08553517752
144133,130227.06278612334
144134,110911.52923336506
144135,56684.36896859741
144136,101195.63566252496
144137,51976.02944637969
144138,119380.46071001753
144139,51922.540371529045
144140,124148.25867813287
144141,111259.52248583164
144142,126210.36354279876
144143,53587.7673741591
144144,59993.95809906823
144145,41229.45762390115
144146,99970.50460666846
144147,96999.46020832178
144148,56081.7106784081
144149,116679.68052381626
144150,39611.73114729879
144151,114190.93384348939
144152,120380.76884998119
144153,116677.79386190308
144154,113648.16558953328
144155,112161.19436405148
144156,140162.7101264024
144157,123481.22761849538
144158,130412.68183859164
144159,50999.25102326302
144160,113458.62874499348
144161,107066.9023834934
144162,131148.66032148854
144163,57698.26622986317
144164,131666.47654233724
144165,129607.87096669947
144166,113780.09372833319
144167,141080.25247121236
144168,107515.19407140653
144169,115871.84838929569
144170,124776.97096519271
144171,109443.39238074588
144172,110380.14051865303
144173,52005.5867364607
144174,114326.51494798154
144175,138721.36163867434
144176,126664.75497170244
144177,143199.0797164085
144178,33115.97000516315
144179,123916.02057270208
144180,65373.88989183144
144181,98624.42014739307
144182,132112.41389435786
144183,116770.50054568663
144184,36385.9680180093
144185,124651.99726786296
144186,123836.89575664274
144187,58212.116137099954
144188,50972.53959005356
144189,132276.10703198085
144190,121188.75205375321
144191,119638.14108814529
144192,105947.10355377501
144193,45027.466982517304
144194,120556.86445679783
144195,42855.92553410712
144196,97930.30346053574
144197,120583.1289184328
144198,124558.07970233128
144199,34100.88888463072
144200,91914.66967401924
144201,121809.92436426273
144202,130936.29235805824
144203,56669.78498136431
144204,57863.555642004365
144205,41545.67428416168
144206,134213.01248170793
144207,142278.68952411154
144208,111050.75544679369
144209,126365.44657036429
144210,125908.96619223282
144211,170383.50910783236
144212,63146.35460958535
144213,69784.77409849683
144214,121737.6824855613
144215,105557.91356099413
144216,132286.99112077532
144217,130137.96905056981
144218,59760.61116910151
144219,39114.23016798327
144220,105505.84650570835
144221,123242.94317265431
144222,47084.79013950377
144223,116220.15111869873
144224,124045.32144992938
144225,126159.00088621516
144226,56901.34067670457
144227,50345.3736234853
144228,115247.98443692751
144229,47987.57059925268
144230,107526.10562585562
144231,136449.03749790863
144232,58597.400811040694
144233,33401.30387013545
144234,117573.37435703602
144235,56794.402217687704
144236,99652.99312591212
144237,121002.34092923132
144238,117139.26232929042
144239,124174.28126051932
144240,124240.44011218083
144241,61014.18459617699
144242,47356.35151922435
144243,116725.40470706674
144244,124039.00020121175
144245,79412.29440204549
144246,101597.81783117031
144247,117839.56527858775
144248,51219.63636401328
144249,43641.08164480997
144250,100254.3740924984
144251,153985.80925403288
144252,52519.47664452016
144253,122644.99641948906
144254,127890.22999001431
144255,127680.86261254075
144256,122148.30627894614
144257,112696.04022815551
144258,118757.19234999019
144259,125473.46118045453
144260,108044.1773781667
144261,115512.84478361884
144262,110108.73137777523
144263,117950.44452871129
144264,96936.45483180927
144265,122354.6920815506
144266,90250.18580101657
144267,40748.54008730997
144268,53774.383085101275
144269,124478.28815676353
144270,49466.58667332419
144271,59662.78183077845
144272,123415.73265953135
144273,58219.60027834111
144274,47981.180536835294
144275,131676.0541465976
144276,115574.51238199222
144277,118989.02397549085
144278,128646.32614531429
144279,111736.9514850498
144280,70017.10198811999
144281,65907.25997559386
144282,125828.17057951444
144283,65848.40980497317
144284,98873.91950976526
144285,155121.30825291708
144286,34131.45710699109
144287,120846.13276442888
144288,29244.04110251155
144289,54482.12620747717
144290,51516.57026874444
144291,98927.87973701506
144292,120977.28768723054
144293,33876.26168170387
144294,128868.46117713724
144295,116042.92673995384
144296,112844.61856231655
144297,123204.26365441742
144298,104557.66391557633
144299,141209.42909515902
144300,45421.78997056015
144301,103622.00124583524
144302,60772.61842288227
144303,124447.23839199988
144304,104877.22630455001
144305,122270.28811038914
144306,121386.50247206257
144307,152547.19947144418
144308,136873.45354002464
144309,60446.31751641615
144310,66084.0894733555
144311,121860.96951587353
144312,114907.72860320477
144313,38450.80952783501
144314,45800.342388236495
144315,114200.81481989461
144316,124639.45812389717
144317,38246.915501394426
144318,123561.63784940919
144319,117054.58449106329
144320,89799.7684636804
144321,60524.461904317366
144322,119355.76798907053
144323,120709.3116022282
144324,135430.56143235325
144325,121764.09887834199
144326,38638.27873737432
144327,35314.44403222233
144328,110675.43193359248
144329,54789.29006525738
144330,148747.01603579038
144331,114210.91324446627
144332,91836.50293546887
144333,128098.67581897613
144334,40611.261523957204
144335,125672.54185258163
144336,124965.43861383165
144337,102008.9158430773
144338,129017.27103768528
144339,123200.6893353455
144340,71904.28452407729
144341,131034.05817838156
144342,40047.16134443645
144343,114706.78991596965
144344,99609.7203983413
144345,52073.73203253016
144346,162038.46255719103
144347,126358.45479134741
144348,101180.96367441064
144349,134018.23743599007
144350,116752.1787001866
144351,117494.64706562323
144352,128035.65629333234
144353,97924.90609724421
144354,46992.81888387885
144355,135210.34787734054
144356,99181.50462518484
144357,97582.17956638396
144358,50388.4152706896
144359,116180.20587099908
144360,41525.75590370291
144361,105558.46916313903
144362,133076.02629263743
144363,128549.01415032602
144364,66408.92707068264
144365,54360.77635203819
144366,130690.86836422596
144367,33012.44050507011
144368,141055.5068061631
144369,105214.8541701339
144370,126406.6399335275
144371,51438.47696012451
144372,108040.84014759731
144373,70993.04605143212
144374,98801.40116167284
144375,136258.87937567284
144376,96795.94821405466
144377,120969.94161496568
144378,127679.63998770982
144379,135069.68296651583
144380,122779.56231315396
144381,126600.12376431888
144382,169317.67858716712
144383,99728.93323132666
144384,59144.52180556803
144385,118241.2846007694
144386,40144.53709643242
144387,51189.00308192916
144388,165077.28592379816
144389,129151.56650418244
144390,60653.61766562828
144391,102127.88350465841
144392,101756.46955154347
144393,33263.706410186016
144394,54788.88210461085
144395,130423.77809602069
144396,117339.33842524371
144397,129356.91723199014
144398,63080.0521121073
144399,126126.09898205972
144400,119259.66473706259
144401,61662.76790203729
144402,133955.83339045415
144403,124474.51999877288
144404,119361.56480486659
144405,108985.34492581221
144406,91362.66561905826
144407,121381.47347347482
144408,30747.634432366645
144409,31673.37058986177
144410,71460.67323963964
144411,123701.6873237018
144412,112560.57368542496
144413,134889.4806856545
144414,116774.70663223107
144415,79559.78872718099
144416,121667.65331844857
144417,121984.15187177272
144418,123687.67389333507
144419,135938.39104086455
144420,129259.63331696167
144421,106711.77479652528
144422,97312.67910797341
144423,54288.2623488793
144424,137743.0406478957
144425,132992.14180339588
144426,135728.2552705009
144427,141791.33892786523
144428,50662.70210004358
144429,147434.08533130973
144430,47200.48061819398
144431,118876.58577065833
144432,107699.76437930505
144433,137013.07445865683
144434,137837.52880080114
144435,106576.25167430946
144436,56892.952936957525
144437,120897.73556333073
144438,105709.09151766913
144439,136492.5371352992
144440,26072.623148746792
144441,40889.748787702694
144442,36209.36405778402
144443,121903.38478819604
144444,145027.43019771023
144445,107943.69821201795
144446,120128.63804508839
144447,102241.13500626071
144448,122735.07619755075
144449,117760.25696749776
144450,121323.68192501648
144451,33170.59289025152
144452,29197.69745310286
144453,62664.74018100965
144454,42938.59600942933
144455,126553.43034237856
144456,116460.10196552819
144457,111355.99434895765
144458,59639.68744164103
144459,134706.70815623243
144460,179071.82841317134
144461,74721.13308254645
144462,99024.10103011687
144463,136431.39241340692
144464,145249.8898490046
144465,121226.55035321027
144466,45747.72737303293
144467,117811.8186621657
144468,71043.24318470804
144469,49611.78615829259
144470,116377.30177983502
144471,66855.8222603121
144472,40266.005344047786
144473,119714.62497789465
144474,131973.46818355797
144475,105472.45980640606
144476,48703.08960186028
144477,109565.48872337106
144478,111461.66391251291
144479,110538.3942964128
144480,131890.87359165048
144481,98156.60980076698
144482,107514.54599630309
144483,132334.3814614877
144484,117416.35497347632
144485,108533.43687987288
144486,131284.76699868066
144487,126281.31903611301
144488,132805.85653225015
144489,126696.72979491233
144490,100251.83255252105
144491,105896.62432954786
144492,148280.6118600683
144493,126782.31331804855
144494,126166.24420321643
144495,39703.93682696137
144496,59908.10425744009
144497,119903.50435588401
144498,115275.49614514437
144499,110943.32069011129
144500,53439.650415281925
144501,70303.18322992261
144502,115903.86938691794
144503,123769.50200810272
144504,89156.74365000162
144505,99068.2526012951
144506,108740.56279024763
144507,126672.33024478119
144508,50144.27887967329
144509,119261.24007830344
144510,118957.99570716714
144511,46679.28678066783
144512,109326.7512231314
144513,106168.94679154897
144514,134777.9652860421
144515,35721.62702780089
144516,44523.36473777971
144517,130057.51299438014
144518,60389.68707903412
144519,98365.71951488708
144520,120406.32657741307
144521,136353.87710261493
144522,107724.30295802867
144523,113670.90605106833
144524,40456.97020346138
144525,64460.504874243794
144526,103827.49775564595
144527,124842.40859893317
144528,106628.48414498885
144529,130689.4124200377
144530,126713.71390209295
144531,128980.46463658771
144532,50909.48666068136
144533,120197.57373857743
144534,33905.19908257877
144535,51031.22948948272
144536,124025.3803212324
144537,52804.09983911307
144538,48051.96202328862
144539,89576.39949998516
144540,120225.52499420609
144541,49299.463340697184
144542,132805.17116408015
144543,44574.6290996652
144544,123478.87813765157
144545,122729.69311059767
144546,128311.04132381704
144547,124303.80016320114
144548,122123.02895352166
144549,136583.4995843417
144550,46582.49609399119
144551,126250.09036505019
144552,92614.93769301972
144553,115730.442725406
144554,134168.7420337505
144555,114662.24325183916
144556,57637.55668592776
144557,43029.84702203305
144558,47326.97321625324
144559,120771.56466508063
144560,62008.29301343273
144561,53412.99613680899
144562,119304.28256995528
144563,43544.637227424195
144564,112999.03797931931
144565,103458.95978328303
144566,34837.30962736323
144567,65653.5648579781
144568,130002.17504465245
144569,129243.23095747677
144570,116395.60619153784
144571,113458.48865350764
144572,113135.88190183265
144573,124217.64363781046
144574,69955.50888428827
144575,56781.225227090275
144576,65680.80633161684
144577,109250.06080157863
144578,48530.30784668533
144579,35759.038948117566
144580,62516.419628618154
144581,61759.109823723215
144582,100283.95860718982
144583,41198.39757762239
144584,109640.30250838291
144585,56986.57479135456
144586,141261.52378709603
144587,149945.72833605786
144588,38252.851352946585
144589,149756.04402566963
144590,136168.04276813634
144591,114127.85751637915
144592,90604.99365800402
144593,127555.27515716595
144594,117607.18179072294
144595,46171.86699111534
144596,133187.63579555685
144597,66568.07094377592
144598,109686.3996602991
144599,37682.97142385159
144600,65845.99218390844
144601,98363.24037433689
144602,121726.53231435042
144603,38579.95285079962
144604,119422.57019543846
144605,107323.51423728411
144606,129054.5017996617
144607,109910.39003400102
144608,98902.92909339897
144609,31475.4847847884
144610,120465.6565213493
144611,119721.29349536449
144612,105862.8639094056
144613,50713.22444518158
144614,36641.68875384969
144615,135663.83857841222
144616,131512.50229101235
144617,47033.339492845065
144618,126457.99162131565
144619,125743.8715474247
144620,124286.22851334346
144621,105941.01582175275
144622,124470.62489477277
144623,128222.66463287355
144624,143342.91294846387
144625,60648.69912804422
144626,116656.53557699543
144627,119673.41840242749
144628,98107.83315405156
144629,105329.09306342789
144630,116184.1627639835
144631,131014.84110534299
144632,49467.5833639388
144633,46697.885583953306
144634,20288.432261566333
144635,34891.15589802117
144636,109684.8403837601
144637,56301.83328162509
144638,104414.8347058871
144639,32776.94211205136
144640,29452.438658216415
144641,128274.81005689315
144642,113181.81860988852
144643,47497.73693443213
144644,60166.049744944336
144645,128773.36997096014
144646,117570.83527356043
144647,117255.73359092048
144648,124555.7242980111
144649,125350.07351322481
144650,114734.06986707429
144651,116217.34952675432
144652,90693.36169042444
144653,45713.16198642501
144654,113247.60081027832
144655,108165.25953692183
144656,40382.53436697476
144657,26747.083742343315
144658,47069.22847337648
144659,123435.61017225386
144660,119548.46720088064
144661,109702.98333857855
144662,36238.52384340694
144663,181461.17252873987
144664,101307.40569527194
144665,115590.92871809966
144666,113018.06116836399
144667,101147.31279486473
144668,89317.33016723965
144669,126001.22604128969
144670,91162.02830069361
144671,127692.63289995494
144672,112460.13948582498
144673,125496.88864223068
144674,116381.15717051146
144675,49081.15656436936
144676,131943.88202153303
144677,118787.72784416997
144678,112176.13534725332
144679,124143.4901325891
144680,95413.13626325422
144681,98811.26750827383
144682,118299.20910031014
144683,122304.85275029243
144684,123414.01318450511
144685,109397.85360316002
144686,47374.10294250762
144687,119181.5080478774
144688,42290.162388377736
144689,122624.28341256228
144690,60672.8554447792
144691,127950.86599191328
144692,97042.93686587263
144693,120423.42257924896
144694,120113.37619296246
144695,108570.44806528588
144696,117759.30799961154
144697,121001.24283608238
144698,123001.45588454654
144699,118669.10808433211
144700,111406.39612264396
144701,41771.021208277205
144702,128557.34112021656
144703,132956.89783731126
144704,114749.26469077045
144705,28092.567488701396
144706,98264.09631026114
144707,53113.733471351545
144708,24618.12529393482
144709,57380.088209878355
144710,45316.32760856283
144711,143738.2298691615
144712,116039.83555865579
144713,97467.52725660458
144714,123550.64499003155
144715,138754.7758589372
144716,58255.97633606844
144717,98923.36850355528
144718,137936.5533062787
144719,33286.61919728115
144720,123680.9643928236
144721,89825.34097357927
144722,130133.3901407336
144723,125000.64714966758
144724,92055.9835199416
144725,108738.89248163835
144726,122959.79009037928
144727,30942.40142680415
144728,124380.07920542339
144729,115919.21954439257
144730,31356.532878765796
144731,89797.998034439
144732,45989.47312494247
144733,116361.2415408685
144734,121412.20934908048
144735,112985.28895719937
144736,133313.85675987072
144737,50438.93842415519
144738,119775.94952549326
144739,109111.70239071836
144740,66128.76732781345
144741,147815.0926049995
144742,63689.10418797366
144743,135242.55585262785
144744,124637.61112388948
144745,114892.14119335808
144746,142638.4743305447
144747,141425.48908847902
144748,51999.77775202802
144749,31839.766187984507
144750,130647.25318484413
144751,131636.97785251093
144752,63109.69194390774
144753,55420.96416615939
144754,120728.3895776342
144755,109547.20868251825
144756,137503.87215788817
144757,113125.67513506705
144758,38360.98267093068
144759,117219.9280943021
144760,54109.30431064124
144761,62476.0627554357
144762,47460.95710333484
144763,134142.48150939058
144764,44967.818367753534
144765,96003.52198970357
144766,120256.48197857957
144767,114576.0999817345
144768,131162.63045612577
144769,134900.54845229094
144770,119466.01011526218
144771,107139.04171799269
144772,118823.98656955326
144773,34288.623135009606
144774,131258.48209957793
144775,117632.98210439263
144776,131168.3377319292
144777,110637.82609297015
144778,56367.381221983596
144779,115773.02970706567
144780,115192.48562820055
144781,119918.79087447972
144782,49637.92736174918
144783,106053.1924733193
144784,53103.164096669214
144785,61638.39448611119
144786,30509.09038738773
144787,35101.671403707165
144788,119918.36978993646
144789,51062.207757994314
144790,125709.91556978514
144791,120599.04525360095
144792,48817.04867134128
144793,34909.7852606636
144794,30924.77967165778
144795,40588.41821547138
144796,51591.21000672975
144797,96545.31333801168
144798,122306.06988984632
144799,105763.85429472089
144800,102909.095341377
144801,130424.9398702546
144802,138230.101094688
144803,115631.56982459687
144804,49808.39885561353
144805,129259.94882427351
144806,112911.24794615785
144807,89120.43464412013
144808,125336.70444435425
144809,26739.396245362655
144810,116175.56929017112
144811,108177.37376480526
144812,122249.02278536133
144813,117250.17416168386
144814,112895.96396208068
144815,101368.16049703828
144816,42761.275482552184
144817,52973.69889673643
144818,131040.12892244724
144819,124188.35971305528
144820,106248.68797124864
144821,44347.28717441152
144822,78945.86036390933
144823,106185.64688091629
144824,48211.33061559389
144825,117998.39933667902
144826,133609.34302695107
144827,107413.56221910266
144828,97019.04590249396
144829,134410.1013114272
144830,157404.41737915835
144831,126771.2150977269
144832,129198.54003054003
144833,25397.351492750568
144834,130416.12298225777
144835,116038.51926077862
144836,116985.13250093313
144837,55981.53450384972
144838,42765.803499450376
144839,122531.14465658984
144840,127687.38356909051
144841,115170.4319568472
144842,139792.48257762013
144843,128755.99003399571
144844,139747.87921938897
144845,104772.04671161079
144846,123976.23895195028
144847,107544.65797660078
144848,122272.56737100484
144849,111835.77764902666
144850,119267.2601329551
144851,131308.000724076
144852,113648.43979823837
144853,118847.07136278276
144854,129796.27957600687
144855,130282.59159093746
144856,101848.74501634252
144857,57794.49329565135
144858,114539.19201286611
144859,124215.85283330665
144860,99761.8631095954
144861,135553.83047229535
144862,33562.29314690131
144863,131577.927202396
144864,64511.54421597373
144865,125458.84716733551
144866,88524.14389580961
144867,67934.97977860292
144868,112069.92393819433
144869,39744.583190920835
144870,112724.2117833083
144871,120502.35643448375
144872,111253.1345179455
144873,116656.63358497681
144874,118432.59888037352
144875,123067.59862932985
144876,112720.61705005361
144877,115630.85504206261
144878,116226.19688777937
144879,104000.80578731938
144880,107450.23929349816
144881,66654.12335486065
144882,120717.92258495127
144883,117895.18754329611
144884,38923.78116533965
144885,41189.23717782195
144886,127537.1697749214
144887,123284.25260221219
144888,60750.32983650506
144889,61947.9341328524
144890,121821.39788227118
144891,126824.43258182259
144892,120274.29559975755
144893,130973.41056932588
144894,121953.43219724647
144895,124884.5680707026
144896,103532.152773368
144897,122927.44872665097
144898,114356.09459304449
144899,105216.73233232359
144900,57920.40971043072
144901,66185.59562153953
144902,99324.23230502132
144903,69488.66351894625
144904,110740.20992472486
144905,88714.26235033893
144906,138268.89242288485
144907,96640.3118556022
144908,29805.413607989914
144909,126931.5652366702
144910,106386.73430425386
144911,127323.19914747469
144912,96800.82759486834
144913,146915.03599349936
144914,142277.7525049574
144915,119867.70413428478
144916,109020.96875097844
144917,132769.92268642155
144918,137015.0333940859
144919,32918.24191724091
144920,115779.738069329
144921,126641.44217615027
144922,49945.02248739902
144923,55783.5666071347
144924,67016.67628378414
144925,98724.37240862634
144926,61691.6964863218
144927,132190.7996080901
144928,60968.08274924736
144929,132094.47296806227
144930,140630.22856004865
144931,33420.63110733471
144932,136778.1893507294
144933,57418.587520296605
144934,119038.19159221835
144935,62974.29865661154
144936,38916.55319098502
144937,47927.09455678789
144938,110728.95144000504
144939,134849.9127435206
144940,104014.92050614452
144941,98069.93055262277
144942,107794.24844288085
144943,127070.26963869593
144944,45379.58467297686
144945,118787.92455107466
144946,126986.08045165864
144947,61610.95113203662
144948,53115.54143111509
144949,99667.44795475391
144950,116584.28222844153
144951,126030.54270185056
144952,118587.14963071849
144953,53769.78355172547
144954,68209.54763897356
144955,62739.13680470986
144956,127144.13685307518
144957,131951.48674128202
144958,107188.57616968069
144959,141646.15637575922
144960,50605.4937876463
144961,114138.61733214845
144962,62668.59112632592
144963,43425.92187187901
144964,57171.11410829454
144965,141004.18402983394
144966,128873.73262815611
144967,127775.33679255171
144968,108605.68660932156
144969,105462.66900764816
144970,116106.63280459499
144971,92801.0320425849
144972,110874.11464367955
144973,48230.36301020212
144974,55775.615329369466
144975,126205.16863013097
144976,100211.77178855456
144977,134040.9412366428
144978,119767.42194883397
144979,122268.60714693714
144980,136823.01035791883
144981,55002.51829819406
144982,122036.13268348013
144983,92157.2467079201
144984,90231.07574182024
144985,44494.93626165243
144986,126358.75977807288
144987,115948.50555217365
144988,108826.7129630989
144989,35978.32891709199
144990,28297.473101910742
144991,62173.25727641022
144992,39716.043610041226
144993,117580.49672593607
144994,101799.14521779233
144995,122492.70034517566
144996,51489.7089523993
144997,49342.990246154644
144998,125219.81847038653
144999,36682.21863056019
145000,122954.2670525882
145001,59558.66069397064
145002,100115.13964641889
145003,79921.89748081964
145004,66083.40626433241
145005,56079.39530429091
145006,136090.15499484746
145007,111889.18520515569
145008,115599.18699111711
145009,121834.8322536062
145010,110911.85097975281
145011,112464.67946356378
145012,56996.051493384344
145013,147619.74756219934
145014,104916.34957991667
145015,127689.73482276642
145016,47035.23099513187
145017,132335.12937796186
145018,62337.28381576352
145019,133193.44535208715
145020,101070.79070041131
145021,61242.423753031995
145022,40936.93955092574
145023,108892.82227805012
145024,107027.29216479798
145025,90376.77652985917
145026,32960.854929458146
145027,108399.66429602422
145028,110590.72860428377
145029,114561.99420601266
145030,69156.12425082929
145031,64525.528984895216
145032,132186.58665104213
145033,121022.75130933552
145034,138165.87067603643
145035,110346.15425594288
145036,125069.02421463717
145037,117837.352428443
145038,123875.73150773291
145039,97556.5743125753
145040,133066.2045021496
145041,117094.76884467772
145042,112852.78645406882
145043,118674.32671741236
145044,107890.11790494062
145045,40591.45561189837
145046,126092.17483984737
145047,51755.60955323284
145048,73391.68170754476
145049,65548.94338233973
145050,60035.285957074004
145051,114706.67350146378
145052,30737.35628255336
145053,121591.37127001022
145054,138362.81204698764
145055,119984.60544625853
145056,129561.4968460174
145057,90689.07284171268
145058,105147.49312160509
145059,45634.50851985516
145060,113163.92554940432
145061,53525.9846699512
145062,118133.8508239786
145063,120953.99286422454
145064,116807.61173664621
145065,29235.812866834884
145066,126948.40818451063
145067,108107.20310932635
145068,59485.546699850645
145069,61162.02633168032
145070,171997.45000621086
145071,116203.00591737407
145072,117710.6314903058
145073,98919.65155039486
145074,58499.13497049095
145075,121133.59335344355
145076,138994.56496903035
145077,59007.095415978256
145078,103082.96190601375
145079,127560.2793425936
145080,120095.45930180061
145081,55074.09150598975
145082,111394.89033369333
145083,110354.26669446132
145084,47863.094503114204
145085,112568.52933630557
145086,35753.66994491542
145087,127399.99219665746
145088,37658.17389348788
145089,53351.24740583034
145090,115685.0385239248
145091,29680.699524145828
145092,27035.475043792314
145093,53044.00247913659
145094,117510.0345824043
145095,118990.40010795553
145096,98357.99844813361
145097,66341.35516745276
145098,40602.63376027427
145099,124933.71495273337
145100,61885.53376393067
145101,146756.43644479843
145102,120993.5232065116
145103,36681.11729657001
145104,136724.83831994003
145105,99154.3980657917
145106,60261.62725180719
145107,60360.91061020106
145108,111854.43212769888
145109,102427.07004518257
145110,26453.3925464016
145111,124226.8489964109
145112,117093.81202592456
145113,119805.30916987875
145114,102067.37899172583
145115,118636.16687003971
145116,66053.27814304786
145117,99574.29748002306
145118,88291.9802423788
145119,121219.31122050891
145120,125533.87526669356
145121,59600.308983626725
145122,120901.3894237421
145123,114962.98835320101
145124,96058.181664934
145125,34858.7298789262
145126,112477.40706753923
145127,138485.79233018003
145128,113838.1896691841
145129,121599.72606874834
145130,131724.4385328193
145131,121751.42260178502
145132,62533.29860918234
145133,126582.81639254652
145134,133395.2688978541
145135,118944.0176473124
145136,103989.04103408314
145137,134076.77169273468
145138,112850.70291039633
145139,120622.99032696115
145140,115144.86756228947
145141,32354.22922451772
145142,51438.27014371853
145143,65626.39162821333
145144,39638.4508210918
145145,64583.851381302484
145146,95933.78529440748
145147,125448.12147133614
145148,73226.5809337137
145149,125353.96274236488
145150,114799.04922282009
145151,56295.008936005
145152,110392.32218077107
145153,119723.23473693116
145154,131996.22157157373
145155,126995.83984131896
145156,124428.86246679878
145157,118745.54204202336
145158,115921.91575864793
145159,44468.90286553175
145160,47862.02470649765
145161,108636.51223912914
145162,33948.05188471178
145163,133249.59877692748
145164,109908.87448498505
145165,92832.07794276331
145166,98580.88893207596
145167,145968.92323909578
145168,129075.75551817761
145169,124918.68961626434
145170,114795.7287248564
145171,101179.98305462842
145172,44370.77755698712
145173,29070.22182521309
145174,57153.28001369237
145175,33734.17828923343
145176,56020.86356352338
