id,cltv
130714,40046.8129331296
130715,144706.9253181215
130716,118411.45523669581
130717,44951.361790278825
130718,126695.4853903934
130719,119731.2016501797
130720,41541.58258507906
130721,98735.34916279113
130722,130895.78833592986
130723,122266.3726628011
130724,111567.7763002039
130725,108766.82005402373
130726,42239.84993170459
130727,33696.23280809904
130728,23923.605875016416
130729,128317.70562649384
130730,72999.31865895247
130731,58543.411189297316
130732,122074.86979540561
130733,116113.62914722168
130734,72924.95457709742
130735,100654.51923754677
130736,61421.48128080511
130737,116318.68178400525
130738,66180.57341854315
130739,150914.25528692701
130740,54277.209015414424
130741,99617.02014294469
130742,42646.05962122069
130743,117203.92196542997
130744,130648.20394994823
130745,114707.29461957834
130746,134415.6329202989
130747,72707.4484500322
130748,123333.97304716917
130749,135515.95475966512
130750,45602.299421241565
130751,103035.60771750384
130752,40756.61658067242
130753,136612.55258098425
130754,45116.514602692456
130755,41034.04781292014
130756,115451.6032048147
130757,97521.70331245352
130758,41890.86925435394
130759,122768.87125955455
130760,106204.21614885582
130761,109678.40840363198
130762,98723.00515940726
130763,117011.0167094299
130764,98814.5687659716
130765,61043.39380814149
130766,41842.3607811235
130767,131116.53673876502
130768,44785.386057608994
130769,130557.64955573628
130770,83316.52955533462
130771,53103.207101242915
130772,121719.7440201737
130773,35681.04010214129
130774,105351.88107791478
130775,50125.03911702747
130776,56463.96276047766
130777,136384.0322213113
130778,48907.12104746679
130779,117420.48517702345
130780,118940.572610887
130781,124831.29696732938
130782,59724.11796198591
130783,103899.45191890505
130784,98401.5681224627
130785,146776.55815985755
130786,52366.647588220265
130787,120011.99494617243
130788,114140.64522324486
130789,62007.88210357323
130790,37916.762403950255
130791,113907.876865091
130792,96504.31420195324
130793,125777.02924177982
130794,129384.1357375677
130795,128128.8909121915
130796,25614.525353794314
130797,136765.01358494925
130798,58618.23944859009
130799,49872.95523680039
130800,25032.443618789308
130801,117762.49651703828
130802,65719.36525385013
130803,39284.52259967223
130804,33555.09996854655
130805,125667.73161771432
130806,124923.2541218105
130807,142330.35710197838
130808,114088.25925328198
130809,123463.28171066535
130810,34453.22230578502
130811,51432.52698739672
130812,132421.32011214245
130813,50412.498745722434
130814,108071.95875113083
130815,66589.2826068784
130816,121045.17172310462
130817,42262.1133201576
130818,162185.20412551952
130819,124542.45629196972
130820,29870.11446583359
130821,121279.11757785807
130822,96979.19437955429
130823,115687.45107891131
130824,56623.32691817524
130825,52642.32966475759
130826,22160.92248493536
130827,126456.8904186561
130828,41757.81374998708
130829,111797.98299754469
130830,137994.2494428769
130831,128469.2435409093
130832,102342.3500134223
130833,134652.51216146367
130834,27466.652450375474
130835,114026.56503459117
130836,58941.97361032141
130837,131971.9913734981
130838,124389.56940224775
130839,49485.06202015666
130840,33927.328883683265
130841,92530.11767656697
130842,125872.056911094
130843,40874.2684551729
130844,40269.825766382404
130845,133659.47100945472
130846,114287.93750369336
130847,63922.715767185065
130848,47383.16941265573
130849,53565.849951658274
130850,130682.38675899504
130851,122880.64094731223
130852,42921.19447303226
130853,136415.87116429937
130854,160842.01020474383
130855,96785.27008699792
130856,97683.4391827068
130857,33543.76496811652
130858,88895.30594347182
130859,101547.80139066205
130860,59562.00563142897
130861,113661.91385276636
130862,123128.50925642726
130863,131980.52457726153
130864,80149.20671545171
130865,124947.35656692
130866,107222.5901170881
130867,122024.39645997502
130868,111775.21897551426
130869,113987.20044266187
130870,131344.30662340787
130871,107645.65325435283
130872,66568.45504322111
130873,136698.1443415598
130874,126578.60531747903
130875,127163.88011110226
130876,107672.69379065736
130877,65336.46353028344
130878,130376.79560503487
130879,42911.26175535799
130880,33038.99826179138
130881,127308.77845520827
130882,132695.7473143841
130883,41417.27496782443
130884,44923.15587270426
130885,138600.61758896112
130886,119286.10336974905
130887,127731.63272151888
130888,103914.25797652904
130889,123117.37600139777
130890,96010.0018372772
130891,43575.390820824796
130892,33060.77024469623
130893,126134.44915436514
130894,117923.37944748114
130895,125406.25681118412
130896,93008.59695614561
130897,97864.35153578466
130898,119611.33461875374
130899,107098.29041609576
130900,108187.4256326795
130901,116022.63362886899
130902,61391.35776717136
130903,57053.005611218876
130904,126482.21582066364
130905,123073.4859976253
130906,132002.5726920316
130907,49205.279829375744
130908,136574.4753864668
130909,121306.24187293721
130910,129767.33290128915
130911,55764.09589401957
130912,141449.2276788738
130913,126830.79683613294
130914,114424.24108398163
130915,106827.99752294645
130916,92184.14014613954
130917,36565.564992480955
130918,46135.88842400362
130919,121184.90542585682
130920,146042.66866800637
130921,119643.38377793756
130922,93236.72319661456
130923,88195.45618365893
130924,124455.32181192079
130925,98864.04318646174
130926,130271.21131457602
130927,113434.68171324159
130928,127840.0152591794
130929,97747.85530942006
130930,140285.85733274644
130931,135142.69977377652
130932,111552.88528593263
130933,122704.03483343936
130934,100844.48582744392
130935,41472.6357015612
130936,109971.00146983647
130937,57264.018969896395
130938,140387.5768131398
130939,103281.04380098297
130940,54974.20121633504
130941,64240.903815113525
130942,99975.26726738753
130943,93653.39507127984
130944,55746.72888703902
130945,100394.98818842263
130946,49789.33111225421
130947,37927.07096109411
130948,128054.44210340173
130949,27652.894616875325
130950,35455.51690954331
130951,132640.32155368302
130952,116086.13668813393
130953,130918.29946053232
130954,110087.47339325199
130955,125219.57261431876
130956,112005.80922679644
130957,131452.06755101166
130958,55217.13400129297
130959,124740.2470158031
130960,51072.00119826867
130961,128482.01400980983
130962,51814.88685714645
130963,142556.81719764986
130964,111284.55576393296
130965,122230.93644814153
130966,29551.143973669026
130967,117674.58603285247
130968,125248.13290925909
130969,47016.9829425341
130970,107585.71889532299
130971,52584.60831078634
130972,123845.33431210228
130973,118558.73139029383
130974,128035.28025013236
130975,60543.161704597376
130976,129511.56059635541
130977,122953.73566635205
130978,38437.97652793335
130979,123079.44440045857
130980,117839.49080223583
130981,49098.993712273426
130982,59766.38253379994
130983,36607.069939359746
130984,122378.36393529021
130985,114944.38333668481
130986,123958.80090252042
130987,67569.24438822425
130988,112453.30496814573
130989,122509.93329521347
130990,96498.54279419291
130991,124886.65329086562
130992,115428.15030028293
130993,174779.81975604425
130994,124141.9546884195
130995,119452.08871205663
130996,132402.60626549192
130997,46158.957521772616
130998,47356.57224244988
130999,61919.1527552138
131000,145966.0277071708
131001,130464.81488990977
131002,107431.83397744413
131003,134513.6993613118
131004,129776.69347317747
131005,109483.31375188123
131006,112163.91205216935
131007,122078.75617706738
131008,135511.0770522666
131009,54381.12643794632
131010,103667.97005798115
131011,60995.652716792814
131012,41795.79283209935
131013,97369.51537421595
131014,115320.8617244757
131015,140757.30804325035
131016,50551.16771835683
131017,82666.6710686005
131018,58258.88738926468
131019,118899.59158518682
131020,105077.32364581447
131021,103200.83247148916
131022,116373.14676994417
131023,156403.9148690203
131024,103758.10848713394
131025,107026.87012913579
131026,122573.6892400113
131027,64192.03564142171
131028,119242.91112868131
131029,128010.60905569208
131030,146123.86735129275
131031,129315.50906141184
131032,108050.06287314852
131033,47316.202080259936
131034,105387.16496801787
131035,131496.23744791734
131036,45661.957252633176
131037,121040.43699628647
131038,126612.59667049124
131039,127996.81772730757
131040,46961.41324578364
131041,96887.54450430497
131042,58935.066153611166
131043,55647.422273899414
131044,106707.25594701659
131045,61646.73441314555
131046,24367.535992412
131047,104581.03070560149
131048,113598.98431646249
131049,103688.90421887868
131050,58999.899522133725
131051,104470.68762515657
131052,45661.80937233669
131053,93485.8068941333
131054,106059.7278481411
131055,123399.98136130607
131056,121911.91967026849
131057,121071.42261046998
131058,64459.533223743885
131059,106153.2831512216
131060,112583.18624908966
131061,61311.0022654401
131062,136332.59026745614
131063,128290.94958073605
131064,135405.95904301398
131065,115045.56419431901
131066,97204.68273566154
131067,124732.58067353073
131068,47372.70703908423
131069,143964.91885399673
131070,73056.283623013
131071,55954.23208851004
131072,33061.48996273105
131073,124962.20682039764
131074,74782.83722242962
131075,118325.57045384248
131076,113269.36080197732
131077,27588.200180631273
131078,152529.90937141425
131079,115361.38232816092
131080,61896.14761986211
131081,140627.82222412492
131082,104344.83427402233
131083,42593.490257127036
131084,49695.55798703403
131085,71234.40668720723
131086,50426.532793779465
131087,120378.72165620518
131088,130767.2484612103
131089,47496.41175272493
131090,50587.4711389813
131091,107333.93923274841
131092,113962.3894298529
131093,106395.25350699137
131094,113164.44141340653
131095,24101.065991036347
131096,34148.26674301106
131097,125747.47815062274
131098,102224.56961417978
131099,115777.45088111538
131100,103505.49943843819
131101,54212.56692367577
131102,131893.715210034
131103,132232.19106206662
131104,140958.4330212538
131105,49573.7159283735
131106,129787.02022909971
131107,116236.76375289605
131108,42197.541551461836
131109,61735.510203574064
131110,139853.99624873497
131111,39045.62420236539
131112,63983.94584439882
131113,113171.20528753512
131114,57958.71276454722
131115,65111.96990431825
131116,38588.58122652556
131117,49088.44628982878
131118,125939.5649014504
131119,56946.0799439695
131120,133377.82883976412
131121,98910.47472603741
131122,139376.56045680871
131123,61804.00546413667
131124,69190.1269697758
131125,56717.378422314105
131126,55934.24777426786
131127,54551.06878157064
131128,138467.31762888373
131129,114978.05624272565
131130,103217.37891922839
131131,119074.14154179512
131132,122484.59014645545
131133,41372.528770647405
131134,29159.251748114035
131135,66280.81861268527
131136,46990.13761459605
131137,129467.27545964549
131138,106618.06430395618
131139,127745.16697571875
131140,51809.829577040946
131141,107719.52567840551
131142,57701.96921307813
131143,114532.46179672303
131144,61370.007392587
131145,41148.75287594684
131146,125329.84756323091
131147,119883.74419822085
131148,98505.09503362136
131149,114148.95928329621
131150,140895.89665711933
131151,38269.5332222181
131152,88858.53417936245
131153,119774.57502772886
131154,115836.17771440808
131155,40594.493727027046
131156,155403.68598902394
131157,116011.22797883085
131158,141300.6109912732
131159,36560.918773382975
131160,126513.58721058084
131161,54225.43664323198
131162,98854.69344440843
131163,56367.636296154466
131164,100584.74298463523
131165,110033.45735344553
131166,57399.77999572995
131167,122655.93906679345
131168,106132.54734131639
131169,119934.66295470823
131170,62302.40742632997
131171,62338.07993606015
131172,141480.60810929266
131173,59540.643164940615
131174,153910.65461013213
131175,113244.27080076357
131176,112930.84235083242
131177,137879.45445060835
131178,114761.8000155
131179,135410.4233778714
131180,107133.5882317177
131181,125635.23154038309
131182,51766.104273307166
131183,95863.81565053576
131184,119057.49014021715
131185,23876.464100966095
131186,75846.1747888265
131187,57382.08208931553
131188,46550.66150897548
131189,43795.88391341507
131190,31993.576756941962
131191,94664.92143138588
131192,59412.60151275531
131193,44495.37448941586
131194,41135.114723975435
131195,140647.0181133832
131196,102953.7037762612
131197,122647.3638393933
131198,110444.08847680307
131199,143097.69306480448
131200,105981.47150880052
131201,122929.68264155927
131202,114384.33909251975
131203,115766.64973426102
131204,112934.02633644623
131205,110895.26745770083
131206,117296.55173504647
131207,126147.1797076621
131208,44651.66993998256
131209,109323.60333880308
131210,48383.22039899699
131211,71216.29101279711
131212,100110.84322258152
131213,107582.02082356319
131214,104296.39339296728
131215,149404.82867795788
131216,114648.63051440305
131217,48645.51750469511
131218,36131.438937623825
131219,36370.29297078622
131220,128474.02953137373
131221,121295.01238849039
131222,117271.89020400762
131223,110244.21830491693
131224,25481.364679711634
131225,38065.95747455084
131226,114697.66750810426
131227,137664.7841041346
131228,36336.53926668149
131229,126218.33285110659
131230,119019.22795716191
131231,114402.2618681528
131232,52072.775103463544
131233,124335.29453072659
131234,40842.176629570706
131235,61717.63333897018
131236,51999.2185305632
131237,108829.02412087722
131238,127657.2578993958
131239,41215.227716562484
131240,130456.4711102926
131241,58081.02056909113
131242,43243.17608285193
131243,164276.13940613577
131244,130179.37446307826
131245,47761.25470418355
131246,45568.83793216048
131247,125657.0903959831
131248,112864.6420012269
131249,99748.36741584008
131250,55721.38951514983
131251,129858.76613205863
131252,58313.05244615047
131253,116270.15989462257
131254,116362.46098930514
131255,75356.33306597701
131256,105575.91381069091
131257,110694.7796490333
131258,54645.34070182752
131259,119932.47063687048
131260,120060.41133210277
131261,48491.793004946216
131262,90479.16165615222
131263,43795.100276782294
131264,126580.17243736038
131265,119679.7737316825
131266,119135.28305755202
131267,56178.778296402066
131268,145270.9327017751
131269,121142.21871995105
131270,96742.15749111885
131271,98474.19444538339
131272,124064.52960289846
131273,121102.75894963654
131274,152961.74777529793
131275,57657.4804466201
131276,97134.87648559113
131277,96250.49834479671
131278,127842.25235090271
131279,32473.59030897217
131280,126698.26014468668
131281,97200.06604849917
131282,105941.34969577138
131283,124977.04421724932
131284,54638.23078537374
131285,127469.1928991812
131286,48252.58884857289
131287,26056.803416667633
131288,64669.053358003715
131289,129540.130768969
131290,123928.51780681957
131291,128241.8043881158
131292,99566.56552928718
131293,104009.50540426021
131294,57337.189953834546
131295,119961.7326164568
131296,92033.71435171124
131297,124635.28307729698
131298,60883.417262646835
131299,99655.39848069903
131300,45600.12963745327
131301,129466.9191381964
131302,117454.1450690841
131303,106342.01640584265
131304,134522.40258355514
131305,71024.51471769738
131306,44652.8752689051
131307,115113.13347449437
131308,124783.20954040998
131309,102427.00232211321
131310,53730.063538500326
131311,49772.59389117862
131312,132454.0648595584
131313,66980.04477830778
131314,127183.499167336
131315,110124.06895531327
131316,115929.35460866765
131317,114626.28858474921
131318,115844.89678457986
131319,135323.89984644228
131320,60138.2899780094
131321,127575.83926952463
131322,52794.016074506864
131323,102203.20524804419
131324,127560.7528594661
131325,124379.91578465921
131326,59134.239451710826
131327,106364.19878347445
131328,41965.049489459634
131329,113183.74636492196
131330,145640.83518082357
131331,31555.51338141341
131332,125426.42513537445
131333,56363.225186990014
131334,131360.1772343998
131335,42866.084148611895
131336,131172.1913112424
131337,65988.8896853839
131338,135275.04009787878
131339,128862.9635026024
131340,49060.18119431321
131341,120296.0411743894
131342,115317.28326762062
131343,54259.64285266202
131344,122032.29875580354
131345,95683.17733278444
131346,67262.23009418398
131347,101734.70756181765
131348,123962.8087210115
131349,119261.97737584848
131350,33928.61638416418
131351,49740.959362689406
131352,58481.85059443096
131353,122926.62366770215
131354,113447.68896819226
131355,120747.824899559
131356,128721.59368947393
131357,52122.02738800002
131358,104325.93143112848
131359,48716.014816466275
131360,120077.0149441834
131361,114790.86522270573
131362,49635.871995405796
131363,52415.30339953773
131364,127095.61097693614
131365,125345.88071501613
131366,46469.14608386763
131367,121981.17348434142
131368,119311.36785558802
131369,114926.41317711066
131370,54000.08614788327
131371,139422.8456627637
131372,42859.66806961079
131373,115657.05600351165
131374,64138.04480088865
131375,145182.27345807874
131376,126078.10150198315
131377,116128.70078597595
131378,40146.932851791345
131379,105987.04905961169
131380,113598.48886157974
131381,96335.98668754869
131382,135266.60294896096
131383,93648.73561022007
131384,129589.16243011644
131385,137894.234279137
131386,51901.78841924898
131387,110409.7572492467
131388,129541.95043356254
131389,41458.72489068679
131390,149507.0050722877
131391,124892.72827134439
131392,40669.7859139379
131393,89336.9380993902
131394,53228.98632469945
131395,110392.91876494198
131396,135484.70807382523
131397,57958.30427513119
131398,62340.12294441577
131399,152150.43791574478
131400,125745.10116677698
131401,124055.28911789822
131402,129956.07013525657
131403,41083.02243075171
131404,100225.78772699606
131405,124476.82823410124
131406,110462.57105008485
131407,58510.919638108695
131408,127159.93571364236
131409,55529.05114286425
131410,129833.31239693904
131411,104262.80007515928
131412,33398.541230160816
131413,117056.22073389968
131414,38903.83847608173
131415,145603.6429987217
131416,74838.07155628214
131417,133381.9591914185
131418,112780.84154000423
131419,60609.90578274883
131420,38511.96780244496
131421,112679.14864907658
131422,123172.34090759607
131423,28261.59605541313
131424,98867.25107798958
131425,124271.39390248459
131426,130191.77311688679
131427,40087.37589872186
131428,129229.68069536098
131429,134372.64325400273
131430,56963.66648381819
131431,122802.95326511693
131432,114872.49053905018
131433,122328.39967768776
131434,74748.60484315714
131435,141815.7041966386
131436,64811.927463418804
131437,105471.17793670582
131438,111162.14253716965
131439,168348.5306180581
131440,134055.42490637384
131441,122847.06105122861
131442,122895.45844007055
131443,134440.06423395488
131444,124123.50504936629
131445,65208.3146042717
131446,114778.03206355733
131447,152312.7672133148
131448,114828.45670627899
131449,104193.06200763825
131450,102363.86453382412
131451,128148.46083611729
131452,115868.53082548306
131453,122703.48801845964
131454,96930.19941076428
131455,123605.96544395955
131456,42128.96183731313
131457,97788.672499688
131458,102938.2465455977
131459,45526.77537425331
131460,110613.09953385484
131461,146393.68419276888
131462,49330.38719653255
131463,107874.07862109787
131464,122214.68483910413
131465,40823.531301296025
131466,117125.61646392127
131467,138611.2718708996
131468,62161.12190804771
131469,151789.04960285636
131470,45843.463490499285
131471,45844.67670434534
131472,127583.40205014116
131473,43960.21507810634
131474,62201.39848344916
131475,130838.07730054173
131476,123484.1191054
131477,34547.98854507571
131478,133164.6406721248
131479,46795.94480666487
131480,107329.8198455842
131481,48668.395121267444
131482,134419.38713175512
131483,123128.97731756876
131484,58803.301181437455
131485,133850.7539701325
131486,67353.6017049595
131487,43145.01809667589
131488,126762.16165801923
131489,61426.65139961413
131490,115389.6540465307
131491,42630.15435477651
131492,123504.11126983135
131493,136682.0289774471
131494,117720.60185673641
131495,116617.49648016263
131496,120683.71351410261
131497,116638.55924689613
131498,130729.6391933157
131499,127719.95062209528
131500,118563.5227992908
131501,42790.44088895917
131502,126214.34335359588
131503,62490.75802766235
131504,123355.7797357584
131505,53380.89100139092
131506,107228.09985313675
131507,56924.48997586908
131508,138361.28933247091
131509,119873.9129578174
131510,29378.918845334625
131511,51036.0878331501
131512,119961.82863342656
131513,113134.11031111992
131514,117015.02758641158
131515,119448.50267099788
131516,117037.55573915078
131517,119340.83843546564
131518,116452.80023015334
131519,45044.45009620631
131520,126296.08809822798
131521,120365.02998231667
131522,65751.77141197036
131523,127529.02496579058
131524,105804.10574371205
131525,41820.27997533166
131526,73253.06900967687
131527,28003.18751281701
131528,31368.041515999044
131529,106506.89985431793
131530,121698.50157142642
131531,116210.47395481434
131532,55442.169327111675
131533,105728.61645968829
131534,105287.95027375108
131535,125907.4231844328
131536,55738.55252768307
131537,133280.23416854546
131538,136656.9067162806
131539,71039.05865776929
131540,62497.032557007245
131541,140191.74701353034
131542,36315.32606164072
131543,68509.18391051854
131544,97798.38018176644
131545,98950.27208147812
131546,137339.84549263277
131547,101772.51720898229
131548,114312.1172483483
131549,107275.41094068666
131550,58385.141947505035
131551,42241.41129284866
131552,141008.7542308719
131553,63741.04920746638
131554,62839.93605715816
131555,115759.84966798133
131556,119923.93784105543
131557,114722.09612243254
131558,118471.97843932317
131559,118997.99648755652
131560,30946.809661132454
131561,111414.85666283422
131562,45361.85395930682
131563,53965.3347808211
131564,123328.49531247465
131565,116214.84029564177
131566,104457.54266545981
131567,105815.98690787566
131568,122104.57392171872
131569,139934.2171733185
131570,101618.12405571446
131571,126558.29285791563
131572,114965.15523898482
131573,142728.60727180383
131574,94441.82148775866
131575,59707.52226884531
131576,131967.9851480279
131577,124508.34974513142
131578,127794.66600952377
131579,47480.10675669063
131580,63513.92987797994
131581,129732.65963790253
131582,120780.52804905229
131583,96575.84006750653
131584,113854.39040783339
131585,64597.402658015075
131586,121045.55412598605
131587,38809.32581925971
131588,48573.18380126162
131589,47703.39588070447
131590,121181.86895622441
131591,115022.3198566823
131592,52904.51028326704
131593,103841.18822752232
131594,70735.80849146172
131595,21448.174165348762
131596,126934.11371094789
131597,122101.50369526685
131598,51643.91711805816
131599,145746.60236458806
131600,116716.24390025422
131601,35891.97991692177
131602,107563.01082151214
131603,140564.35731204395
131604,108344.10021288772
131605,110458.65054717222
131606,62093.09802673089
131607,34100.5531260125
131608,64073.39698801845
131609,142313.350670084
131610,94093.62938888029
131611,125435.4343930014
131612,50936.989017586355
131613,63718.363973548876
131614,118765.17001699377
131615,108395.43853748226
131616,133015.33556239284
131617,126826.68704029145
131618,129844.86303518391
131619,132192.54691236196
131620,117252.53853964512
131621,114238.75879175757
131622,124860.67742120211
131623,107597.23238597705
131624,114556.57201455515
131625,116198.44273074785
131626,61980.16255626421
131627,117700.65286517545
131628,27624.667552981035
131629,130801.33643350616
131630,56286.654771637266
131631,88497.0479871931
131632,107836.01573980143
131633,113800.77022022511
131634,94093.37523645884
131635,146762.81072463794
131636,104680.59399732403
131637,158143.1545329148
131638,114395.86584689056
131639,111652.74835463226
131640,150482.3044762239
131641,121050.19734609836
131642,97227.81805392489
131643,126740.12316351663
131644,135229.52829513012
131645,35070.706677276656
131646,45476.80785580544
131647,120283.40163189113
131648,61990.408398487976
131649,91635.60982916439
131650,64403.78380319281
131651,48914.57316186557
131652,55356.08358636132
131653,120440.12160065629
131654,25158.14176774808
131655,129991.25212193343
131656,94537.77052641282
131657,58231.28622650477
131658,127512.11574449668
131659,129193.6584103923
131660,127918.88481214512
131661,133405.45742331046
131662,47166.31319339618
131663,112708.1437048948
131664,61490.86295038879
131665,113099.23562269332
131666,145936.58702995145
131667,25065.564650923418
131668,30037.641839130927
131669,114705.46656055232
131670,109256.79220336155
131671,41077.940190714406
131672,126899.33733991704
131673,43420.420886143846
131674,127364.5759917592
131675,98948.89542252864
131676,32218.192438952385
131677,55953.62917386377
131678,129974.8778287469
131679,63487.41951858155
131680,112727.92959239683
131681,99912.92638634192
131682,135150.1748999283
131683,125274.17435857547
131684,43343.34438274315
131685,97377.1343462027
131686,112046.282477114
131687,139285.37650049207
131688,104572.12796069573
131689,98660.7544079565
131690,107509.71425768621
131691,138782.13208706566
131692,111864.7978372711
131693,115102.75881427315
131694,100757.04936863619
131695,58710.83693922998
131696,66519.17888462389
131697,137447.33890333143
131698,34776.64937027218
131699,120612.27903861403
131700,126042.2129501835
131701,68381.34902656145
131702,106458.02502796089
131703,43545.33252726011
131704,88810.3863853106
131705,22251.436617091014
131706,104457.51616514422
131707,53270.50608751488
131708,110962.87709458356
131709,48022.04481018931
131710,125635.06459505687
131711,95250.73150723259
131712,116365.31822984556
131713,120909.9436560028
131714,112522.55985876119
131715,122014.92703920286
131716,67609.9906749893
131717,137205.8585942252
131718,108662.18150756037
131719,118853.5437563217
131720,137312.4290019629
131721,121707.57794509693
131722,38103.291359472874
131723,117099.29276112308
131724,91757.3810789955
131725,45327.34591624929
131726,57600.64818262828
131727,43257.208011741866
131728,131085.16371637344
131729,114359.64225788938
131730,116989.6491044853
131731,112487.14793456596
131732,40141.11558483574
131733,77725.53526903718
131734,90862.67990819387
131735,123706.62564372476
131736,71414.4001655715
131737,128814.92049495768
131738,64587.41298246906
131739,108168.21277008332
131740,105820.52396136301
131741,91936.56249130063
131742,120087.00012456982
131743,141998.1537121019
131744,118666.1282104759
131745,120053.20491814172
131746,100713.44219292051
131747,125058.27272987456
131748,108574.83733435435
131749,39409.7810087212
131750,125392.08300601438
131751,113346.8106043486
131752,119218.68280257695
131753,41186.02024640424
131754,92492.90434797603
131755,135072.543619106
131756,133114.2754390137
131757,123160.70076463628
131758,56411.723878961035
131759,119776.96253517608
131760,97070.67615060197
131761,53742.562907825915
131762,103372.77697065705
131763,104909.97906172025
131764,126933.6168911841
131765,124415.1921593855
131766,119065.45717396801
131767,55713.35615146451
131768,98013.63265030477
131769,123962.59281209714
131770,135214.77959081435
131771,131096.84780027572
131772,114832.41585643812
131773,125233.02584006016
131774,52169.44334019889
131775,93180.54438236255
131776,46059.28171598686
131777,119253.40812376996
131778,121644.85521095198
131779,131341.51752589495
131780,113134.03992382954
131781,114993.9881142222
131782,125736.88159405979
131783,118753.3119261583
131784,49378.13389990799
131785,123136.90469029499
131786,128172.08817161029
131787,34174.60766815708
131788,106043.66447500998
131789,132827.5572821116
131790,48124.99114648156
131791,101493.64442340986
131792,149149.2239474046
131793,115935.9287712535
131794,52840.8313528681
131795,117291.19854838337
131796,130154.2335424024
131797,53643.90071865839
131798,96692.27875629427
131799,118540.30106407694
131800,125325.7671106943
131801,22250.42000740525
131802,68079.87745651967
131803,109566.50564296663
131804,128595.85420966039
131805,107113.73656860553
131806,58873.23752457518
131807,122079.60958411831
131808,112476.09684984651
131809,55528.17912754698
131810,79946.07468082896
131811,135492.7142169817
131812,132691.6268701487
131813,40463.26042624856
131814,117703.57924957063
131815,53827.22466303393
131816,56498.10567534798
131817,44655.55428214432
131818,127508.37189439811
131819,101354.01291602167
131820,132611.22064960335
131821,96988.60288436916
131822,48083.757365506186
131823,118409.34181691935
131824,60194.68957184409
131825,14984.99856656346
131826,36106.55781702405
131827,136291.8527835991
131828,112594.38328581581
131829,63176.836059107394
131830,107136.00236934486
131831,136713.08203745712
131832,122432.17997889963
131833,51095.713670491
131834,114548.52076258873
131835,57473.994646536536
131836,119103.61979335418
131837,102526.17458511652
131838,117765.72882694092
131839,51346.66112676436
131840,107838.4178094037
131841,92715.63186393815
131842,90542.86687455131
131843,99037.47229099317
131844,60112.981401041514
131845,41682.664322075005
131846,153875.03680426604
131847,47590.95579431621
131848,118552.12625983215
131849,35859.05016499884
131850,106081.00014864918
131851,39390.592258557794
131852,50205.468421278965
131853,51112.733392246286
131854,98242.39501663583
131855,55946.80673283118
131856,95336.81181628589
131857,118756.68575467913
131858,119630.9645422006
131859,59538.165003016766
131860,59513.98332249035
131861,144779.0081965526
131862,116142.42044523972
131863,65399.2343000211
131864,125551.45819247536
131865,137414.1358696833
131866,105688.4870893526
131867,120765.3215893218
131868,59784.747991119206
131869,32062.347046657396
131870,48425.58260701137
131871,59154.805977602184
131872,33110.71213480332
131873,108964.20755368017
131874,68159.93751530447
131875,113231.32442117395
131876,149334.34800946724
131877,109372.42390414812
131878,121070.46778896223
131879,117965.85165406932
131880,97227.66805975362
131881,91264.13348003935
131882,133755.6578672896
131883,60164.42157225624
131884,120658.37204437124
131885,50524.755023566155
131886,170044.51653139573
131887,26368.938993028678
131888,111877.98829628238
131889,122641.37176003707
131890,45906.06119470776
131891,128032.56636228258
131892,109030.04253221932
131893,121135.7159781025
131894,119250.6341149217
131895,127549.92216372356
131896,109067.7052313291
131897,57652.109227915804
131898,101973.46736112397
131899,126572.48176764855
131900,143445.45012325863
131901,99406.8962664156
131902,57792.85052091499
131903,111453.1901234472
131904,120539.49800789528
131905,111543.35147670435
131906,55928.71500734846
131907,40115.95124723972
131908,149416.8988094138
131909,113615.93340952373
131910,133234.65321300432
131911,132656.34716506803
131912,100269.6701375361
131913,99752.06327244063
131914,54589.03979210326
131915,143980.2588882363
131916,104929.72033621062
131917,126042.87552753616
131918,95391.71204123073
131919,117106.44063608155
131920,60817.694426457776
131921,102739.48809444928
131922,132206.79667580413
131923,124887.58571531349
131924,57892.20629150073
131925,114260.41019686036
131926,134841.39252167754
131927,41197.46357372544
131928,57786.363917618626
131929,89704.57580467247
131930,123186.04981324406
131931,33163.37210487258
131932,129978.19069475446
131933,40750.035462642816
131934,115302.31686316532
131935,147774.79271584997
131936,107870.17246217842
131937,60359.93113789937
131938,147939.14680597297
131939,136876.33971260994
131940,51071.23261869876
131941,121371.24509760913
131942,128025.95529283569
131943,50265.361299499455
131944,33926.720231471576
131945,39056.085800772904
131946,114804.64193339187
131947,67419.65438594224
131948,129820.31285225626
131949,19519.025878196797
131950,105125.90139936653
131951,101671.1269141699
131952,121697.03901304661
131953,54653.99702585078
131954,113520.97218106179
131955,55133.12797375852
131956,56295.220021855595
131957,43676.92626576324
131958,124485.45061507873
131959,131574.0858562781
131960,48309.00939851008
131961,127913.68369047
131962,105267.3337492289
131963,101822.79871004984
131964,128149.72293130928
131965,104350.15052359653
131966,128790.92157135255
131967,124430.7793024087
131968,121232.66253251123
131969,135355.45328711587
131970,127684.41392037601
131971,134747.11686910398
131972,25521.595665286877
131973,41074.74210607793
131974,100308.56791470935
131975,47764.93793315648
131976,128014.77883981244
131977,75081.32477961492
131978,121362.21710792865
131979,27103.805701587145
131980,147790.788565655
131981,129820.16170043885
131982,96734.61763594941
131983,25755.756981856393
131984,120295.51204232806
131985,133905.8945662591
131986,36933.74477608994
131987,136235.05459912017
