id,cltv
142881,127334.94
142882,97563.15
142883,99728.14
142884,120189.77
142885,124838.23
142886,83059.58
142887,87952.42
142888,83471.18
142889,131367.02
142890,42359.03
142891,55478.53
142892,97011.71
142893,122048.016
142894,101421.414
142895,91698.0
142896,48459.344
142897,104706.97
142898,84080.61
142899,94269.91
142900,62054.734
142901,203803.94
142902,107752.77
142903,54176.35
142904,34735.516
142905,25899.838
142906,99662.71
142907,179672.42
142908,123678.945
142909,55619.64
142910,152798.72
142911,216750.9
142912,130793.05
142913,48790.555
142914,148678.11
142915,41974.844
142916,104356.17
142917,106450.23
142918,143269.94
142919,142481.53
142920,103615.29
142921,123395.68
142922,79074.914
142923,129878.15
142924,107535.38
142925,102855.52
142926,87716.664
142927,217746.97
142928,119862.07
142929,75705.32
142930,110472.52
142931,144115.9
142932,148732.73
142933,71086.78
142934,139040.25
142935,179887.67
142936,53227.457
142937,52297.68
142938,140761.92
142939,43551.547
142940,167852.73
142941,29186.402
142942,79524.48
142943,130273.05
142944,113572.46
142945,79241.13
142946,79670.13
142947,36559.44
142948,36768.043
142949,119499.74
142950,42166.152
142951,82515.01
142952,207745.2
142953,91427.0
142954,59974.0
142955,119569.48
142956,89365.11
142957,135329.75
142958,122957.79
142959,103861.86
142960,149729.31
142961,125970.99
142962,102247.164
142963,85255.32
142964,96118.625
142965,138025.83
142966,49052.074
142967,74583.414
142968,81332.79
142969,39601.832
142970,99131.05
142971,163122.61
142972,131736.81
142973,106834.57
142974,94929.484
142975,57711.457
142976,56171.176
142977,138858.88
142978,125208.12
142979,239332.03
142980,124025.84
142981,127074.305
142982,108576.39
142983,93135.94
142984,137605.27
142985,129999.18
142986,104580.03
142987,119650.484
142988,27006.102
142989,61740.715
142990,93964.57
142991,190083.17
142992,111599.65
142993,61607.83
142994,81740.48
142995,102311.69
142996,195459.75
142997,182747.19
142998,68273.57
142999,95759.45
143000,95859.08
143001,33559.742
143002,57099.137
143003,113524.66
143004,91699.39
143005,182190.1
143006,59149.816
143007,122927.86
143008,52079.055
143009,155176.33
143010,116125.13
143011,42591.836
143012,16948.129
143013,56064.62
143014,96899.66
143015,97043.96
143016,88905.06
143017,132483.39
143018,47277.418
143019,54715.27
143020,52143.43
143021,137170.84
143022,33203.812
143023,137733.28
143024,101934.086
143025,74819.4
143026,199653.92
143027,95466.24
143028,86259.23
143029,175748.08
143030,120499.17
143031,93972.97
143032,105745.0
143033,65515.074
143034,138015.16
143035,45010.74
143036,123780.04
143037,109429.78
143038,97550.7
143039,183847.66
143040,115555.086
143041,96262.05
143042,87897.055
143043,94347.94
143044,174003.27
143045,54915.66
143046,135051.2
143047,86229.305
143048,129392.66
143049,107343.18
143050,46238.16
143051,146280.89
143052,55239.832
143053,51635.914
143054,40292.85
143055,43483.316
143056,112173.05
143057,18155.148
143058,102118.42
143059,102402.945
143060,113186.62
143061,106271.266
143062,92817.65
143063,50471.82
143064,101909.945
143065,50106.676
143066,155523.94
143067,88424.75
143068,24548.053
143069,54862.777
143070,127693.94
143071,132542.7
143072,103331.51
143073,98873.98
143074,138800.06
143075,145603.64
143076,140734.03
143077,64090.59
143078,88434.89
143079,100406.55
143080,46755.418
143081,112899.89
143082,101877.41
143083,170339.69
143084,31346.145
143085,177297.66
143086,65381.758
143087,111705.125
143088,104726.93
143089,87188.81
143090,108506.125
143091,54728.152
143092,139874.8
143093,86808.95
143094,48078.277
143095,70543.766
143096,50964.656
143097,156044.4
143098,127555.71
143099,175808.64
143100,156030.34
143101,88776.53
143102,86185.54
143103,131225.95
143104,117900.95
143105,174460.23
143106,240589.81
143107,92683.17
143108,54517.605
143109,46973.652
143110,113388.97
143111,134531.48
143112,55278.58
143113,61371.2
143114,78021.27
143115,128874.55
143116,26596.9
143117,112188.766
143118,78973.836
143119,116359.83
143120,109060.87
143121,120123.35
143122,86238.87
143123,69027.84
143124,125400.41
143125,41802.867
143126,97080.086
143127,216654.69
143128,201145.84
143129,38052.33
143130,79551.2
143131,31012.441
143132,108612.16
143133,157450.3
143134,51885.18
143135,98966.625
143136,48098.414
143137,159230.19
143138,90008.7
143139,60662.133
143140,124993.086
143141,84912.62
143142,142757.6
143143,64791.1
143144,187741.17
143145,106821.7
143146,37893.043
143147,56288.574
143148,142757.6
143149,86891.53
143150,109993.016
143151,169294.88
143152,92308.664
143153,84636.445
143154,153359.47
143155,152923.97
143156,77188.26
143157,157797.73
143158,96294.39
143159,132424.81
143160,88836.336
143161,104837.69
143162,34554.76
143163,96049.266
143164,42067.633
143165,75423.086
143166,75907.98
143167,57711.457
143168,225140.56
143169,103942.95
143170,96302.26
143171,87499.67
143172,153328.66
143173,98087.375
143174,120089.875
143175,179784.34
143176,84516.39
143177,135558.05
143178,57854.43
143179,42001.83
143180,49749.66
143181,107672.06
143182,82125.29
143183,49010.504
143184,96675.0
143185,96296.45
143186,141929.19
143187,199502.03
143188,127249.86
143189,60000.406
143190,117612.5
143191,56491.816
143192,111540.93
143193,147618.81
143194,162100.48
143195,109141.445
143196,94981.016
143197,71883.48
143198,118899.91
143199,112116.06
143200,96490.56
143201,152323.5
143202,90550.8
143203,84604.23
143204,49088.68
143205,87008.77
143206,34855.16
143207,59604.137
143208,51055.73
143209,89552.734
143210,119183.82
143211,193492.58
143212,102372.266
143213,59491.035
143214,31082.363
143215,50359.895
143216,99422.21
143217,130870.49
143218,74893.234
143219,112218.72
143220,50723.066
143221,112665.68
143222,114546.914
143223,75414.016
143224,125587.26
143225,42598.43
143226,112025.96
143227,110731.46
143228,40568.617
143229,117478.22
143230,164451.3
143231,84606.65
143232,126247.336
143233,42214.5
143234,159010.58
143235,97327.7
143236,28830.86
143237,175505.97
143238,132267.92
143239,121513.99
143240,94534.805
143241,89004.3
143242,41822.438
143243,171542.02
143244,97934.65
143245,224447.19
143246,157186.14
143247,119450.16
143248,117333.68
143249,96765.445
143250,83904.05
143251,159119.81
143252,151230.39
143253,88853.914
143254,190324.83
143255,109832.32
143256,81601.47
143257,165092.27
143258,147435.33
143259,190580.62
143260,39826.094
143261,50879.805
143262,91161.03
143263,138225.23
143264,104912.05
143265,54535.664
143266,86555.72
143267,41817.707
143268,105288.05
143269,106205.52
143270,139168.8
143271,76764.47
143272,123818.29
143273,113598.03
143274,41620.938
143275,103693.3
143276,127381.24
143277,32298.197
143278,24516.28
143279,89011.01
143280,18362.24
143281,45520.32
143282,38447.367
143283,107626.9
143284,54455.785
143285,126907.87
143286,88517.65
143287,57599.633
143288,74696.266
143289,102653.02
143290,91546.8
143291,80002.086
143292,72387.67
143293,149618.95
143294,42121.184
143295,202880.78
143296,123387.99
143297,113364.625
143298,94180.55
143299,116703.99
143300,109313.79
143301,88917.69
143302,82027.29
143303,89403.34
143304,110082.766
143305,158300.12
143306,30658.32
143307,53955.402
143308,107215.414
143309,120239.46
143310,92914.414
143311,85499.89
143312,116353.76
143313,110867.81
143314,108943.51
143315,101865.22
143316,259839.8
143317,10741.76
143318,55465.05
143319,50723.066
143320,131189.86
143321,108425.234
143322,157416.19
143323,117520.51
143324,141659.03
143325,99705.99
143326,116695.39
143327,92779.26
143328,54733.88
143329,41008.758
143330,97570.07
143331,93992.8
143332,177617.97
143333,155322.22
143334,178617.69
143335,74578.77
143336,146588.25
143337,91436.43
143338,57125.156
143339,37399.664
143340,108600.89
143341,115538.94
143342,44950.914
143343,195276.97
143344,228260.33
143345,51698.848
143346,108948.695
143347,40134.11
143348,90219.234
143349,121810.98
143350,56057.12
143351,149016.84
143352,53895.17
143353,77762.195
143354,128419.01
143355,153355.2
143356,88676.18
143357,97576.69
143358,126185.18
143359,146871.61
143360,173626.34
143361,150083.05
143362,87854.875
143363,53239.086
143364,209635.11
143365,214538.69
143366,87596.875
143367,92917.79
143368,11767.496
143369,108378.94
143370,110214.31
143371,146482.02
143372,60791.73
143373,98883.984
143374,102875.12
143375,89585.23
143376,126005.336
143377,108038.086
143378,136935.56
143379,132425.53
143380,103582.67
143381,146652.45
143382,116142.734
143383,105411.24
143384,82515.96
143385,173998.17
143386,74457.766
143387,64826.508
143388,116317.766
143389,43525.832
143390,98825.23
143391,132509.3
143392,61052.23
143393,130678.695
143394,285009.38
143395,101403.74
143396,100855.195
143397,102638.7
143398,50932.387
143399,196489.12
143400,119791.89
143401,90276.914
143402,231431.14
143403,188138.58
143404,56539.27
143405,101403.375
143406,45893.61
143407,98462.086
143408,105735.414
143409,153114.33
143410,116733.18
143411,43634.305
143412,89585.23
143413,115704.27
143414,40584.97
143415,86747.34
143416,182974.23
143417,116578.4
143418,112052.37
143419,147140.27
143420,62172.645
143421,102286.53
143422,161335.16
143423,58047.824
143424,118899.484
143425,113259.92
143426,112088.3
143427,35366.66
143428,109065.33
143429,82233.12
143430,87968.99
143431,113661.02
143432,108069.91
143433,104467.72
143434,115348.42
143435,32904.56
143436,118611.414
143437,80826.766
143438,27815.393
143439,49454.105
143440,165583.22
143441,78387.06
143442,137932.23
143443,162743.47
143444,83138.43
143445,112811.19
143446,106678.71
143447,94447.25
143448,128745.47
143449,64687.152
143450,112972.63
143451,99453.6
143452,52344.543
143453,98004.71
143454,100188.5
143455,194629.44
143456,113324.92
143457,85746.1
143458,57711.457
143459,49569.875
143460,95447.49
143461,141629.62
143462,86185.54
143463,99732.94
143464,119803.67
143465,42101.477
143466,64694.746
143467,102194.74
143468,116074.055
143469,221197.38
143470,199591.88
143471,143386.05
143472,128696.1
143473,94379.5
143474,119389.0
143475,120615.9
143476,128854.55
143477,132618.23
143478,113692.33
143479,90654.84
143480,60581.645
143481,51292.332
143482,103946.016
143483,112860.336
143484,103885.85
143485,128435.945
143486,227924.84
143487,142501.44
143488,84160.23
143489,82623.17
143490,96982.1
143491,111015.23
143492,140712.3
143493,36402.047
143494,124536.49
143495,108156.97
143496,145460.08
143497,50946.504
143498,145102.17
143499,34037.05
143500,36568.04
143501,169068.3
143502,108409.875
143503,56220.195
143504,158595.05
143505,43190.64
143506,34561.62
143507,133744.97
143508,226196.0
143509,41137.23
143510,86552.805
143511,83389.45
143512,128821.11
143513,196479.8
143514,61177.387
143515,77350.16
143516,119742.26
143517,125557.266
143518,109548.92
143519,199628.89
143520,180004.72
143521,89384.55
143522,36641.742
143523,40292.85
143524,50054.98
143525,113812.94
143526,142375.47
143527,139528.66
143528,100413.4
143529,131469.89
143530,67017.69
143531,104926.69
143532,51255.01
143533,44016.94
143534,121395.81
143535,176478.66
143536,144177.38
143537,109310.85
143538,168368.75
143539,77190.07
143540,35722.34
143541,98533.29
143542,92680.375
143543,95486.45
143544,119231.625
143545,86308.734
143546,124476.664
143547,86903.79
143548,116221.83
143549,72864.09
143550,40435.824
143551,95641.57
143552,140625.11
143553,98290.58
143554,93465.42
143555,132407.81
143556,87025.414
143557,203816.03
143558,114058.94
143559,101671.66
143560,246804.67
143561,106947.69
143562,106548.33
143563,109985.984
143564,87897.66
143565,124126.23
143566,167852.73
143567,102484.06
143568,104242.05
143569,99554.5
143570,94420.484
143571,140834.03
143572,131257.27
143573,48332.484
143574,79913.94
143575,99795.84
143576,77684.914
143577,125589.36
143578,168310.02
143579,98256.29
143580,161538.47
143581,115596.46
143582,86790.26
143583,126737.34
143584,153095.8
143585,31186.74
143586,113312.56
143587,207279.8
143588,80382.46
143589,78671.45
143590,150604.56
143591,223427.61
143592,142693.55
143593,108156.97
143594,43242.73
143595,127137.17
143596,153141.86
143597,83275.82
143598,57664.61
143599,105772.92
143600,50668.05
143601,78876.63
143602,104103.07
143603,45506.473
143604,210592.42
143605,76289.16
143606,181956.05
143607,126924.45
143608,123501.31
143609,112318.12
143610,95205.89
143611,99392.68
143612,120019.14
143613,107201.25
143614,84252.62
143615,93576.664
143616,125787.164
143617,128416.88
143618,55592.773
143619,138399.98
143620,42884.637
143621,60605.56
143622,108211.29
143623,93697.47
143624,52612.15
143625,52577.95
143626,122757.66
143627,131303.69
143628,95749.84
143629,146505.05
143630,188690.61
143631,217105.98
143632,130329.336
143633,118420.28
143634,53187.836
143635,43740.73
143636,135638.38
143637,70967.53
143638,126179.766
143639,59584.758
143640,49016.906
143641,131484.38
143642,116949.945
143643,101436.26
143644,92214.99
143645,96627.086
143646,49590.92
143647,59219.727
143648,45990.52
143649,76697.52
143650,123491.1
143651,94802.47
143652,120969.69
143653,47717.52
143654,123482.695
143655,127878.0
143656,129437.69
143657,98106.84
143658,232738.38
143659,31888.12
143660,134966.03
143661,86067.586
143662,140001.5
143663,105365.5
143664,102387.51
143665,112944.13
143666,105272.52
143667,126629.15
143668,146245.98
143669,72952.875
143670,37518.258
143671,94844.414
143672,102546.695
143673,100082.375
143674,126437.35
143675,193719.7
143676,133526.8
143677,63136.824
143678,69036.61
143679,218986.89
143680,192087.9
143681,113404.23
143682,122523.99
143683,121258.2
143684,55825.465
143685,118639.445
143686,149870.75
143687,79797.48
143688,105969.12
143689,160328.2
143690,86987.39
143691,83989.8
143692,47249.91
143693,42430.652
143694,97597.65
143695,76398.79
143696,133593.33
143697,97520.09
143698,186921.2
143699,143706.81
143700,108022.76
143701,147477.73
143702,83989.8
143703,120006.766
143704,168366.42
143705,129775.64
143706,72513.71
143707,138542.98
143708,138938.36
143709,144466.12
143710,81292.61
143711,154251.73
143712,86917.664
143713,102977.65
143714,53735.69
143715,121125.58
143716,101314.16
143717,112531.72
143718,106272.28
143719,48154.95
143720,55370.582
143721,93450.14
143722,116119.27
143723,103289.21
143724,44560.445
143725,26479.336
143726,173058.2
143727,142376.44
143728,112459.22
143729,83285.33
143730,39687.453
143731,151132.8
143732,40587.945
143733,54210.016
143734,191584.64
143735,106366.41
143736,121258.02
143737,133114.83
143738,75829.45
143739,98506.93
143740,37042.83
143741,108567.62
143742,84774.016
143743,127447.45
143744,95873.25
143745,99279.125
143746,143899.97
143747,70049.805
143748,80572.73
143749,29767.793
143750,106075.125
143751,212057.44
143752,144490.88
143753,140584.33
143754,104989.19
143755,116646.305
143756,112691.484
143757,154934.02
143758,160726.42
143759,136334.55
143760,112936.76
143761,126907.87
143762,113333.37
143763,116157.516
143764,116285.41
143765,212140.28
143766,41376.05
143767,113224.625
143768,55543.684
143769,94757.38
143770,81490.9
143771,80328.16
143772,109721.98
143773,177073.4
143774,50127.066
143775,73494.27
143776,119296.13
143777,121005.18
143778,169805.9
143779,61912.566
143780,92922.25
143781,115001.78
143782,34336.37
143783,75927.445
143784,154334.45
143785,82336.03
143786,130352.95
143787,190948.62
143788,150207.6
143789,105505.03
143790,39675.883
143791,189162.0
143792,110880.78
143793,30106.77
143794,114277.41
143795,89447.234
143796,120006.766
143797,130217.68
143798,78261.305
143799,118928.23
143800,130607.016
143801,133079.3
143802,108156.97
143803,118899.91
143804,90288.23
143805,169920.98
143806,116482.05
143807,101041.234
143808,56965.19
143809,22054.604
143810,76486.14
143811,148412.83
143812,111295.44
143813,23683.85
143814,158692.77
143815,104243.3
143816,84522.11
143817,110069.75
143818,103617.586
143819,84007.914
143820,82881.27
143821,86260.375
143822,115896.445
143823,117282.914
143824,79687.99
143825,169413.02
143826,120107.89
143827,120123.35
143828,152093.8
143829,155017.06
143830,110775.17
143831,55776.566
143832,51448.2
143833,35159.316
143834,40402.984
143835,89974.38
143836,146249.56
143837,116133.45
143838,100820.11
143839,47721.492
143840,168462.69
143841,107271.08
143842,59708.566
143843,122538.47
143844,159847.47
143845,137968.06
143846,165220.08
143847,94545.164
143848,197139.16
143849,37736.316
143850,51629.316
143851,42427.97
143852,100186.11
143853,41028.746
143854,38227.586
143855,40292.85
143856,98463.29
143857,86701.42
143858,81051.62
143859,51209.46
143860,137404.4
143861,94355.09
143862,95640.74
143863,41472.83
143864,65297.35
143865,146976.3
143866,138111.97
143867,119623.68
143868,99691.89
143869,137472.28
143870,99675.08
143871,92162.88
143872,139465.42
143873,87716.664
143874,112236.664
143875,112216.37
143876,108852.12
143877,50357.58
143878,219990.25
143879,74260.62
143880,76952.99
143881,160195.34
143882,163589.42
143883,88459.47
143884,52156.727
143885,45479.387
143886,102918.65
143887,136319.5
143888,68897.516
143889,86835.79
143890,128520.65
143891,63476.55
143892,93656.05
143893,96004.39
143894,76007.445
143895,131810.61
143896,77874.15
143897,129647.42
143898,151375.25
143899,95313.76
143900,55503.344
143901,132026.56
143902,143414.36
143903,101767.02
143904,85397.07
143905,142323.47
143906,120123.35
143907,92919.32
143908,108018.555
143909,155100.33
143910,88749.57
143911,118850.195
143912,86156.3
143913,78159.29
143914,109487.48
143915,215933.05
143916,63771.5
143917,139706.52
143918,77883.164
143919,116471.5
143920,97441.82
143921,65136.34
143922,40845.273
143923,112662.26
143924,47795.812
143925,17389.037
143926,133653.17
143927,44780.836
143928,180290.3
143929,136592.08
143930,85367.22
143931,46138.176
143932,151053.3
143933,83718.016
143934,113172.64
143935,96013.29
143936,72329.83
143937,77693.875
143938,62294.777
143939,91572.89
143940,97904.77
143941,72694.72
143942,53243.855
143943,55841.176
143944,115434.97
143945,83735.914
143946,134555.48
143947,150576.28
143948,35983.887
143949,83616.836
143950,110378.766
143951,96262.05
143952,110196.586
143953,61294.57
143954,101851.445
143955,105336.34
143956,122957.77
143957,180735.66
143958,109558.56
143959,29952.078
143960,52885.027
143961,119508.24
143962,136558.31
143963,82788.28
143964,49195.805
143965,128563.72
143966,59284.05
143967,59864.152
143968,88749.57
143969,100486.76
143970,105026.88
143971,116689.35
143972,47444.98
143973,99923.07
143974,153384.1
143975,139239.56
143976,76533.73
143977,88352.32
143978,39691.79
143979,107485.78
143980,32205.21
143981,8723.325
143982,49583.92
143983,987.7001
143984,76222.62
143985,113362.07
143986,25057.727
143987,102015.3
143988,67720.13
143989,52577.203
143990,65927.44
143991,61963.023
143992,39515.984
143993,52033.918
143994,101885.49
143995,135013.77
143996,50160.965
143997,99734.805
143998,52145.04
143999,39669.56
144000,99391.055
144001,121528.32
144002,63879.94
144003,99433.94
144004,156432.6
144005,31226.176
144006,168104.97
144007,131139.12
144008,129691.9
144009,44753.855
144010,114871.47
144011,108557.195
144012,42357.176
144013,136563.95
144014,154333.2
144015,126540.14
144016,94170.984
144017,87188.81
144018,87147.69
144019,120844.46
144020,40487.766
144021,98251.625
144022,87490.29
144023,109881.35
144024,57466.89
144025,101090.516
144026,82453.72
144027,113409.96
144028,85255.32
144029,207023.73
144030,96845.5
144031,52724.098
144032,35633.715
144033,38306.71
144034,88318.56
144035,89309.98
144036,93036.766
144037,142658.03
144038,95690.42
144039,122101.01
144040,180068.83
144041,34845.83
144042,102855.52
144043,39222.492
144044,23215.16
144045,139113.94
144046,93677.52
144047,172745.97
144048,100631.8
144049,135794.42
144050,81601.47
144051,226234.08
144052,160913.98
144053,104809.73
144054,43192.13
144055,112936.76
144056,87091.555
144057,94979.65
144058,128317.18
144059,37852.336
144060,144612.06
144061,98103.195
144062,117297.71
144063,142850.19
144064,145532.67
144065,105737.2
144066,107008.24
144067,59519.895
144068,40748.848
144069,91500.805
144070,120945.37
144071,143767.62
144072,61581.188
144073,103292.625
144074,107682.266
144075,143737.38
144076,120748.28
144077,162096.33
144078,27627.543
144079,89720.875
144080,58606.92
144081,93904.21
144082,54299.906
144083,128689.445
144084,51750.43
144085,114061.14
144086,93853.984
144087,40292.85
144088,134606.88
144089,115147.68
144090,133729.92
144091,73226.29
144092,104026.445
144093,100124.55
144094,55218.273
144095,52978.574
144096,50565.2
144097,101663.836
144098,75219.484
144099,74088.766
144100,118105.21
144101,18813.533
144102,86845.79
144103,70206.88
144104,52982.01
144105,136307.23
144106,111785.234
144107,73623.01
144108,87188.81
144109,114548.484
144110,135081.95
144111,78992.86
144112,185295.47
144113,38981.176
144114,88294.21
144115,75007.12
144116,67233.484
144117,30609.348
144118,27600.283
144119,55666.938
144120,77674.47
144121,217391.77
144122,123257.13
144123,138496.94
144124,154196.33
144125,159128.89
144126,126459.42
144127,97064.91
144128,113904.1
144129,41234.31
144130,85263.375
144131,168890.14
144132,122454.9
144133,98260.336
144134,67483.734
144135,67521.06
144136,82930.93
144137,82722.73
144138,134838.55
144139,33655.363
144140,96509.18
144141,177296.3
144142,143315.4
144143,60436.53
144144,28174.95
144145,51192.434
144146,166702.25
144147,85153.54
144148,56758.566
144149,115278.06
144150,51498.25
144151,138106.83
144152,92812.75
144153,104698.69
144154,73783.055
144155,122411.766
144156,122148.72
144157,114553.99
144158,152332.5
144159,63731.35
144160,90875.125
144161,94646.234
144162,123515.07
144163,30976.754
144164,149959.39
144165,119927.65
144166,138030.0
144167,204343.25
144168,149828.03
144169,111386.414
144170,201562.1
144171,110872.85
144172,73063.98
144173,32805.824
144174,163568.78
144175,141094.22
144176,132508.22
144177,146896.98
144178,75658.62
144179,111670.26
144180,62484.125
144181,89140.62
144182,146210.11
144183,97569.86
144184,41610.31
144185,109032.62
144186,236117.27
144187,33827.39
144188,30954.523
144189,161467.38
144190,138255.83
144191,109736.35
144192,95320.9
144193,35563.35
144194,88958.15
144195,64529.938
144196,61952.1
144197,121122.04
144198,119120.81
144199,75877.19
144200,79410.625
144201,104561.52
144202,142435.53
144203,53121.414
144204,88810.25
144205,126497.18
144206,97005.9
144207,185393.73
144208,163463.33
144209,146039.19
144210,152230.97
144211,175335.55
144212,45542.082
144213,45817.973
144214,120991.87
144215,89849.65
144216,133378.0
144217,103230.39
144218,41208.527
144219,36301.863
144220,133875.56
144221,112489.34
144222,55704.613
144223,111278.8
144224,116391.69
144225,99976.48
144226,32273.682
144227,49977.223
144228,90752.94
144229,117418.14
144230,89585.23
144231,214052.47
144232,38366.348
144233,34095.934
144234,153173.14
144235,34397.367
144236,116256.88
144237,93645.48
144238,136416.83
144239,115836.51
144240,106271.266
144241,69823.87
144242,51050.766
144243,81673.31
144244,131865.94
144245,57319.26
144246,105764.58
144247,132664.5
144248,59219.727
144249,69568.68
144250,83059.58
144251,236549.61
144252,31645.81
144253,77467.24
144254,115457.89
144255,162687.69
144256,126324.88
144257,190320.25
144258,84250.16
144259,107436.25
144260,111955.92
144261,75594.81
144262,84197.47
144263,112514.055
144264,109690.766
144265,181737.69
144266,83365.0
144267,53738.95
144268,81832.78
144269,122300.95
144270,34059.0
144271,72486.93
144272,102142.41
144273,47469.273
144274,72332.97
144275,161145.89
144276,83999.36
144277,82860.59
144278,157364.95
144279,112203.8
144280,49986.957
144281,50782.79
144282,160975.11
144283,54521.055
144284,92868.695
144285,166391.97
144286,42603.598
144287,81987.43
144288,85250.945
144289,44787.37
144290,40698.473
144291,84207.695
144292,145159.44
144293,46973.652
144294,123741.766
144295,111148.06
144296,79039.555
144297,85085.85
144298,84989.08
144299,149078.86
144300,116425.695
144301,79047.22
144302,49381.77
144303,174906.39
144304,107406.445
144305,77077.84
144306,93540.016
144307,170947.06
144308,194648.47
144309,36628.07
144310,72656.414
144311,113915.586
144312,81495.11
144313,65356.09
144314,37631.652
144315,98464.77
144316,192396.94
144317,39960.234
144318,130072.46
144319,78878.77
144320,88937.9
144321,106190.36
144322,100118.18
144323,103677.63
144324,119949.7
144325,98029.71
144326,101940.805
144327,55156.145
144328,112557.82
144329,45100.406
144330,141236.47
144331,99469.38
144332,88389.04
144333,166662.31
144334,59509.555
144335,142725.14
144336,94681.414
144337,119509.34
144338,148766.48
144339,125400.62
144340,47832.42
144341,170724.81
144342,59824.766
144343,70722.33
144344,91400.016
144345,44025.285
144346,313092.8
144347,117487.07
144348,85255.32
144349,188329.89
144350,83371.66
144351,127290.19
144352,160666.92
144353,84332.234
144354,52625.285
144355,119088.375
144356,94902.74
144357,122157.06
144358,44017.785
144359,115792.445
144360,41587.9
144361,78724.87
144362,130537.26
144363,85816.72
144364,149563.55
144365,38980.188
144366,113132.32
144367,47260.516
144368,145272.69
144369,91358.84
144370,109297.31
144371,10283.515
144372,122836.27
144373,42328.523
144374,103038.03
144375,89212.22
144376,97876.55
144377,116671.2
144378,109621.79
144379,128215.08
144380,142292.78
144381,114724.02
144382,222392.95
144383,105233.76
144384,35133.758
144385,151435.69
144386,38407.73
144387,63156.004
144388,167600.23
144389,104830.94
144390,38911.914
144391,90325.78
144392,97706.055
144393,118965.18
144394,33269.58
144395,116221.83
144396,132241.9
144397,124548.38
144398,38419.1
144399,158569.28
144400,138970.03
144401,59626.69
144402,156740.92
144403,109032.62
144404,109358.96
144405,52792.203
144406,47953.965
144407,108693.195
144408,39633.965
144409,59864.152
144410,43542.61
144411,110082.766
144412,107931.31
144413,138203.73
144414,130535.625
144415,80814.01
144416,121145.07
144417,70397.65
144418,165932.77
144419,113287.195
144420,188373.23
144421,80478.44
144422,84160.23
144423,33698.125
144424,160433.92
144425,167629.7
144426,151297.47
144427,131186.06
144428,37447.496
144429,152707.27
144430,51332.625
144431,90937.21
144432,86808.95
144433,112365.91
144434,115958.305
144435,111368.21
144436,38368.906
144437,115690.3
144438,98140.8
144439,136310.64
144440,59010.598
144441,41619.66
144442,62596.426
144443,115815.055
144444,149930.8
144445,114981.77
144446,105871.79
144447,98242.9
144448,135033.4
144449,93921.45
144450,145657.83
144451,46996.86
144452,41813.473
144453,64788.203
144454,48529.047
144455,126270.1
144456,89493.18
144457,82302.69
144458,37501.414
144459,127168.39
144460,235166.69
144461,63972.594
144462,103038.03
144463,139424.02
144464,268625.22
144465,119975.85
144466,52517.473
144467,148391.58
144468,51356.355
144469,58943.273
144470,133238.3
144471,46837.133
144472,46041.098
144473,101504.86
144474,122105.67
144475,96449.62
144476,37184.598
144477,62241.652
144478,72256.93
144479,81919.84
144480,234787.19
144481,144869.39
144482,216738.86
144483,135762.11
144484,135801.3
144485,66683.43
144486,222403.11
144487,113670.09
144488,248559.89
144489,151281.97
144490,83059.58
144491,108514.68
144492,139911.88
144493,119599.48
144494,231844.3
144495,21591.494
144496,25953.99
144497,146280.89
144498,85868.89
144499,106521.6
144500,58302.473
144501,54862.16
144502,147317.73
144503,95794.55
144504,92136.39
144505,86185.54
144506,87900.125
144507,125966.44
144508,57766.914
144509,159903.58
144510,126711.12
144511,55610.19
144512,149710.34
144513,95749.84
144514,136987.16
144515,117240.8
144516,39561.965
144517,127709.0
144518,51609.75
144519,86764.2
144520,147275.23
144521,167404.84
144522,57380.62
144523,153397.98
144524,65389.457
144525,45533.766
144526,96288.83
144527,136408.58
144528,87147.69
144529,102091.04
144530,246429.36
144531,106997.39
144532,35015.117
144533,96633.41
144534,42359.03
144535,88424.75
144536,127452.914
144537,48274.867
144538,30818.482
144539,81626.18
144540,86526.695
144541,38935.7
144542,156748.75
144543,42006.184
144544,89399.17
144545,179279.7
144546,228887.55
144547,103592.92
144548,135501.52
144549,190224.83
144550,73192.19
144551,137481.5
144552,73272.54
144553,83965.016
144554,159728.42
144555,148817.38
144556,32359.172
144557,97279.695
144558,44520.03
144559,106195.766
144560,33760.414
144561,138496.17
144562,108115.89
144563,51590.23
144564,121037.37
144565,86181.46
144566,96776.12
144567,15817.619
144568,109596.29
144569,219819.56
144570,106865.79
144571,78435.93
144572,155366.22
144573,123780.04
144574,49830.414
144575,48066.953
144576,37030.06
144577,147594.11
144578,31748.26
144579,55543.684
144580,78267.84
144581,120833.305
144582,74583.414
144583,90718.375
144584,80230.375
144585,30228.979
144586,141578.48
144587,200644.19
144588,46801.71
144589,182216.98
144590,117954.47
144591,77999.516
144592,100188.5
144593,119237.95
144594,139960.77
144595,62042.887
144596,126290.68
144597,23627.207
144598,134451.34
144599,112475.695
144600,49566.086
144601,83989.8
144602,115815.055
144603,76704.27
144604,121771.984
144605,119389.0
144606,141853.23
144607,113899.0
144608,89732.57
144609,54830.02
144610,114246.68
144611,110228.78
144612,117800.836
144613,52939.79
144614,60907.348
144615,136702.92
144616,172534.7
144617,37745.836
144618,90318.586
144619,149326.52
144620,131462.3
144621,115165.86
144622,95365.02
144623,144526.28
144624,148308.89
144625,94371.44
144626,181480.86
144627,115386.164
144628,91724.01
144629,109758.31
