id,cltv
138174,59220.0
138175,238644.0
138176,53328.0
138177,68124.0
138178,67164.0
138179,64308.0
138180,113796.0
138181,72996.0
138182,63408.0
138183,190020.0
138184,96672.0
138185,45252.0
138186,170796.0
138187,190020.0
138188,65772.0
138189,197016.0
138190,169728.0
138191,311724.0
138192,241080.0
138193,57912.0
138194,48264.0
138195,59880.0
138196,64308.0
138197,94644.0
138198,317736.0
138199,34872.0
138200,108144.0
138201,49728.0
138202,32472.0
138203,231672.0
138204,72720.0
138205,71772.0
138206,95736.0
138207,158364.0
138208,190020.0
138209,66972.0
138210,246684.0
138211,59220.0
138212,59484.0
138213,71004.0
138214,154908.0
138215,59484.0
138216,59616.0
138217,59220.0
138218,65772.0
138219,238644.0
138220,317736.0
138221,212700.0
138222,96804.0
138223,231672.0
138224,112452.0
138225,96672.0
138226,320892.0
138227,65772.0
138228,64608.0
138229,67848.0
138230,29904.0
138231,72720.0
138232,142584.0
138233,195408.0
138234,158364.0
138235,99792.0
138236,303960.0
138237,94596.0
138238,238644.0
138239,322488.0
138240,303960.0
138241,56532.0
138242,28788.0
138243,94644.0
138244,113796.0
138245,158364.0
138246,100704.0
138247,32796.0
138248,32244.0
138249,45252.0
138250,112440.0
138251,59484.0
138252,59220.0
138253,511536.0
138254,317736.0
138255,237900.0
138256,97188.0
138257,66972.0
138258,193320.0
138259,48192.0
138260,408228.0
138261,32268.0
138262,61596.0
138263,511536.0
138264,32472.0
138265,68256.0
138266,241080.0
138267,64236.0
138268,101172.0
138269,70836.0
138270,96672.0
138271,113796.0
138272,66972.0
138273,142584.0
138274,112440.0
138275,511536.0
138276,231672.0
138277,53352.0
138278,231672.0
138279,111828.0
138280,94644.0
138281,169728.0
138282,131196.0
138283,66972.0
138284,60432.0
138285,273156.0
138286,49728.0
138287,96948.0
138288,135768.0
138289,158364.0
138290,408852.0
138291,311724.0
138292,322488.0
138293,94644.0
138294,64020.0
138295,511536.0
138296,317736.0
138297,71772.0
138298,409308.0
138299,32472.0
138300,124128.0
138301,32472.0
138302,37236.0
138303,63204.0
138304,73764.0
138305,158364.0
138306,169728.0
138307,320892.0
138308,61596.0
138309,65232.0
138310,66480.0
138311,94644.0
138312,69876.0
138313,64080.0
138314,31524.0
138315,154908.0
138316,64236.0
138317,154908.0
138318,33168.0
138319,32616.0
138320,30564.0
138321,50292.0
138322,60456.0
138323,350364.0
138324,110352.0
138325,45252.0
138326,69912.0
138327,50292.0
138328,68256.0
138329,108144.0
138330,96672.0
138331,34764.0
138332,48192.0
138333,69300.0
138334,85308.0
138335,66972.0
138336,217980.0
138337,72720.0
138338,231672.0
138339,449484.0
138340,65916.0
138341,39180.0
138342,67824.0
138343,123156.0
138344,158364.0
138345,33420.0
138346,96672.0
138347,30948.0
138348,32472.0
138349,31632.0
138350,35556.0
138351,60060.0
138352,65772.0
138353,65232.0
138354,30204.0
138355,303960.0
138356,85452.0
138357,106452.0
138358,61344.0
138359,45300.0
138360,443760.0
138361,38004.0
138362,64308.0
138363,345780.0
138364,27216.0
138365,62388.0
138366,53580.0
138367,169728.0
138368,62520.0
138369,231672.0
138370,105024.0
138371,66972.0
138372,68124.0
138373,49728.0
138374,72216.0
138375,66972.0
138376,345780.0
138377,62856.0
138378,55092.0
138379,277452.0
138380,27216.0
138381,100344.0
138382,86772.0
138383,111492.0
138384,200544.0
138385,69012.0
138386,76224.0
138387,33000.0
138388,190020.0
138389,66972.0
138390,31212.0
138391,65472.0
138392,75312.0
138393,66072.0
138394,88824.0
138395,32472.0
138396,34692.0
138397,67164.0
138398,124128.0
138399,59484.0
138400,40776.0
138401,111828.0
138402,189348.0
138403,93192.0
138404,236400.0
138405,238644.0
138406,64236.0
138407,56292.0
138408,69036.0
138409,109848.0
138410,59688.0
138411,31980.0
138412,61872.0
138413,45252.0
138414,231672.0
138415,105084.0
138416,317736.0
138417,104988.0
138418,238644.0
138419,317736.0
138420,277452.0
138421,30204.0
138422,482736.0
138423,147720.0
138424,73440.0
138425,32472.0
138426,265548.0
138427,190020.0
138428,231672.0
138429,93192.0
138430,37908.0
138431,116604.0
138432,57072.0
138433,71772.0
138434,111828.0
138435,320892.0
138436,94644.0
138437,238644.0
138438,190020.0
138439,112440.0
138440,177696.0
138441,48192.0
138442,60456.0
138443,56292.0
138444,66972.0
138445,544116.0
138446,169320.0
138447,108300.0
138448,59928.0
138449,32196.0
138450,68568.0
138451,362496.0
138452,353808.0
138453,114216.0
138454,57912.0
138455,187788.0
138456,63624.0
138457,100872.0
138458,65232.0
138459,85452.0
138460,123156.0
138461,57444.0
138462,59220.0
138463,149088.0
138464,56532.0
138465,238644.0
138466,192780.0
138467,30840.0
138468,65232.0
138469,72720.0
138470,138480.0
138471,41928.0
138472,96672.0
138473,190020.0
138474,158364.0
138475,139800.0
138476,113796.0
138477,51948.0
138478,428400.0
138479,66156.0
138480,217416.0
138481,61188.0
138482,265548.0
138483,45252.0
138484,32472.0
138485,69012.0
138486,72084.0
138487,65772.0
138488,97440.0
138489,190020.0
138490,275592.0
138491,299616.0
138492,204984.0
138493,106140.0
138494,316140.0
138495,224664.0
138496,110352.0
138497,93192.0
138498,115644.0
138499,158364.0
138500,52140.0
138501,457980.0
138502,217416.0
138503,59868.0
138504,44712.0
138505,158364.0
138506,66972.0
138507,66612.0
138508,91932.0
138509,252612.0
138510,60744.0
138511,65772.0
138512,55512.0
138513,54144.0
138514,277452.0
138515,94488.0
138516,217416.0
138517,34488.0
138518,106140.0
138519,71004.0
138520,32472.0
138521,105084.0
138522,54876.0
138523,56316.0
138524,46152.0
138525,96672.0
138526,52536.0
138527,123156.0
138528,63228.0
138529,59868.0
138530,91344.0
138531,59220.0
138532,49656.0
138533,90876.0
138534,45252.0
138535,57696.0
138536,313956.0
138537,112944.0
138538,96804.0
138539,30204.0
138540,69960.0
138541,189348.0
138542,32028.0
138543,268608.0
138544,249168.0
138545,115680.0
138546,71472.0
138547,231672.0
138548,93588.0
138549,68532.0
138550,71700.0
138551,67488.0
138552,29220.0
138553,64020.0
138554,158364.0
138555,281880.0
138556,63204.0
138557,71088.0
138558,320892.0
138559,84768.0
138560,31632.0
138561,105672.0
138562,217416.0
138563,44724.0
138564,103668.0
138565,329844.0
138566,168768.0
138567,66096.0
138568,53244.0
138569,51480.0
138570,31476.0
138571,190020.0
138572,214908.0
138573,123156.0
138574,71772.0
138575,61596.0
138576,90876.0
138577,67824.0
138578,246492.0
138579,265548.0
138580,52668.0
138581,64308.0
138582,57840.0
138583,164472.0
138584,66888.0
138585,70032.0
138586,32472.0
138587,67680.0
138588,56292.0
138589,68340.0
138590,34860.0
138591,29880.0
138592,31140.0
138593,204984.0
138594,195408.0
138595,158364.0
138596,453624.0
138597,57948.0
138598,56316.0
138599,66972.0
138600,131196.0
138601,53352.0
138602,100716.0
138603,57084.0
138604,50244.0
138605,66636.0
138606,49368.0
138607,331716.0
138608,231672.0
138609,62292.0
138610,70488.0
138611,48192.0
138612,123156.0
138613,83916.0
138614,105168.0
138615,72720.0
138616,72720.0
138617,34920.0
138618,148116.0
138619,71580.0
138620,95736.0
138621,66372.0
138622,61416.0
138623,154908.0
138624,105084.0
138625,231672.0
138626,44724.0
138627,80172.0
138628,48264.0
138629,353808.0
138630,93588.0
138631,51804.0
138632,74892.0
138633,63624.0
138634,69036.0
138635,318540.0
138636,37908.0
138637,45252.0
138638,123156.0
138639,69444.0
138640,124212.0
138641,254796.0
138642,158364.0
138643,47568.0
138644,59688.0
138645,94488.0
138646,72084.0
138647,67656.0
138648,48936.0
138649,202560.0
138650,85452.0
138651,185676.0
138652,409836.0
138653,74064.0
138654,511536.0
138655,443760.0
138656,59688.0
138657,107820.0
138658,56316.0
138659,511536.0
138660,177696.0
138661,94644.0
138662,32904.0
138663,32472.0
138664,108720.0
138665,43860.0
138666,190020.0
138667,57780.0
138668,44856.0
138669,66108.0
138670,67164.0
138671,96672.0
138672,59868.0
138673,50592.0
138674,72720.0
138675,105672.0
138676,75828.0
138677,319080.0
138678,231672.0
138679,318540.0
138680,71472.0
138681,106140.0
138682,114216.0
138683,599568.0
138684,350832.0
138685,71772.0
138686,169728.0
138687,92676.0
138688,65436.0
138689,57072.0
138690,108144.0
138691,458604.0
138692,123156.0
138693,65076.0
138694,31800.0
138695,34056.0
138696,59868.0
138697,110604.0
138698,33720.0
138699,29496.0
138700,59868.0
138701,59484.0
138702,102744.0
138703,64308.0
138704,110352.0
138705,151536.0
138706,66972.0
138707,32472.0
138708,511536.0
138709,43860.0
138710,63408.0
138711,238644.0
138712,66972.0
138713,123156.0
138714,66972.0
138715,33216.0
138716,63852.0
138717,204588.0
138718,30528.0
138719,62388.0
138720,93192.0
138721,303732.0
138722,236352.0
138723,317736.0
138724,100344.0
138725,200808.0
138726,110352.0
138727,27216.0
138728,63624.0
138729,32388.0
138730,317736.0
138731,268608.0
138732,238644.0
138733,66972.0
138734,57912.0
138735,68100.0
138736,241080.0
138737,123156.0
138738,184188.0
138739,158688.0
138740,197976.0
138741,65316.0
138742,63516.0
138743,75828.0
138744,30720.0
138745,60888.0
138746,231672.0
138747,94644.0
138748,408852.0
138749,57084.0
138750,303960.0
138751,53256.0
138752,30204.0
138753,68256.0
138754,96672.0
138755,60456.0
138756,61476.0
138757,217416.0
138758,57912.0
138759,76224.0
138760,238644.0
138761,113796.0
138762,102384.0
138763,39180.0
138764,64236.0
138765,45300.0
138766,96480.0
138767,31020.0
138768,48216.0
138769,453624.0
138770,157560.0
138771,74064.0
138772,124212.0
138773,68256.0
138774,59868.0
138775,151536.0
138776,113796.0
138777,64236.0
138778,149448.0
138779,96672.0
138780,59688.0
138781,68124.0
138782,71472.0
138783,214908.0
138784,113796.0
138785,217416.0
138786,317736.0
138787,105084.0
138788,63588.0
138789,108144.0
138790,66972.0
138791,544116.0
138792,32448.0
138793,112104.0
138794,27216.0
138795,66972.0
138796,110112.0
138797,105024.0
138798,72720.0
138799,179640.0
138800,101448.0
138801,34692.0
138802,93588.0
138803,109848.0
138804,71772.0
138805,69264.0
138806,265548.0
138807,231672.0
138808,108144.0
138809,34776.0
138810,126900.0
138811,111828.0
138812,69036.0
138813,126900.0
138814,69396.0
138815,158364.0
138816,65388.0
138817,60456.0
138818,87168.0
138819,54144.0
138820,66156.0
138821,449484.0
138822,65772.0
138823,70164.0
138824,266184.0
138825,231672.0
138826,308820.0
138827,59868.0
138828,281148.0
138829,192780.0
138830,355380.0
138831,91932.0
138832,107316.0
138833,50592.0
138834,199176.0
138835,66972.0
138836,61344.0
138837,37968.0
138838,109416.0
138839,85452.0
138840,72720.0
138841,75864.0
138842,46800.0
138843,573096.0
138844,96672.0
138845,44724.0
138846,32472.0
138847,34488.0
138848,229812.0
138849,96948.0
138850,193320.0
138851,31632.0
138852,35112.0
138853,96480.0
138854,195408.0
138855,41928.0
138856,59532.0
138857,67848.0
138858,72720.0
138859,45252.0
138860,56316.0
138861,60816.0
138862,33516.0
138863,158364.0
138864,288636.0
138865,99792.0
138866,105948.0
138867,66480.0
138868,102288.0
138869,69396.0
138870,511536.0
138871,181452.0
138872,35352.0
138873,275592.0
138874,407772.0
138875,67176.0
138876,299616.0
138877,54144.0
138878,66972.0
138879,65940.0
138880,31164.0
138881,170796.0
138882,59868.0
138883,162672.0
138884,63720.0
138885,64272.0
138886,195408.0
138887,48216.0
138888,45252.0
138889,106140.0
138890,334200.0
138891,72720.0
138892,241080.0
138893,100872.0
138894,408852.0
138895,199932.0
138896,44856.0
138897,61620.0
138898,34692.0
138899,60756.0
138900,57084.0
138901,124212.0
138902,64308.0
138903,168816.0
138904,70836.0
138905,33156.0
138906,111564.0
138907,33516.0
138908,151536.0
138909,511536.0
138910,33432.0
138911,268608.0
138912,65388.0
138913,45756.0
138914,106140.0
138915,154908.0
138916,197976.0
138917,63408.0
138918,160704.0
138919,350364.0
138920,66972.0
138921,443760.0
138922,93192.0
138923,123156.0
138924,68124.0
138925,158364.0
138926,47724.0
138927,147720.0
138928,231672.0
138929,100332.0
138930,162204.0
138931,66972.0
138932,100752.0
138933,192780.0
138934,65076.0
138935,60456.0
138936,40776.0
138937,110604.0
138938,362148.0
138939,70164.0
138940,96672.0
138941,217416.0
138942,231672.0
138943,72720.0
138944,65664.0
138945,288636.0
138946,238644.0
138947,265548.0
138948,104628.0
138949,43860.0
138950,65772.0
138951,43860.0
138952,71472.0
138953,108144.0
138954,190020.0
138955,96672.0
138956,102744.0
138957,65772.0
138958,67824.0
138959,109848.0
138960,67176.0
138961,29172.0
138962,61596.0
138963,71472.0
138964,33912.0
138965,511536.0
138966,47724.0
138967,48192.0
138968,61344.0
138969,50232.0
138970,72720.0
138971,66852.0
138972,72720.0
138973,100452.0
138974,158364.0
138975,32472.0
138976,158364.0
138977,355380.0
138978,33360.0
138979,94704.0
138980,231672.0
138981,97440.0
138982,64308.0
138983,75696.0
138984,30900.0
138985,161640.0
138986,123156.0
138987,418848.0
138988,64308.0
138989,105024.0
138990,71772.0
138991,70836.0
138992,238644.0
138993,351204.0
138994,106140.0
138995,67488.0
138996,54192.0
138997,100344.0
138998,64236.0
138999,311724.0
139000,162888.0
139001,236352.0
139002,238644.0
139003,59868.0
139004,37968.0
139005,238644.0
139006,59868.0
139007,335844.0
139008,44856.0
139009,72720.0
139010,103668.0
139011,238392.0
139012,39648.0
139013,61188.0
139014,222624.0
139015,108144.0
139016,93192.0
139017,238644.0
139018,30636.0
139019,106584.0
139020,59868.0
139021,61164.0
139022,71772.0
139023,52140.0
139024,219420.0
139025,260556.0
139026,45300.0
139027,85452.0
139028,45252.0
139029,94644.0
139030,216864.0
139031,63240.0
139032,59688.0
139033,97764.0
139034,162672.0
139035,69984.0
139036,67164.0
139037,162672.0
139038,68100.0
139039,65316.0
139040,408852.0
139041,281148.0
139042,511536.0
139043,104628.0
139044,33960.0
139045,30528.0
139046,68532.0
139047,67164.0
139048,62856.0
139049,67116.0
139050,66132.0
139051,158364.0
139052,112440.0
139053,65436.0
139054,93036.0
139055,32472.0
139056,277452.0
139057,66912.0
139058,66972.0
139059,71460.0
139060,320892.0
139061,72720.0
139062,37968.0
139063,131196.0
139064,96672.0
139065,231672.0
139066,63516.0
139067,45252.0
139068,195408.0
139069,308820.0
139070,71772.0
139071,408852.0
139072,32472.0
139073,317736.0
139074,89340.0
139075,72012.0
139076,66972.0
139077,29172.0
139078,97704.0
139079,58668.0
139080,107820.0
139081,311724.0
139082,93588.0
139083,52140.0
139084,59484.0
139085,96672.0
139086,35112.0
139087,123156.0
139088,39900.0
139089,68388.0
139090,147720.0
139091,32172.0
139092,277452.0
139093,72732.0
139094,74388.0
139095,61188.0
139096,66972.0
139097,105084.0
139098,511536.0
139099,318540.0
139100,158364.0
139101,33216.0
139102,112428.0
139103,162672.0
139104,511536.0
139105,151536.0
139106,474756.0
139107,408228.0
139108,57912.0
139109,231672.0
139110,32472.0
139111,238644.0
139112,108144.0
139113,67164.0
139114,67980.0
139115,112452.0
139116,66972.0
139117,30708.0
139118,31740.0
139119,265548.0
139120,65772.0
139121,31560.0
139122,113796.0
139123,106452.0
139124,353808.0
139125,45252.0
139126,57144.0
139127,217980.0
139128,295788.0
139129,48192.0
139130,238644.0
139131,151536.0
139132,94644.0
139133,59484.0
139134,108144.0
139135,94644.0
139136,32472.0
139137,29172.0
139138,100344.0
139139,30948.0
139140,100188.0
139141,231672.0
139142,511536.0
139143,241080.0
139144,66972.0
139145,36672.0
139146,217980.0
139147,288636.0
139148,65772.0
139149,293256.0
139150,34692.0
139151,70488.0
139152,71772.0
139153,31632.0
139154,72720.0
139155,296532.0
139156,59868.0
139157,106104.0
139158,65772.0
139159,62760.0
139160,334908.0
139161,164004.0
139162,91428.0
139163,65316.0
139164,29880.0
139165,188532.0
139166,34692.0
139167,169728.0
139168,288636.0
139169,58644.0
139170,68256.0
139171,29172.0
139172,124308.0
139173,71976.0
139174,54876.0
139175,171972.0
139176,98160.0
139177,238644.0
139178,238644.0
139179,126900.0
139180,39648.0
139181,31212.0
139182,94704.0
139183,185124.0
139184,573096.0
139185,538092.0
139186,39648.0
139187,217416.0
139188,276348.0
139189,169992.0
139190,177696.0
139191,318540.0
139192,31044.0
139193,67656.0
139194,189348.0
139195,294012.0
139196,100344.0
139197,265548.0
139198,50904.0
139199,65772.0
139200,96672.0
139201,44856.0
139202,66156.0
139203,94596.0
139204,60492.0
139205,65232.0
139206,316956.0
139207,63408.0
139208,443760.0
139209,61416.0
139210,63588.0
139211,238644.0
139212,65148.0
139213,190020.0
139214,265548.0
139215,69576.0
139216,95736.0
139217,72720.0
139218,33216.0
139219,166368.0
139220,61188.0
139221,44724.0
139222,268020.0
139223,114216.0
139224,100344.0
139225,68280.0
139226,64236.0
139227,116544.0
139228,71772.0
139229,48192.0
139230,60864.0
139231,152556.0
139232,238644.0
139233,104628.0
139234,30948.0
139235,72720.0
139236,67164.0
139237,108144.0
139238,100536.0
139239,93564.0
139240,265548.0
139241,443760.0
139242,37908.0
139243,60864.0
139244,112440.0
139245,108720.0
139246,29988.0
139247,37968.0
139248,91932.0
139249,123156.0
139250,120876.0
139251,52596.0
139252,32472.0
139253,318540.0
139254,63300.0
139255,96672.0
139256,71772.0
139257,57084.0
139258,91428.0
139259,206112.0
139260,288636.0
139261,59868.0
139262,103944.0
139263,31476.0
139264,117912.0
139265,158364.0
139266,50220.0
139267,71772.0
139268,93588.0
139269,318540.0
139270,108144.0
139271,95760.0
139272,66096.0
139273,68124.0
139274,70488.0
139275,48192.0
139276,100344.0
139277,123156.0
139278,67596.0
139279,265548.0
139280,65940.0
139281,67164.0
139282,74892.0
139283,34560.0
139284,71700.0
139285,65772.0
139286,56532.0
139287,317736.0
139288,32112.0
139289,106140.0
139290,31476.0
139291,113796.0
139292,138024.0
139293,62856.0
139294,31956.0
139295,66672.0
139296,206112.0
139297,45252.0
139298,91116.0
139299,31632.0
139300,117828.0
139301,408768.0
139302,61476.0
139303,59868.0
139304,64872.0
139305,37080.0
139306,65220.0
139307,68664.0
139308,50244.0
139309,54348.0
139310,113796.0
139311,64080.0
139312,164004.0
139313,72720.0
139314,51936.0
139315,97764.0
139316,60324.0
139317,110352.0
139318,72720.0
139319,158364.0
139320,111576.0
139321,56532.0
139322,35976.0
139323,157560.0
139324,299616.0
139325,70212.0
139326,59664.0
139327,63408.0
139328,154908.0
139329,265548.0
139330,159024.0
139331,241080.0
139332,317736.0
139333,112440.0
139334,228636.0
139335,72720.0
139336,32472.0
139337,97188.0
139338,70836.0
139339,104628.0
139340,75864.0
139341,32472.0
139342,93192.0
139343,72024.0
139344,95136.0
139345,66972.0
139346,96576.0
139347,107892.0
139348,29904.0
139349,280884.0
139350,303960.0
139351,158364.0
139352,123156.0
139353,74508.0
139354,324792.0
139355,96672.0
139356,37968.0
139357,106140.0
139358,66096.0
139359,231672.0
139360,70836.0
139361,91752.0
139362,123156.0
139363,37656.0
139364,116604.0
139365,72720.0
139366,216864.0
139367,30720.0
139368,100452.0
139369,96576.0
139370,32808.0
139371,61680.0
139372,33912.0
139373,43572.0
139374,71772.0
139375,306600.0
139376,46872.0
139377,58140.0
139378,30528.0
139379,544884.0
139380,30948.0
139381,177696.0
139382,544116.0
139383,170796.0
139384,64752.0
139385,238644.0
139386,318756.0
139387,204984.0
139388,359232.0
139389,63720.0
139390,69576.0
139391,62532.0
139392,35136.0
139393,351204.0
139394,44724.0
139395,511536.0
139396,116544.0
139397,231672.0
139398,94404.0
139399,236400.0
139400,133752.0
139401,51936.0
139402,44856.0
139403,164004.0
139404,349440.0
139405,72720.0
139406,33936.0
139407,116604.0
139408,189348.0
139409,511536.0
139410,69984.0
139411,299460.0
139412,102744.0
139413,457980.0
139414,54144.0
139415,67824.0
139416,36672.0
139417,66096.0
139418,106452.0
139419,66972.0
139420,32616.0
139421,96672.0
139422,158364.0
139423,69564.0
139424,60456.0
139425,30720.0
139426,103668.0
139427,58104.0
139428,100872.0
139429,214908.0
139430,68376.0
139431,57912.0
139432,65508.0
139433,59220.0
139434,204984.0
139435,100344.0
139436,59868.0
139437,59100.0
139438,409308.0
139439,94644.0
139440,317736.0
139441,154908.0
139442,457680.0
139443,408228.0
139444,65388.0
139445,189348.0
139446,318540.0
139447,124212.0
139448,105084.0
139449,105672.0
139450,54192.0
139451,217416.0
139452,44856.0
139453,116220.0
139454,147720.0
139455,106452.0
139456,48060.0
139457,95736.0
139458,66972.0
139459,71124.0
139460,63516.0
139461,72720.0
139462,190020.0
139463,65148.0
139464,318540.0
139465,50628.0
139466,27216.0
139467,59868.0
139468,36768.0
139469,36840.0
139470,195408.0
139471,61188.0
139472,69720.0
139473,54144.0
139474,63588.0
139475,65388.0
139476,217416.0
139477,43860.0
139478,68256.0
139479,29880.0
139480,195408.0
139481,57084.0
139482,61188.0
139483,33960.0
139484,177696.0
139485,35004.0
139486,158364.0
139487,49992.0
139488,105084.0
139489,94644.0
139490,52284.0
139491,33960.0
139492,97440.0
139493,112452.0
139494,69036.0
139495,96948.0
139496,61044.0
139497,71772.0
139498,72084.0
139499,96924.0
139500,231672.0
139501,222624.0
139502,55632.0
139503,189348.0
139504,72708.0
139505,573096.0
139506,320892.0
139507,511536.0
139508,31020.0
139509,32472.0
139510,236400.0
139511,100452.0
139512,72720.0
139513,58140.0
139514,45252.0
139515,30528.0
139516,30264.0
139517,67176.0
139518,100248.0
139519,61116.0
139520,128700.0
139521,61116.0
139522,275592.0
139523,57912.0
139524,32472.0
139525,45252.0
139526,46872.0
139527,32472.0
139528,123156.0
139529,74688.0
139530,30948.0
139531,395832.0
139532,511536.0
139533,312792.0
139534,71772.0
139535,128700.0
139536,32472.0
139537,32148.0
139538,94788.0
139539,158364.0
139540,33408.0
139541,93192.0
139542,72720.0
139543,165984.0
139544,104628.0
139545,87168.0
139546,202560.0
139547,177696.0
139548,54144.0
139549,468084.0
139550,413808.0
139551,50592.0
139552,49668.0
139553,95736.0
139554,58344.0
139555,71772.0
139556,162672.0
139557,45252.0
139558,61596.0
139559,56196.0
139560,59220.0
139561,29892.0
139562,59868.0
139563,511536.0
139564,152556.0
139565,63408.0
139566,49668.0
139567,65148.0
139568,181104.0
139569,295512.0
139570,317736.0
139571,60540.0
139572,231672.0
139573,34596.0
139574,93324.0
139575,35112.0
139576,63852.0
139577,30948.0
139578,60456.0
139579,317736.0
139580,48192.0
139581,317736.0
139582,93588.0
139583,59688.0
139584,37908.0
139585,303960.0
139586,91752.0
139587,57912.0
139588,70164.0
139589,66972.0
139590,99492.0
139591,98028.0
139592,108144.0
139593,92328.0
139594,61620.0
139595,34332.0
139596,30888.0
139597,54144.0
139598,31632.0
139599,34692.0
139600,60456.0
139601,108144.0
139602,59868.0
139603,102744.0
139604,78528.0
139605,214908.0
139606,56856.0
139607,544116.0
139608,71268.0
139609,34692.0
139610,67656.0
139611,51468.0
139612,94644.0
139613,117228.0
139614,217980.0
139615,511536.0
139616,66828.0
139617,210972.0
139618,124212.0
139619,35136.0
139620,189348.0
139621,56856.0
139622,268608.0
139623,98544.0
139624,177696.0
139625,64308.0
139626,94644.0
139627,66972.0
139628,47724.0
139629,265548.0
139630,70164.0
139631,93588.0
139632,69564.0
139633,71088.0
139634,34692.0
139635,58596.0
139636,128700.0
139637,275592.0
139638,68256.0
139639,511536.0
139640,49656.0
139641,31728.0
139642,68568.0
139643,100248.0
139644,511536.0
139645,265548.0
139646,238644.0
139647,105096.0
139648,453624.0
139649,59868.0
139650,58812.0
139651,59580.0
139652,36420.0
139653,67824.0
139654,107304.0
139655,48876.0
139656,97764.0
139657,105168.0
139658,324384.0
139659,93192.0
139660,66972.0
139661,311724.0
139662,511536.0
139663,60456.0
139664,51948.0
139665,30828.0
139666,317736.0
139667,511536.0
139668,67656.0
139669,91932.0
139670,55632.0
139671,158364.0
139672,45252.0
139673,59868.0
139674,231672.0
139675,72720.0
139676,573096.0
139677,36384.0
139678,32472.0
139679,265548.0
139680,114372.0
139681,44856.0
139682,189348.0
139683,47724.0
139684,61188.0
139685,67164.0
139686,65232.0
139687,116544.0
139688,61188.0
139689,228636.0
139690,31632.0
139691,31632.0
139692,53352.0
139693,102744.0
139694,231672.0
139695,397140.0
139696,48612.0
139697,71088.0
139698,67656.0
139699,44856.0
139700,70836.0
139701,71772.0
139702,50628.0
139703,72720.0
139704,96672.0
139705,94644.0
139706,350364.0
139707,106452.0
139708,265548.0
139709,33540.0
139710,162672.0
139711,317736.0
139712,116028.0
139713,91932.0
139714,49728.0
139715,94644.0
139716,206112.0
139717,96672.0
139718,312792.0
139719,96480.0
139720,318540.0
139721,32268.0
139722,106452.0
139723,59616.0
139724,62796.0
139725,265548.0
139726,116424.0
139727,443760.0
139728,229812.0
139729,93588.0
139730,96480.0
139731,68124.0
139732,317736.0
139733,56856.0
139734,164004.0
139735,34692.0
139736,74136.0
139737,109848.0
139738,33516.0
139739,538092.0
139740,54048.0
139741,29880.0
139742,265548.0
139743,265548.0
139744,103260.0
139745,318540.0
139746,61188.0
139747,268608.0
139748,60384.0
139749,72864.0
139750,68100.0
139751,105828.0
139752,33216.0
139753,96672.0
139754,94704.0
139755,57444.0
139756,72480.0
139757,45252.0
139758,112440.0
139759,32472.0
139760,134652.0
139761,231672.0
139762,62796.0
139763,487680.0
139764,114024.0
139765,428400.0
139766,70488.0
139767,39180.0
139768,44856.0
139769,67872.0
139770,231672.0
139771,111828.0
139772,72084.0
139773,96672.0
139774,72024.0
139775,34692.0
139776,320904.0
139777,63408.0
139778,62316.0
139779,94644.0
139780,30204.0
139781,37908.0
139782,197976.0
139783,189348.0
139784,93192.0
139785,107892.0
139786,169728.0
139787,44724.0
139788,214908.0
139789,147504.0
139790,544116.0
139791,106188.0
139792,154908.0
139793,67164.0
139794,188832.0
139795,72720.0
139796,93588.0
139797,59688.0
139798,54144.0
139799,93192.0
139800,96672.0
139801,92904.0
139802,114024.0
139803,231672.0
139804,318540.0
139805,68256.0
139806,111828.0
139807,143424.0
139808,409308.0
139809,50220.0
139810,64308.0
139811,68124.0
139812,63984.0
139813,59856.0
139814,72012.0
139815,318540.0
139816,97440.0
139817,511536.0
139818,408852.0
139819,355380.0
139820,64824.0
139821,105672.0
139822,114180.0
139823,131196.0
139824,31728.0
139825,72828.0
139826,44856.0
139827,112452.0
139828,320892.0
139829,32988.0
139830,318540.0
139831,72720.0
139832,96672.0
139833,67824.0
139834,67176.0
139835,68220.0
139836,64908.0
139837,66972.0
139838,70164.0
139839,96672.0
139840,67260.0
139841,190020.0
139842,44856.0
139843,97812.0
139844,37116.0
139845,55668.0
139846,59868.0
139847,72480.0
139848,346440.0
139849,187368.0
139850,32028.0
139851,34764.0
139852,72720.0
139853,74136.0
139854,33516.0
139855,61680.0
139856,93588.0
139857,31632.0
139858,189348.0
139859,108060.0
139860,57840.0
139861,265548.0
139862,68388.0
139863,138480.0
139864,62580.0
139865,66432.0
139866,33960.0
139867,317736.0
139868,61344.0
139869,217416.0
139870,59688.0
139871,71088.0
139872,75828.0
139873,241080.0
139874,338904.0
139875,350364.0
139876,66972.0
139877,72720.0
139878,59868.0
139879,217416.0
139880,106452.0
139881,32472.0
139882,89988.0
139883,47568.0
139884,316956.0
139885,299460.0
139886,38136.0
139887,93192.0
139888,37932.0
139889,34572.0
139890,511536.0
139891,151536.0
139892,57072.0
139893,62316.0
139894,252348.0
139895,36384.0
139896,511536.0
139897,105096.0
139898,33732.0
139899,34056.0
139900,100848.0
139901,35364.0
139902,66972.0
139903,241080.0
139904,60456.0
139905,38832.0
139906,217416.0
139907,115992.0
139908,330348.0
139909,32028.0
139910,93192.0
139911,238644.0
139912,128700.0
139913,34080.0
139914,37656.0
139915,190020.0
139916,64308.0
139917,50628.0
139918,32472.0
139919,37656.0
139920,231672.0
139921,190020.0
139922,48192.0
