id,cltv
130699,127813.61
130700,121615.42
130701,130291.51
130702,106073.07
130703,132877.38
130704,123960.45
130705,129140.62
130706,129370.97
130707,120608.72
130708,135146.4
130709,127395.12
130710,131894.88
130711,122633.74
130712,122476.04
130713,106282.49
130714,106694.33
130715,134348.11
130716,125207.96
130717,102923.195
130718,132060.31
130719,130818.086
130720,105015.84
130721,125303.29
130722,127123.29
130723,131406.52
130724,127183.39
130725,124652.06
130726,107299.914
130727,105041.57
130728,106919.96
130729,125293.43
130730,111826.66
130731,108343.836
130732,126136.32
130733,130369.9
130734,112001.51
130735,123069.266
130736,112106.164
130737,125918.484
130738,110355.875
130739,148547.61
130740,99940.68
130741,125866.5
130742,104338.85
130743,129838.766
130744,130561.555
130745,122919.03
130746,129127.93
130747,108301.33
130748,122324.586
130749,137838.25
130750,102634.695
130751,120809.305
130752,108695.414
130753,125776.29
130754,109417.71
130755,107229.01
130756,129853.75
130757,126074.016
130758,106332.555
130759,129475.92
130760,123848.15
130761,128383.07
130762,125952.23
130763,128451.12
130764,122270.914
130765,108517.48
130766,101997.266
130767,131094.88
130768,101869.07
130769,129235.9
130770,134002.94
130771,108053.51
130772,119637.805
130773,108018.93
130774,128558.164
130775,107478.914
130776,109738.17
130777,144997.34
130778,105132.61
130779,128095.805
130780,126009.18
130781,123397.29
130782,109420.05
130783,124666.2
130784,141454.81
130785,129743.73
130786,107425.414
130787,126760.64
130788,125871.586
130789,111267.6
130790,106741.555
130791,124509.05
130792,123171.87
130793,134229.0
130794,127882.43
130795,123911.46
130796,107918.12
130797,131675.83
130798,109705.32
130799,102263.52
130800,108079.72
130801,128302.18
130802,117988.43
130803,102369.14
130804,103033.23
130805,127840.1
130806,130975.54
130807,130830.484
130808,123399.59
130809,127364.336
130810,106589.35
130811,105442.72
130812,127006.68
130813,104753.73
130814,124424.73
130815,112438.98
130816,127765.15
130817,104915.12
130818,163499.2
130819,130622.76
130820,106247.21
130821,129908.25
130822,127036.54
130823,125403.46
130824,105847.87
130825,106192.63
130826,104615.086
130827,130369.0
130828,109354.68
130829,129099.49
130830,138238.69
130831,123687.82
130832,118987.586
130833,129762.055
130834,106981.51
130835,121553.68
130836,108630.22
130837,136375.27
130838,126936.02
130839,106252.24
130840,107415.49
130841,128443.055
130842,131291.78
130843,101909.54
130844,104579.36
130845,130607.89
130846,125205.56
130847,112391.17
130848,105734.08
130849,102633.86
130850,136941.61
130851,123843.5
130852,107013.22
130853,132423.72
130854,153733.73
130855,125777.35
130856,125287.484
130857,108295.45
130858,121870.15
130859,125959.945
130860,105579.02
130861,124971.695
130862,125518.65
130863,125339.27
130864,120102.74
130865,130251.04
130866,126375.15
130867,121586.77
130868,128132.76
130869,128371.17
130870,127660.94
130871,121992.305
130872,108073.945
130873,137482.53
130874,124927.76
130875,129695.164
130876,123829.56
130877,110241.26
130878,125133.4
130879,102588.83
130880,107394.71
130881,125777.61
130882,132903.95
130883,109056.38
130884,102379.68
130885,137460.94
130886,124620.984
130887,129315.5
130888,126644.04
130889,127572.55
130890,127407.234
130891,106638.68
130892,103659.06
130893,131310.0
130894,125060.25
130895,133502.77
130896,124454.62
130897,127755.88
130898,128372.266
130899,122358.47
130900,124398.88
130901,125872.1
130902,109881.15
130903,108062.19
130904,127830.17
130905,129031.42
130906,130019.48
130907,106811.91
130908,127133.88
130909,122985.01
130910,127186.73
130911,105278.734
130912,135362.31
130913,128289.555
130914,123381.414
130915,124277.6
130916,132142.12
130917,104651.055
130918,105494.82
130919,126437.414
130920,132402.44
130921,129596.555
130922,126045.6
130923,127272.82
130924,127982.56
130925,124738.04
130926,124505.99
130927,123914.305
130928,131755.64
130929,123740.65
130930,127539.84
130931,134248.19
130932,128012.59
130933,129778.18
130934,125336.65
130935,104233.98
130936,125838.82
130937,106965.54
130938,131333.44
130939,126985.13
130940,101433.26
130941,108101.586
130942,127682.945
130943,125406.32
130944,106604.945
130945,126362.57
130946,107987.69
130947,104783.74
130948,125741.9
130949,103782.1
130950,107571.55
130951,132941.3
130952,125158.45
130953,131966.56
130954,124935.73
130955,128102.59
130956,126481.48
130957,131017.04
130958,106946.84
130959,124264.766
130960,106093.77
130961,132379.97
130962,108284.26
130963,138874.97
130964,127022.46
130965,126111.664
130966,107244.445
130967,130715.195
130968,129161.77
130969,103829.04
130970,126317.805
130971,108575.6
130972,134451.95
130973,124817.6
130974,126340.95
130975,108882.79
130976,128058.62
130977,130383.08
130978,105624.53
130979,123890.69
130980,120220.99
130981,105898.836
130982,106572.7
130983,107312.71
130984,129385.26
130985,123516.62
130986,132717.9
130987,105632.445
130988,126204.98
130989,124749.34
130990,127162.79
130991,127441.67
130992,127186.98
130993,188619.23
130994,127696.38
130995,122234.35
130996,133828.7
130997,104607.98
130998,107903.08
130999,107340.01
131000,152629.94
131001,131800.2
131002,124076.68
131003,127290.89
131004,133437.03
131005,125904.586
131006,125381.43
131007,126098.375
131008,134500.9
131009,107873.45
131010,122680.79
131011,107667.46
131012,103893.164
131013,123384.91
131014,123530.29
131015,129999.0
131016,108147.42
131017,112572.445
131018,106594.16
131019,123436.71
131020,122512.914
131021,126433.57
131022,122930.57
131023,141400.88
131024,125681.055
131025,123438.63
131026,124433.1
131027,110183.85
131028,130444.09
131029,129141.016
131030,152958.78
131031,129612.055
131032,127581.195
131033,107543.516
131034,127968.77
131035,125073.01
131036,107234.04
131037,129261.086
131038,128336.016
131039,124849.77
131040,104872.43
131041,123665.555
131042,112289.04
131043,109186.85
131044,121557.96
131045,109304.04
131046,108272.57
131047,123121.88
131048,125965.836
131049,126018.195
131050,104678.19
131051,123423.26
131052,105842.89
131053,124524.08
131054,125376.46
131055,127666.445
131056,121282.1
131057,127961.32
131058,110194.69
131059,124681.01
131060,125170.04
131061,110226.63
131062,131233.05
131063,134677.97
131064,128344.52
131065,126141.93
131066,125755.914
131067,126445.51
131068,108385.75
131069,136514.94
131070,108705.695
131071,109201.96
131072,107457.96
131073,131160.56
131074,114623.1
131075,126233.81
131076,126986.12
131077,109326.65
131078,154390.81
131079,124770.1
131080,110817.805
131081,135733.5
131082,125601.05
131083,103898.17
131084,104764.93
131085,110143.555
131086,111737.0
131087,128419.77
131088,131861.25
131089,106833.29
131090,105917.07
131091,129610.65
131092,128156.35
131093,125929.48
131094,130489.73
131095,109130.02
131096,108157.9
131097,125676.07
131098,122776.18
131099,128304.18
131100,125895.82
131101,111090.91
131102,133824.5
131103,133469.77
131104,131353.89
131105,107690.85
131106,131434.95
131107,125231.88
131108,106499.875
131109,110499.85
131110,123624.15
131111,108221.82
131112,114997.16
131113,124340.07
131114,109299.414
131115,109297.16
131116,106131.06
131117,104158.555
131118,130288.586
131119,106271.4
131120,126376.07
131121,125439.01
131122,132831.89
131123,106886.01
131124,108134.43
131125,107940.26
131126,102173.94
131127,104289.1
131128,133427.69
131129,124648.414
131130,119179.516
131131,174168.05
131132,129530.01
131133,105021.42
131134,108054.54
131135,109777.27
131136,104167.85
131137,125459.98
131138,129862.35
131139,129088.086
131140,108762.38
131141,123737.836
131142,104528.9
131143,127741.86
131144,106274.38
131145,104466.15
131146,131754.5
131147,123150.13
131148,127317.914
131149,127253.13
131150,133129.9
131151,107408.21
131152,125911.24
131153,123785.38
131154,123182.58
131155,108083.54
131156,137821.95
131157,126421.4
131158,136769.19
131159,106749.35
131160,128368.07
131161,104469.65
131162,124265.5
131163,110690.86
131164,128702.15
131165,125706.18
131166,106857.195
131167,124584.1
131168,123968.414
131169,131159.78
131170,110303.92
131171,107761.02
131172,136997.28
131173,111629.73
131174,159657.92
131175,124589.63
131176,124765.99
131177,134612.86
131178,129694.234
131179,126867.305
131180,127246.74
131181,126088.62
131182,105737.74
131183,126471.82
131184,122523.164
131185,108623.37
131186,107372.99
131187,102123.984
131188,105781.664
131189,107409.71
131190,109691.78
131191,123351.805
131192,104414.48
131193,104421.19
131194,103471.77
131195,141356.2
131196,128136.83
131197,130116.3
131198,123482.27
131199,141851.3
131200,128367.96
131201,128896.47
131202,127411.38
131203,127062.305
131204,127471.63
131205,122932.47
131206,126691.984
131207,134478.48
131208,108637.62
131209,122140.836
131210,107547.64
131211,109283.164
131212,126299.734
131213,118983.26
131214,127110.05
131215,151800.6
131216,120874.46
131217,107272.29
131218,105312.18
131219,103208.27
131220,126207.71
131221,130643.53
131222,126627.445
131223,125647.88
131224,104253.68
131225,106832.36
131226,127391.5
131227,138793.75
131228,106228.38
131229,130517.555
131230,126877.99
131231,125536.0
131232,109509.12
131233,132753.69
131234,108841.695
131235,105569.32
131236,108587.1
131237,129584.1
131238,131932.97
131239,104989.22
131240,130209.82
131241,101349.836
131242,103005.305
131243,175025.52
131244,131177.56
131245,108823.94
131246,104762.805
131247,128626.37
131248,125568.96
131249,127148.73
131250,105075.64
131251,128380.836
131252,111639.61
131253,127791.2
131254,128145.984
131255,106197.336
131256,124879.87
131257,123962.74
131258,110629.52
131259,127411.76
131260,125447.695
131261,107649.945
131262,126168.98
131263,107460.13
131264,128456.37
131265,124656.445
131266,127569.96
131267,105719.914
131268,163702.12
131269,126576.02
131270,124438.195
131271,122420.695
131272,125781.984
131273,128834.02
131274,151920.67
131275,103035.34
131276,129988.164
131277,122213.32
131278,130476.66
131279,107767.15
131280,124469.82
131281,125591.65
131282,119486.48
131283,124574.555
131284,107430.164
131285,127512.51
131286,104555.695
131287,105334.82
131288,108971.13
131289,131440.52
131290,131479.05
131291,129840.29
131292,124761.24
131293,126173.76
131294,108905.945
131295,127448.93
131296,126433.98
131297,131721.77
131298,113589.12
131299,127050.91
131300,104137.695
131301,132557.81
131302,124974.164
131303,122844.23
131304,136041.94
131305,109106.9
131306,110100.914
131307,123577.625
131308,124655.54
131309,124383.69
131310,102400.266
131311,106529.914
131312,134950.16
131313,111332.4
131314,128604.38
131315,126230.41
131316,124606.445
131317,120739.04
131318,127867.875
131319,136407.95
131320,105282.836
131321,130075.32
131322,109234.23
131323,123689.914
131324,134749.81
131325,122154.414
131326,111230.58
131327,124498.84
131328,107994.836
131329,127994.73
131330,136993.55
131331,108423.41
131332,131755.39
131333,111325.73
131334,127470.414
131335,108358.49
131336,130758.33
131337,109996.43
131338,127138.34
131339,137009.52
131340,105290.91
131341,124455.76
131342,127062.164
131343,105501.48
131344,121057.99
131345,125079.945
131346,105630.68
131347,128454.38
131348,131788.31
131349,130652.38
131350,109986.87
131351,107142.21
131352,109243.52
131353,124575.1
131354,125182.66
131355,125145.82
131356,129722.12
131357,105424.3
131358,125086.99
131359,106538.44
131360,121843.51
131361,127771.79
131362,107530.85
131363,107416.99
131364,124949.54
131365,124996.26
131366,105667.04
131367,127534.61
131368,130696.48
131369,129884.4
131370,108956.414
131371,144399.27
131372,108760.74
131373,127097.414
131374,105993.086
131375,143090.27
131376,131392.7
131377,124986.62
131378,104903.53
131379,120775.74
131380,124225.53
131381,121407.9
131382,124183.48
131383,125688.79
131384,125900.96
131385,135513.23
131386,108820.06
131387,123793.57
131388,131834.78
131389,107055.79
131390,143994.8
131391,127145.18
131392,110793.81
131393,123619.13
131394,108961.125
131395,125153.14
131396,129612.836
131397,112140.37
131398,109803.91
131399,158961.53
131400,132072.92
131401,127442.96
131402,135083.08
131403,102676.16
131404,123279.96
131405,132711.67
131406,127190.125
131407,110052.445
131408,129294.46
131409,110104.63
131410,134784.66
131411,121877.88
131412,105787.68
131413,128572.15
131414,103330.38
131415,136762.69
131416,115725.87
131417,133491.92
131418,126105.57
131419,107100.68
131420,103267.73
131421,122158.5
131422,125030.6
131423,105979.52
131424,129486.56
131425,122583.22
131426,119981.74
131427,110976.56
131428,120790.86
131429,126779.77
131430,110414.07
131431,129409.01
131432,126502.65
131433,123773.71
131434,113969.71
131435,137979.94
131436,111226.18
131437,125450.37
131438,129205.25
131439,154319.88
131440,133952.88
131441,125955.74
131442,127723.97
131443,127956.555
131444,126350.68
131445,112231.2
131446,128967.59
131447,150514.5
131448,124143.37
131449,119934.484
131450,127246.836
131451,129730.15
131452,127114.875
131453,122626.336
131454,129233.37
131455,127416.7
131456,108805.375
131457,122140.86
131458,123162.12
131459,105492.19
131460,125325.086
131461,132036.69
131462,106454.77
131463,120772.266
131464,125754.85
131465,103801.164
131466,127800.23
131467,132491.6
131468,108015.04
131469,142887.05
131470,108471.336
131471,105286.32
131472,127731.07
131473,107205.71
131474,107426.23
131475,128280.54
131476,132439.0
131477,107060.3
131478,135180.97
131479,108747.4
131480,129841.21
131481,108444.65
131482,133903.11
131483,126360.836
131484,105387.27
131485,131182.53
131486,104400.23
131487,102666.21
131488,128199.86
131489,106286.1
131490,131660.6
131491,104136.266
131492,124060.12
131493,134411.28
131494,125290.15
131495,134233.36
131496,123218.25
131497,124979.23
131498,124123.71
131499,132374.05
131500,129751.516
131501,104111.664
131502,131665.47
131503,110041.945
131504,132389.83
131505,103833.164
131506,124924.37
131507,105963.695
131508,129046.54
131509,124905.875
131510,108878.7
131511,106283.164
131512,128213.46
131513,124376.47
131514,129249.43
131515,130021.62
131516,130307.59
131517,129109.805
131518,128785.01
131519,107788.36
131520,129970.125
131521,125362.15
131522,110449.08
131523,134248.92
131524,127705.12
131525,110603.12
131526,112422.68
131527,108603.62
131528,109049.98
131529,127151.04
131530,123562.13
131531,128692.46
131532,108325.445
131533,124556.67
131534,121429.12
131535,124871.03
131536,108783.34
131537,129160.53
131538,127877.195
131539,111256.52
131540,108811.164
131541,129520.48
131542,104994.47
131543,115243.195
131544,126872.91
131545,126535.02
131546,126641.46
131547,121658.9
131548,122544.65
131549,124731.05
131550,108676.02
131551,107257.02
131552,136281.67
131553,108836.555
131554,108180.84
131555,127060.88
131556,124249.04
131557,122799.24
131558,126766.164
131559,128402.195
131560,106485.42
131561,128638.76
131562,105722.45
131563,104628.375
131564,125099.73
131565,125848.98
131566,128365.88
131567,124178.07
131568,125470.23
131569,134014.92
131570,123553.766
131571,132789.95
131572,129142.92
131573,125020.32
131574,128112.87
131575,105912.586
131576,133913.4
131577,125621.5
131578,127547.39
131579,100655.29
131580,106659.164
131581,134001.11
131582,130458.21
131583,125997.73
131584,125261.94
131585,107329.82
131586,124124.305
131587,105106.6
131588,105849.11
131589,105115.85
131590,130350.43
131591,124194.9
131592,108873.484
131593,127656.4
131594,112328.07
131595,106549.71
131596,135281.31
131597,122706.93
131598,104698.47
131599,140587.47
131600,129418.72
131601,107570.46
131602,127136.12
131603,134464.31
131604,122914.43
131605,121669.27
131606,105211.73
131607,109898.12
131608,111865.805
131609,150699.8
131610,127240.04
131611,126495.484
131612,105604.414
131613,108915.04
131614,127446.1
131615,125809.4
131616,127843.63
131617,123048.8
131618,129583.04
131619,129421.73
131620,129705.21
131621,130454.664
131622,124871.24
131623,117348.305
131624,126755.6
131625,133473.56
131626,109027.66
131627,133293.0
131628,108310.016
131629,127546.02
131630,109198.1
131631,120710.734
131632,123581.21
131633,123652.01
131634,127255.445
131635,137534.75
131636,122903.125
131637,148413.64
131638,123857.945
131639,124378.99
131640,146744.94
131641,126463.52
131642,124386.516
131643,126650.805
131644,138193.38
131645,107682.67
131646,105904.945
131647,124639.21
131648,107956.52
131649,128262.34
131650,107591.45
131651,107428.98
131652,110616.0
131653,129966.29
131654,107366.75
131655,133603.2
131656,122506.555
131657,108861.81
131658,126600.1
131659,126758.9
131660,120716.85
131661,125769.586
131662,106015.62
131663,128796.18
131664,113321.74
131665,128744.65
131666,143728.14
131667,107278.42
131668,103052.34
131669,127595.15
131670,123356.46
131671,108225.11
131672,125137.305
131673,104489.36
131674,130752.51
131675,126618.49
131676,105308.08
131677,110057.164
131678,130771.98
131679,109304.43
131680,128954.55
131681,132541.64
131682,126074.164
131683,126766.13
131684,106611.016
131685,128271.086
131686,129525.836
131687,128354.76
131688,124059.055
131689,124375.81
131690,125501.83
131691,130118.52
131692,124538.94
131693,126808.34
131694,126705.695
131695,103618.12
131696,112005.86
131697,134371.28
131698,106377.26
131699,123532.414
131700,127583.63
131701,111222.445
131702,122108.85
131703,106420.35
131704,127978.35
131705,104513.445
131706,124921.39
131707,106824.95
131708,124983.93
131709,107734.28
131710,125200.82
131711,123936.37
131712,125980.93
131713,129513.52
131714,132952.72
131715,129002.23
131716,106679.57
131717,135045.06
131718,120488.72
131719,126626.71
131720,130732.664
131721,123668.82
131722,106571.54
131723,128551.26
131724,126713.82
131725,107036.26
131726,106743.45
131727,109320.82
131728,129423.6
131729,126648.29
131730,125768.16
131731,125388.93
131732,105286.87
131733,115989.484
131734,123909.18
131735,129562.62
131736,109139.35
131737,128010.445
131738,107201.89
131739,122734.836
131740,129126.48
131741,126603.67
131742,121929.39
131743,134539.0
131744,127566.89
131745,129652.27
131746,124515.375
131747,130593.64
131748,120645.86
131749,108048.38
131750,125681.12
131751,123360.65
131752,118747.71
131753,105929.15
131754,126265.48
131755,129145.76
131756,132110.58
131757,130329.2
131758,108054.38
131759,132296.7
131760,126216.87
131761,110405.03
131762,125165.4
131763,121534.85
131764,130731.97
131765,129044.96
131766,127192.164
131767,112190.086
131768,128224.19
131769,130516.56
131770,139081.4
131771,134820.73
131772,127295.45
131773,134283.4
131774,109105.43
131775,126402.95
131776,108434.555
131777,125128.12
131778,132349.6
131779,136068.66
131780,127446.68
131781,127987.15
131782,127025.29
131783,123816.305
131784,107904.94
131785,129794.46
131786,127161.17
131787,105511.26
131788,129952.586
131789,122375.59
131790,104113.086
131791,125734.414
131792,156438.78
131793,124908.555
131794,105443.73
131795,127412.414
131796,127218.484
131797,110232.4
131798,123953.32
131799,124986.0
131800,127200.46
131801,104579.65
131802,110216.53
131803,128042.98
131804,132128.52
131805,124360.89
131806,109600.62
131807,127943.586
131808,126281.68
131809,102382.93
131810,119612.47
131811,131336.11
131812,132828.66
131813,102429.164
131814,123378.7
131815,103234.72
131816,106455.99
131817,106345.79
131818,129041.88
131819,124385.13
131820,127421.74
131821,123251.914
131822,111306.15
131823,124923.68
131824,107883.85
131825,106278.33
131826,106068.875
131827,131735.31
131828,126758.12
131829,108594.414
131830,128246.63
131831,132305.83
131832,127030.62
131833,107374.336
131834,131666.84
131835,105514.6
131836,130133.01
131837,128961.45
131838,124741.086
131839,105092.586
131840,128958.89
131841,127024.086
131842,127537.19
131843,129348.36
131844,109056.22
131845,106690.734
131846,142493.66
131847,107819.68
131848,125430.57
131849,105476.13
131850,123929.48
131851,106862.28
131852,104794.46
131853,109351.65
131854,128508.5
131855,104231.664
131856,125208.836
131857,121222.53
131858,127192.45
131859,109511.52
131860,110113.34
131861,140960.61
131862,128969.984
131863,107930.68
131864,132826.12
131865,132800.92
131866,127707.91
131867,124953.836
131868,106211.71
131869,105644.89
131870,110953.72
131871,114786.29
131872,107709.555
131873,119441.93
131874,114014.32
131875,125636.164
131876,150596.94
131877,130546.78
131878,128297.055
131879,126205.695
131880,124503.77
131881,124585.24
131882,131623.75
131883,107904.47
131884,129286.76
131885,106953.12
131886,177461.61
131887,106941.44
131888,125085.88
131889,124661.37
131890,108738.414
131891,127796.85
131892,123667.79
131893,129050.664
131894,130462.49
131895,134358.86
131896,124434.67
131897,111167.875
131898,123356.27
131899,125734.336
131900,140902.58
131901,127702.43
131902,106348.99
131903,127288.625
131904,130725.055
131905,125740.016
131906,104259.2
131907,108182.39
131908,135911.25
131909,124693.01
131910,132603.16
131911,131875.14
131912,126940.37
131913,127299.54
131914,105385.73
131915,129102.16
131916,122780.195
131917,125540.57
131918,119099.94
131919,127637.195
131920,109953.945
131921,128120.65
131922,132713.42
131923,127379.914
131924,109572.086
131925,123569.805
131926,134439.38
131927,102717.414
131928,107256.08
131929,124531.85
131930,127351.64
131931,105952.62
131932,132589.0
131933,109905.805
131934,121097.164
131935,142527.2
131936,128218.07
131937,107374.15
131938,131912.9
131939,141394.31
131940,110538.336
131941,131485.19
131942,130437.91
131943,107702.57
131944,106813.84
131945,108586.79
131946,128238.12
131947,116942.664
131948,126949.305
131949,108636.23
131950,126482.99
131951,126535.82
131952,127108.54
131953,110398.805
131954,125102.82
131955,109319.01
131956,105680.85
131957,105113.99
131958,129018.6
131959,125337.85
131960,105945.086
131961,130246.01
131962,122216.54
131963,128331.945
131964,130879.27
131965,128773.37
131966,133863.28
131967,132381.58
131968,125342.695
131969,140362.05
131970,133100.25
131971,125853.02
131972,104227.12
131973,108430.88
131974,124913.97
131975,108267.18
131976,132398.92
131977,111910.01
131978,132757.83
131979,106639.67
131980,156344.89
131981,128098.68
131982,124895.27
131983,108521.32
131984,127008.74
131985,139954.38
131986,107169.086
131987,138050.33
131988,113841.56
131989,106420.79
131990,128361.93
131991,132869.25
131992,127335.82
131993,108351.71
131994,106401.76
131995,123651.414
131996,121889.77
131997,129371.88
131998,127944.5
131999,128632.125
132000,123715.695
132001,105398.92
132002,123913.32
132003,143891.2
132004,131797.44
132005,127984.734
132006,124538.3
132007,123601.016
132008,135206.77
132009,133112.25
132010,130930.79
132011,126398.805
132012,103207.88
132013,106615.37
132014,122298.52
132015,125292.58
132016,132075.08
132017,127077.87
132018,143960.66
132019,126619.164
132020,143983.89
132021,124211.08
132022,191648.62
132023,108932.766
132024,133401.42
132025,127186.164
132026,120730.73
132027,126638.61
132028,106739.76
132029,109454.23
132030,107703.62
132031,128732.13
132032,121607.445
132033,127037.54
132034,128362.125
132035,106813.73
132036,108345.914
132037,133605.11
132038,105296.984
132039,131006.15
132040,105681.5
132041,131730.97
132042,107799.98
132043,124012.305
132044,129042.87
132045,110813.96
132046,106065.02
132047,128942.31
132048,120989.3
132049,124665.31
132050,131259.44
132051,124662.57
132052,109447.03
132053,107831.26
132054,136015.77
132055,128489.805
132056,105723.76
132057,138138.0
132058,107066.305
132059,109018.766
132060,111495.89
132061,124228.99
132062,108846.6
132063,108433.76
132064,130113.27
132065,124769.71
132066,143451.33
132067,123924.086
132068,109528.664
132069,123327.414
132070,107044.086
132071,128879.16
132072,131118.62
132073,125496.96
132074,135574.39
132075,109046.9
132076,127065.73
132077,129039.32
132078,132749.92
132079,127519.305
132080,121776.56
132081,120818.13
132082,125226.85
132083,122258.02
132084,105331.43
132085,129444.07
132086,106052.99
132087,128083.5
132088,104440.46
132089,124994.99
132090,121709.74
132091,125996.54
132092,131860.05
132093,127614.87
132094,144824.31
132095,105020.07
132096,110397.46
132097,127344.26
132098,106940.46
132099,124386.67
132100,107821.555
132101,127867.48
132102,106680.12
132103,107923.95
132104,135082.81
132105,107400.44
132106,125603.5
132107,124991.195
132108,103296.17
132109,126511.27
132110,128557.88
132111,113433.71
132112,124196.414
132113,127039.58
132114,108502.72
132115,113196.12
132116,128593.73
132117,125062.22
132118,105036.9
132119,123499.7
132120,129996.98
132121,107180.125
132122,104549.875
132123,109334.4
132124,134930.47
132125,135150.9
132126,127665.445
132127,130106.77
132128,130893.26
132129,125568.27
132130,108986.445
132131,121197.27
132132,123376.4
132133,111695.93
132134,129812.055
132135,125257.586
132136,128875.055
132137,103555.82
132138,134759.84
132139,110217.88
132140,129407.6
132141,125874.78
132142,122535.305
132143,126720.234
132144,127160.586
132145,123551.86
132146,108334.96
132147,126349.82
132148,130251.6
132149,125622.23
132150,126272.445
132151,120345.14
132152,123428.71
132153,133879.2
132154,125903.56
132155,137683.48
132156,127048.06
132157,139530.95
132158,128130.63
132159,130816.67
132160,130428.305
132161,105191.305
132162,107255.38
132163,128791.27
132164,109001.086
132165,135613.66
132166,108968.055
132167,106547.12
132168,107582.38
132169,105088.68
132170,109664.195
132171,130857.19
132172,127249.79
132173,125303.62
132174,134758.66
132175,109778.65
132176,129177.56
132177,110394.37
132178,107653.766
132179,123103.484
132180,128694.03
132181,129260.51
132182,123154.76
132183,125806.445
132184,129008.836
132185,128780.164
132186,153566.55
132187,131157.0
132188,129976.71
132189,108181.445
132190,130443.87
132191,155151.88
132192,106722.836
132193,125059.99
132194,128982.85
132195,128409.36
132196,129584.66
132197,127552.98
132198,121885.305
132199,127487.445
132200,165289.45
132201,129111.055
132202,130349.55
132203,128227.26
132204,135525.94
132205,129868.805
132206,124625.695
132207,102924.086
132208,127100.57
132209,129569.38
132210,104579.836
132211,110951.77
132212,129631.38
132213,130230.305
132214,109603.15
132215,99663.43
132216,111225.06
132217,104755.01
132218,128180.805
132219,130849.62
132220,125953.18
132221,104274.555
132222,129648.4
132223,107555.72
132224,129787.24
132225,126787.195
132226,108071.93
132227,134356.3
132228,126448.59
132229,125712.78
132230,126684.13
132231,109054.74
132232,127302.85
132233,133258.55
132234,126711.45
132235,130496.9
132236,130721.43
132237,111282.805
132238,124592.2
132239,107275.65
132240,133055.5
132241,123636.51
132242,131429.89
132243,128127.016
132244,144165.77
132245,107744.07
132246,109632.32
132247,125465.914
132248,122783.23
132249,104187.54
132250,106472.75
132251,107189.46
132252,127222.27
132253,125304.29
132254,127701.43
132255,127748.74
132256,131067.73
132257,106843.805
132258,129374.5
132259,108135.57
132260,116104.6
132261,110119.164
132262,132228.44
132263,129985.13
132264,105926.414
132265,107187.73
132266,130127.695
132267,129294.13
132268,139355.11
132269,110769.77
132270,106630.1
132271,109665.26
132272,134207.66
132273,122778.516
132274,125031.1
132275,109057.25
132276,123430.77
132277,127437.98
132278,104982.13
132279,130731.75
132280,127611.914
132281,121966.13
132282,132184.23
132283,132575.23
132284,110424.51
132285,106459.92
132286,111608.23
132287,126388.9
132288,110384.07
132289,128512.086
132290,125980.02
132291,134217.94
132292,128052.9
132293,124561.13
132294,108683.13
132295,127383.32
132296,130014.65
132297,130577.695
132298,107154.65
132299,106006.07
132300,127167.375
132301,130822.484
132302,129089.445
132303,128306.46
132304,129274.3
132305,136219.19
132306,109733.11
132307,107913.81
132308,126038.805
132309,125601.18
132310,125796.586
132311,105915.27
132312,128451.74
132313,130650.25
132314,110549.48
132315,125137.21
132316,108029.93
132317,130540.23
132318,131999.83
132319,126585.49
132320,125595.67
132321,108240.53
132322,120858.664
132323,107546.06
132324,103948.79
132325,109103.99
132326,124563.09
132327,108104.6
132328,128723.52
132329,123143.4
132330,130841.82
132331,105757.15
132332,106137.15
132333,128199.266
132334,108740.98
132335,107619.26
132336,143203.22
132337,125428.35
132338,107781.93
132339,125614.4
132340,124839.086
132341,124492.305
132342,107039.79
132343,131380.23
132344,129175.04
132345,107744.18
132346,127621.305
132347,107192.664
132348,106433.62
132349,108174.4
132350,127093.85
132351,123785.38
132352,134760.47
132353,105685.68
132354,106340.13
132355,109709.836
132356,110901.82
132357,112951.71
132358,132234.19
132359,122906.1
132360,127327.805
132361,105532.1
132362,137357.67
132363,110599.62
132364,127724.086
132365,106577.914
132366,130548.18
132367,130590.92
132368,125262.125
132369,125400.1
132370,120720.195
132371,122930.38
132372,133138.86
132373,127122.9
132374,112200.69
132375,129049.3
132376,111064.91
132377,134861.78
132378,110814.23
132379,135466.61
132380,134847.5
132381,131736.45
132382,127524.85
132383,125345.15
132384,135633.77
132385,133567.88
132386,104722.47
132387,108188.23
132388,108307.07
132389,127882.57
132390,120267.945
132391,126624.49
132392,122722.87
132393,122744.35
132394,129572.82
132395,129659.51
132396,139892.31
132397,128559.88
132398,127311.664
132399,121470.82
132400,125144.48
132401,108744.8
132402,109222.73
132403,124293.86
132404,130390.77
132405,127496.11
132406,127971.07
132407,128423.99
132408,138699.73
132409,108031.85
132410,129384.984
132411,105457.06
132412,108567.695
132413,130533.086
132414,120203.35
132415,108254.516
132416,128824.52
132417,130949.7
132418,128571.54
132419,113889.96
132420,104906.71
132421,127312.39
132422,132616.67
132423,135260.05
132424,132334.31
132425,125509.69
132426,125987.04
132427,133665.28
132428,124506.86
132429,130303.41
132430,130178.94
132431,131106.45
132432,126609.77
132433,132286.1
132434,113698.91
132435,124073.195
132436,123320.164
132437,108427.71
132438,125125.664
132439,132985.7
132440,133266.12
132441,117710.04
132442,129624.98
132443,124774.89
132444,127176.04
132445,107394.9
132446,112484.77
132447,121502.54
