id,cltv
141406,136367.11333279553
141407,108045.09753882658
141408,108045.09753882658
141409,49831.27709771623
141410,108045.09753882658
141411,136367.11333279553
141412,136367.11333279553
141413,136367.11333279553
141414,58960.95412959451
141415,49831.27709771623
141416,136367.11333279553
141417,58960.95412959451
141418,108045.09753882658
141419,49831.27709771623
141420,136367.11333279553
141421,136367.11333279553
141422,49831.27709771623
141423,49831.27709771623
141424,108045.09753882658
141425,108045.09753882658
141426,108045.09753882658
141427,49831.27709771623
141428,136367.11333279553
141429,111387.18348219765
141430,49831.27709771623
141431,136367.11333279553
141432,108045.09753882658
141433,136367.11333279553
141434,136367.11333279553
141435,113916.03953331268
141436,49831.27709771623
141437,136367.11333279553
141438,49831.27709771623
141439,136367.11333279553
141440,49831.27709771623
141441,136367.11333279553
141442,50093.61167931697
141443,136367.11333279553
141444,108045.09753882658
141445,136367.11333279553
141446,136367.11333279553
141447,109967.98504659168
141448,49831.27709771623
141449,108045.09753882658
141450,49831.27709771623
141451,49831.27709771623
141452,136367.11333279553
141453,49831.27709771623
141454,108045.09753882658
141455,49831.27709771623
141456,49831.27709771623
141457,108045.09753882658
141458,108045.09753882658
141459,136367.11333279553
141460,136367.11333279553
141461,136367.11333279553
141462,108045.09753882658
141463,108045.09753882658
141464,136367.11333279553
141465,108322.80098147888
141466,49831.27709771623
141467,136367.11333279553
141468,136367.11333279553
141469,108045.09753882658
141470,108045.09753882658
141471,108045.09753882658
141472,136367.11333279553
141473,136367.11333279553
141474,136367.11333279553
141475,108045.09753882658
141476,136367.11333279553
141477,108045.09753882658
141478,136367.11333279553
141479,108045.09753882658
141480,108045.09753882658
141481,136367.11333279553
141482,136367.11333279553
141483,108045.09753882658
141484,49831.27709771623
141485,49831.27709771623
141486,109168.02758439943
141487,49831.27709771623
141488,116433.38472969976
141489,58960.95412959451
141490,136367.11333279553
141491,49831.27709771623
141492,109168.02758439943
141493,136367.11333279553
141494,136367.11333279553
141495,49831.27709771623
141496,112517.10478913778
141497,108045.09753882658
141498,108045.09753882658
141499,136367.11333279553
141500,53897.28814224707
141501,49831.27709771623
141502,49831.27709771623
141503,108045.09753882658
141504,49831.27709771623
141505,49831.27709771623
141506,136367.11333279553
141507,136367.11333279553
141508,108045.09753882658
141509,108045.09753882658
141510,49831.27709771623
141511,136367.11333279553
141512,108045.09753882658
141513,108045.09753882658
141514,58960.95412959451
141515,108045.09753882658
141516,136367.11333279553
141517,108045.09753882658
141518,136367.11333279553
141519,108045.09753882658
141520,108045.09753882658
141521,134936.157133343
141522,108045.09753882658
141523,49831.27709771623
141524,58960.95412959451
141525,108322.80098147888
141526,49831.27709771623
141527,49831.27709771623
141528,109168.02758439943
141529,108045.09753882658
141530,136367.11333279553
141531,108045.09753882658
141532,108045.09753882658
141533,49831.27709771623
141534,49831.27709771623
141535,58960.95412959451
141536,49831.27709771623
141537,108045.09753882658
141538,136367.11333279553
141539,108045.09753882658
141540,136367.11333279553
141541,108045.09753882658
141542,136367.11333279553
141543,108045.09753882658
141544,136367.11333279553
141545,136367.11333279553
141546,136367.11333279553
141547,108045.09753882658
141548,108045.09753882658
141549,136367.11333279553
141550,136367.11333279553
141551,136367.11333279553
141552,49831.27709771623
141553,49831.27709771623
141554,49831.27709771623
141555,49831.27709771623
141556,136367.11333279553
141557,136367.11333279553
141558,136367.11333279553
141559,49831.27709771623
141560,49831.27709771623
141561,49831.27709771623
141562,135509.47617485773
141563,49831.27709771623
141564,58960.95412959451
141565,108045.09753882658
141566,49831.27709771623
141567,136367.11333279553
141568,49831.27709771623
141569,132411.23473011327
141570,136367.11333279553
141571,49831.27709771623
141572,136367.11333279553
141573,136367.11333279553
141574,136367.11333279553
141575,49831.27709771623
141576,49831.27709771623
141577,136367.11333279553
141578,49831.27709771623
141579,120993.75773939982
141580,108045.09753882658
141581,49831.27709771623
141582,57874.78299819645
141583,136367.11333279553
141584,108045.09753882658
141585,108045.09753882658
141586,108045.09753882658
141587,49831.27709771623
141588,119000.15652841747
141589,108045.09753882658
141590,108045.09753882658
141591,49831.27709771623
141592,120993.75773939982
141593,49831.27709771623
141594,108045.09753882658
141595,108045.09753882658
141596,136367.11333279553
141597,49831.27709771623
141598,108045.09753882658
141599,108045.09753882658
141600,120422.61996343914
141601,49831.27709771623
141602,108045.09753882658
141603,136367.11333279553
141604,50093.61167931697
141605,58960.95412959451
141606,108045.09753882658
141607,49831.27709771623
141608,108045.09753882658
141609,108045.09753882658
141610,108045.09753882658
141611,49831.27709771623
141612,119000.15652841747
141613,108045.09753882658
141614,108045.09753882658
141615,136367.11333279553
141616,108045.09753882658
141617,108045.09753882658
141618,49831.27709771623
141619,49831.27709771623
141620,108045.09753882658
141621,136367.11333279553
141622,136367.11333279553
141623,136367.11333279553
141624,136367.11333279553
141625,49831.27709771623
141626,108045.09753882658
141627,49831.27709771623
141628,49831.27709771623
141629,136367.11333279553
141630,108045.09753882658
141631,136367.11333279553
141632,117861.96839248756
141633,112786.45219086503
141634,108045.09753882658
141635,108045.09753882658
141636,108045.09753882658
141637,136367.11333279553
141638,136367.11333279553
141639,49831.27709771623
141640,136367.11333279553
141641,108045.09753882658
141642,136367.11333279553
141643,108045.09753882658
141644,109168.02758439943
141645,136367.11333279553
141646,136367.11333279553
141647,49831.27709771623
141648,108045.09753882658
141649,49831.27709771623
141650,136367.11333279553
141651,108045.09753882658
141652,108045.09753882658
141653,108045.09753882658
141654,108045.09753882658
141655,58960.95412959451
141656,136367.11333279553
141657,136367.11333279553
141658,108045.09753882658
141659,108045.09753882658
141660,108045.09753882658
141661,108045.09753882658
141662,111095.67436690547
141663,136367.11333279553
141664,114747.61298983775
141665,136367.11333279553
141666,108045.09753882658
141667,49831.27709771623
141668,58960.95412959451
141669,108045.09753882658
141670,136367.11333279553
141671,108045.09753882658
141672,108045.09753882658
141673,136367.11333279553
141674,49831.27709771623
141675,120993.75773939982
141676,49831.27709771623
141677,111095.67436690547
141678,49831.27709771623
141679,108045.09753882658
141680,49831.27709771623
141681,136367.11333279553
141682,49831.27709771623
141683,108045.09753882658
141684,112786.45219086503
141685,108045.09753882658
141686,136367.11333279553
141687,136367.11333279553
141688,49831.27709771623
141689,108045.09753882658
141690,58960.95412959451
141691,108045.09753882658
141692,54296.65840961867
141693,136367.11333279553
141694,49831.27709771623
141695,136367.11333279553
141696,108045.09753882658
141697,49831.27709771623
141698,49831.27709771623
141699,108884.2154593032
141700,136367.11333279553
141701,53616.199891216726
141702,108045.09753882658
141703,49831.27709771623
141704,49831.27709771623
141705,111095.67436690547
141706,108045.09753882658
141707,49831.27709771623
141708,136367.11333279553
141709,108045.09753882658
141710,49831.27709771623
141711,108045.09753882658
141712,135509.47617485773
141713,109168.02758439943
141714,136367.11333279553
141715,108045.09753882658
141716,136367.11333279553
141717,108045.09753882658
141718,136367.11333279553
141719,108045.09753882658
141720,108045.09753882658
141721,49831.27709771623
141722,109168.02758439943
141723,109168.02758439943
141724,108045.09753882658
141725,136367.11333279553
141726,136367.11333279553
141727,136367.11333279553
141728,49831.27709771623
141729,136367.11333279553
141730,136080.50278032376
141731,49831.27709771623
141732,136367.11333279553
141733,49831.27709771623
141734,50181.5421472683
141735,136367.11333279553
141736,108884.2154593032
141737,136367.11333279553
141738,136367.11333279553
141739,108045.09753882658
141740,108045.09753882658
141741,108045.09753882658
141742,108045.09753882658
141743,108045.09753882658
141744,136367.11333279553
141745,108045.09753882658
141746,136367.11333279553
141747,108045.09753882658
141748,49831.27709771623
141749,108045.09753882658
141750,108884.2154593032
141751,49831.27709771623
141752,136367.11333279553
141753,108045.09753882658
141754,108045.09753882658
141755,49831.27709771623
141756,108045.09753882658
141757,136367.11333279553
141758,108045.09753882658
141759,53897.28814224707
141760,49831.27709771623
141761,49831.27709771623
141762,136367.11333279553
141763,49831.27709771623
141764,108045.09753882658
141765,49831.27709771623
141766,49831.27709771623
141767,136367.11333279553
141768,49831.27709771623
141769,108045.09753882658
141770,108045.09753882658
141771,49831.27709771623
141772,109168.02758439943
141773,136367.11333279553
141774,108045.09753882658
141775,136367.11333279553
141776,49831.27709771623
141777,136367.11333279553
141778,49831.27709771623
141779,108045.09753882658
141780,54391.48621926543
141781,136367.11333279553
141782,108045.09753882658
141783,49831.27709771623
141784,108045.09753882658
141785,108045.09753882658
141786,109168.02758439943
141787,49831.27709771623
141788,108045.09753882658
141789,136367.11333279553
141790,136367.11333279553
141791,108045.09753882658
141792,119000.15652841747
141793,49831.27709771623
141794,136367.11333279553
141795,108322.80098147888
141796,49831.27709771623
141797,108045.09753882658
141798,136367.11333279553
141799,49831.27709771623
141800,133263.55004064823
141801,49831.27709771623
141802,56063.77116326867
141803,108045.09753882658
141804,49831.27709771623
141805,108045.09753882658
141806,108045.09753882658
141807,136367.11333279553
141808,136367.11333279553
141809,58960.95412959451
141810,108045.09753882658
141811,108045.09753882658
141812,49831.27709771623
141813,49831.27709771623
141814,136367.11333279553
141815,49831.27709771623
141816,49831.27709771623
141817,136367.11333279553
141818,108045.09753882658
141819,136367.11333279553
141820,108045.09753882658
141821,136367.11333279553
141822,108045.09753882658
141823,108045.09753882658
141824,108045.09753882658
141825,49831.27709771623
141826,136367.11333279553
141827,136367.11333279553
141828,108045.09753882658
141829,136080.50278032376
141830,136367.11333279553
141831,108045.09753882658
141832,108045.09753882658
141833,108045.09753882658
141834,136367.11333279553
141835,136367.11333279553
141836,108045.09753882658
141837,136367.11333279553
141838,110813.97963275542
141839,49831.27709771623
141840,136367.11333279553
141841,119861.89152026841
141842,136367.11333279553
141843,136367.11333279553
141844,57985.394280488006
141845,108045.09753882658
141846,50940.018974138766
141847,136367.11333279553
141848,136367.11333279553
141849,119861.89152026841
141850,49831.27709771623
141851,136367.11333279553
141852,108045.09753882658
141853,136367.11333279553
141854,136367.11333279553
141855,136367.11333279553
141856,136367.11333279553
141857,108045.09753882658
141858,136367.11333279553
141859,49831.27709771623
141860,49831.27709771623
141861,49831.27709771623
141862,136367.11333279553
141863,49831.27709771623
141864,136367.11333279553
141865,108045.09753882658
141866,108045.09753882658
141867,136367.11333279553
141868,49831.27709771623
141869,108045.09753882658
141870,49831.27709771623
141871,53897.28814224707
141872,136367.11333279553
141873,108045.09753882658
141874,49831.27709771623
141875,136367.11333279553
141876,136367.11333279553
141877,136367.11333279553
141878,130990.74107250953
141879,108045.09753882658
141880,108045.09753882658
141881,136367.11333279553
141882,108045.09753882658
141883,108045.09753882658
141884,136367.11333279553
141885,110235.3828825424
141886,49831.27709771623
141887,136367.11333279553
141888,136367.11333279553
141889,116433.38472969976
141890,108045.09753882658
141891,49831.27709771623
141892,136367.11333279553
141893,58960.95412959451
141894,136367.11333279553
141895,49831.27709771623
141896,136367.11333279553
141897,108045.09753882658
141898,108045.09753882658
141899,49831.27709771623
141900,108045.09753882658
141901,58960.95412959451
141902,49831.27709771623
141903,108045.09753882658
141904,136367.11333279553
141905,108045.09753882658
141906,50940.018974138766
141907,108045.09753882658
141908,109702.02791525038
141909,108045.09753882658
141910,108045.09753882658
141911,108045.09753882658
141912,108045.09753882658
141913,49831.27709771623
141914,49831.27709771623
141915,49831.27709771623
141916,119000.15652841747
141917,136367.11333279553
141918,108045.09753882658
141919,136367.11333279553
141920,136367.11333279553
141921,136367.11333279553
141922,136367.11333279553
141923,136367.11333279553
141924,49831.27709771623
141925,49831.27709771623
141926,136367.11333279553
141927,49831.27709771623
141928,109168.02758439943
141929,109168.02758439943
141930,49831.27709771623
141931,49831.27709771623
141932,136367.11333279553
141933,136367.11333279553
141934,57985.394280488006
141935,108045.09753882658
141936,49831.27709771623
141937,108045.09753882658
141938,108884.2154593032
141939,49831.27709771623
141940,136367.11333279553
141941,136367.11333279553
141942,49831.27709771623
141943,108045.09753882658
141944,108045.09753882658
141945,49831.27709771623
141946,108045.09753882658
141947,112786.45219086503
141948,108045.09753882658
141949,108045.09753882658
141950,136367.11333279553
141951,57985.394280488006
141952,108045.09753882658
141953,136367.11333279553
141954,108045.09753882658
141955,108045.09753882658
141956,136367.11333279553
141957,58960.95412959451
141958,108045.09753882658
141959,108045.09753882658
141960,50093.61167931697
141961,108045.09753882658
141962,49831.27709771623
141963,108045.09753882658
141964,108045.09753882658
141965,49831.27709771623
141966,136367.11333279553
141967,136367.11333279553
141968,49831.27709771623
141969,108045.09753882658
141970,136367.11333279553
141971,136367.11333279553
141972,49831.27709771623
141973,49831.27709771623
141974,49831.27709771623
141975,136367.11333279553
141976,49831.27709771623
141977,49831.27709771623
141978,136367.11333279553
141979,50093.61167931697
141980,108045.09753882658
141981,136367.11333279553
141982,108045.09753882658
141983,109168.02758439943
141984,49831.27709771623
141985,108045.09753882658
141986,136367.11333279553
141987,58960.95412959451
141988,136367.11333279553
141989,136367.11333279553
141990,49831.27709771623
141991,108322.80098147888
141992,136367.11333279553
141993,136367.11333279553
141994,120422.61996343914
141995,136367.11333279553
141996,136367.11333279553
141997,136367.11333279553
141998,136367.11333279553
141999,136367.11333279553
142000,49831.27709771623
142001,119000.15652841747
142002,108322.80098147888
142003,108045.09753882658
142004,49831.27709771623
142005,136367.11333279553
142006,54391.48621926543
142007,108045.09753882658
142008,108045.09753882658
142009,136367.11333279553
142010,49831.27709771623
142011,117861.96839248756
142012,108045.09753882658
142013,136367.11333279553
142014,136367.11333279553
142015,108045.09753882658
142016,49831.27709771623
142017,49831.27709771623
142018,108045.09753882658
142019,136367.11333279553
142020,49831.27709771623
142021,108045.09753882658
142022,136367.11333279553
142023,109168.02758439943
142024,108045.09753882658
142025,49831.27709771623
142026,136367.11333279553
142027,108045.09753882658
142028,49831.27709771623
142029,50181.5421472683
142030,108045.09753882658
142031,49831.27709771623
142032,58960.95412959451
142033,136367.11333279553
142034,120993.75773939982
142035,136367.11333279553
142036,108045.09753882658
142037,108045.09753882658
142038,49831.27709771623
142039,136367.11333279553
142040,49831.27709771623
142041,49831.27709771623
142042,108884.2154593032
142043,49831.27709771623
142044,49831.27709771623
142045,136367.11333279553
142046,108045.09753882658
142047,108045.09753882658
142048,136367.11333279553
142049,136367.11333279553
142050,49831.27709771623
142051,53082.85070670244
142052,49831.27709771623
142053,136367.11333279553
142054,111095.67436690547
142055,136367.11333279553
142056,136367.11333279553
142057,108045.09753882658
142058,49831.27709771623
142059,108045.09753882658
142060,136367.11333279553
142061,49831.27709771623
142062,49831.27709771623
142063,108045.09753882658
142064,49831.27709771623
142065,49831.27709771623
142066,108045.09753882658
142067,108045.09753882658
142068,49831.27709771623
142069,108045.09753882658
142070,49831.27709771623
142071,58960.95412959451
142072,136367.11333279553
142073,49831.27709771623
142074,49831.27709771623
142075,108045.09753882658
142076,136367.11333279553
142077,108045.09753882658
142078,58960.95412959451
142079,108045.09753882658
142080,136367.11333279553
142081,49831.27709771623
142082,108045.09753882658
142083,136367.11333279553
142084,136367.11333279553
142085,49831.27709771623
142086,109168.02758439943
142087,108045.09753882658
142088,136367.11333279553
142089,58960.95412959451
142090,136080.50278032376
142091,49831.27709771623
142092,136367.11333279553
142093,136367.11333279553
142094,136367.11333279553
142095,136367.11333279553
142096,49831.27709771623
142097,49831.27709771623
142098,108045.09753882658
142099,108045.09753882658
142100,111950.34481305249
142101,136367.11333279553
142102,49831.27709771623
142103,136367.11333279553
142104,108045.09753882658
142105,108045.09753882658
142106,136367.11333279553
142107,108045.09753882658
142108,136367.11333279553
142109,108045.09753882658
142110,49831.27709771623
142111,58960.95412959451
142112,108045.09753882658
142113,117861.96839248756
142114,108045.09753882658
142115,58960.95412959451
142116,136367.11333279553
142117,136367.11333279553
142118,108045.09753882658
142119,136367.11333279553
142120,49831.27709771623
142121,49831.27709771623
142122,108045.09753882658
142123,136080.50278032376
142124,136367.11333279553
142125,108045.09753882658
142126,49831.27709771623
142127,108045.09753882658
142128,108045.09753882658
142129,136367.11333279553
142130,49831.27709771623
142131,108045.09753882658
142132,108045.09753882658
142133,108045.09753882658
142134,136367.11333279553
142135,136367.11333279553
142136,49831.27709771623
142137,108045.09753882658
142138,58960.95412959451
142139,58960.95412959451
142140,49831.27709771623
142141,49831.27709771623
142142,108045.09753882658
142143,136367.11333279553
142144,108045.09753882658
142145,108045.09753882658
142146,108045.09753882658
142147,108045.09753882658
142148,136367.11333279553
142149,108045.09753882658
142150,108045.09753882658
142151,108045.09753882658
142152,49831.27709771623
142153,49831.27709771623
142154,108045.09753882658
142155,120993.75773939982
142156,136367.11333279553
142157,49831.27709771623
142158,136367.11333279553
142159,136367.11333279553
142160,108045.09753882658
142161,108045.09753882658
142162,108045.09753882658
142163,108045.09753882658
142164,49831.27709771623
142165,108045.09753882658
142166,136367.11333279553
142167,108045.09753882658
142168,136367.11333279553
142169,49831.27709771623
142170,136367.11333279553
142171,136367.11333279553
142172,133263.55004064823
142173,136367.11333279553
142174,136367.11333279553
142175,49831.27709771623
142176,108045.09753882658
142177,136367.11333279553
142178,49831.27709771623
142179,136367.11333279553
142180,108045.09753882658
142181,49831.27709771623
142182,136367.11333279553
142183,58960.95412959451
142184,49831.27709771623
142185,49831.27709771623
142186,108045.09753882658
142187,108045.09753882658
142188,136367.11333279553
142189,136367.11333279553
142190,136367.11333279553
142191,49831.27709771623
142192,136367.11333279553
142193,108045.09753882658
142194,49831.27709771623
142195,49831.27709771623
142196,108045.09753882658
142197,108045.09753882658
142198,136367.11333279553
142199,136367.11333279553
142200,136367.11333279553
142201,136367.11333279553
142202,108045.09753882658
142203,49831.27709771623
142204,108045.09753882658
142205,136367.11333279553
142206,49831.27709771623
142207,136367.11333279553
142208,49831.27709771623
142209,136367.11333279553
142210,58960.95412959451
142211,136367.11333279553
142212,49831.27709771623
142213,49831.27709771623
142214,136367.11333279553
142215,49831.27709771623
142216,49831.27709771623
142217,49831.27709771623
142218,58960.95412959451
142219,136367.11333279553
142220,136367.11333279553
142221,136367.11333279553
142222,108045.09753882658
142223,108045.09753882658
142224,136367.11333279553
142225,49831.27709771623
142226,108045.09753882658
142227,108045.09753882658
142228,108045.09753882658
142229,108045.09753882658
142230,49831.27709771623
142231,108045.09753882658
142232,108045.09753882658
142233,58960.95412959451
142234,136367.11333279553
142235,49831.27709771623
142236,49831.27709771623
142237,108045.09753882658
142238,49831.27709771623
142239,116433.38472969976
142240,108045.09753882658
142241,136367.11333279553
142242,49831.27709771623
142243,108045.09753882658
142244,49831.27709771623
142245,55351.67976216229
142246,49831.27709771623
142247,49831.27709771623
142248,136367.11333279553
142249,136367.11333279553
142250,136367.11333279553
142251,108045.09753882658
142252,136367.11333279553
142253,49831.27709771623
142254,136367.11333279553
142255,58960.95412959451
142256,110235.3828825424
142257,110813.97963275542
142258,136367.11333279553
142259,108045.09753882658
142260,136367.11333279553
142261,49831.27709771623
142262,108045.09753882658
142263,108045.09753882658
142264,121556.93934987989
142265,136367.11333279553
142266,109168.02758439943
142267,49831.27709771623
142268,49831.27709771623
142269,119000.15652841747
142270,58960.95412959451
142271,49831.27709771623
142272,136367.11333279553
142273,49831.27709771623
142274,49831.27709771623
142275,108045.09753882658
142276,108884.2154593032
142277,58960.95412959451
142278,108045.09753882658
142279,136367.11333279553
142280,108045.09753882658
142281,51450.80603775864
142282,121556.93934987989
142283,136367.11333279553
142284,49831.27709771623
142285,108045.09753882658
142286,49831.27709771623
142287,108045.09753882658
142288,51450.80603775864
142289,49831.27709771623
142290,108045.09753882658
142291,51524.35979987318
142292,136367.11333279553
142293,136367.11333279553
142294,136367.11333279553
142295,108045.09753882658
142296,136367.11333279553
142297,136367.11333279553
142298,108045.09753882658
142299,49831.27709771623
142300,108045.09753882658
142301,108045.09753882658
142302,108045.09753882658
142303,108045.09753882658
142304,49831.27709771623
142305,108045.09753882658
142306,136367.11333279553
142307,108045.09753882658
142308,109168.02758439943
142309,136367.11333279553
142310,108045.09753882658
142311,136367.11333279553
142312,108045.09753882658
142313,136367.11333279553
142314,49831.27709771623
142315,108045.09753882658
142316,49831.27709771623
142317,136367.11333279553
142318,49831.27709771623
142319,49831.27709771623
142320,49831.27709771623
142321,108045.09753882658
142322,136367.11333279553
142323,108045.09753882658
142324,108045.09753882658
142325,49831.27709771623
142326,136367.11333279553
142327,49831.27709771623
142328,136367.11333279553
142329,117861.96839248756
142330,108045.09753882658
142331,49831.27709771623
142332,136367.11333279553
142333,108045.09753882658
142334,58960.95412959451
142335,136367.11333279553
142336,120993.75773939982
142337,49831.27709771623
142338,108045.09753882658
142339,49831.27709771623
142340,108045.09753882658
142341,58960.95412959451
142342,49831.27709771623
142343,49831.27709771623
142344,136367.11333279553
142345,49831.27709771623
142346,136367.11333279553
142347,49831.27709771623
142348,136367.11333279553
142349,108884.2154593032
142350,136367.11333279553
142351,136367.11333279553
142352,136367.11333279553
142353,108045.09753882658
142354,136367.11333279553
142355,49831.27709771623
142356,108045.09753882658
142357,108045.09753882658
142358,120993.75773939982
142359,108045.09753882658
142360,120422.61996343914
142361,49831.27709771623
142362,49831.27709771623
142363,108045.09753882658
142364,136367.11333279553
142365,136367.11333279553
142366,136367.11333279553
142367,49831.27709771623
142368,108045.09753882658
142369,108045.09753882658
142370,108045.09753882658
142371,49831.27709771623
142372,108045.09753882658
142373,136367.11333279553
142374,49831.27709771623
142375,124370.27242679488
142376,136367.11333279553
142377,58960.95412959451
142378,136367.11333279553
142379,108045.09753882658
142380,136367.11333279553
142381,108045.09753882658
142382,108045.09753882658
142383,49831.27709771623
142384,108045.09753882658
142385,108045.09753882658
142386,136367.11333279553
142387,136367.11333279553
142388,108045.09753882658
142389,108045.09753882658
142390,120993.75773939982
142391,136367.11333279553
142392,108045.09753882658
142393,49831.27709771623
142394,136367.11333279553
142395,136367.11333279553
142396,108045.09753882658
142397,136367.11333279553
142398,136367.11333279553
142399,108045.09753882658
142400,49831.27709771623
142401,108045.09753882658
142402,49831.27709771623
142403,49831.27709771623
142404,135509.47617485773
142405,49831.27709771623
142406,108045.09753882658
142407,108045.09753882658
142408,49831.27709771623
142409,136367.11333279553
142410,49831.27709771623
142411,136367.11333279553
142412,108045.09753882658
142413,136367.11333279553
142414,108045.09753882658
142415,108045.09753882658
142416,136367.11333279553
142417,49831.27709771623
142418,49831.27709771623
142419,108045.09753882658
142420,136367.11333279553
142421,108045.09753882658
142422,108045.09753882658
142423,109168.02758439943
142424,120993.75773939982
142425,136367.11333279553
142426,49831.27709771623
142427,136367.11333279553
142428,108045.09753882658
142429,109168.02758439943
142430,132411.23473011327
142431,49831.27709771623
142432,136367.11333279553
142433,108045.09753882658
142434,136367.11333279553
142435,108045.09753882658
142436,108045.09753882658
142437,108045.09753882658
142438,136367.11333279553
142439,108322.80098147888
142440,108045.09753882658
142441,49831.27709771623
142442,136367.11333279553
142443,136367.11333279553
142444,136367.11333279553
142445,136367.11333279553
142446,108045.09753882658
142447,49831.27709771623
142448,108045.09753882658
142449,49831.27709771623
142450,136367.11333279553
142451,108045.09753882658
142452,108045.09753882658
142453,108045.09753882658
142454,136367.11333279553
142455,136367.11333279553
142456,49831.27709771623
142457,136367.11333279553
142458,108045.09753882658
142459,108045.09753882658
142460,136367.11333279553
142461,136367.11333279553
142462,108045.09753882658
142463,108045.09753882658
142464,49831.27709771623
142465,108045.09753882658
142466,108045.09753882658
142467,49831.27709771623
142468,136367.11333279553
142469,108045.09753882658
142470,108045.09753882658
142471,136367.11333279553
142472,49831.27709771623
142473,108045.09753882658
142474,108045.09753882658
142475,108045.09753882658
142476,136367.11333279553
142477,108045.09753882658
142478,136367.11333279553
142479,108045.09753882658
142480,58960.95412959451
142481,136367.11333279553
142482,108045.09753882658
142483,136367.11333279553
142484,108045.09753882658
142485,136367.11333279553
142486,108045.09753882658
142487,108045.09753882658
142488,136367.11333279553
142489,136367.11333279553
142490,49831.27709771623
142491,108045.09753882658
142492,49831.27709771623
142493,136367.11333279553
142494,49831.27709771623
142495,132411.23473011327
142496,108045.09753882658
142497,108045.09753882658
142498,114463.71222231007
142499,108045.09753882658
142500,136367.11333279553
142501,136367.11333279553
142502,49831.27709771623
142503,49831.27709771623
142504,108045.09753882658
142505,58960.95412959451
142506,108884.2154593032
142507,136367.11333279553
142508,136367.11333279553
142509,136367.11333279553
142510,49831.27709771623
142511,136367.11333279553
142512,49831.27709771623
142513,108045.09753882658
142514,49831.27709771623
142515,49831.27709771623
142516,58960.95412959451
142517,136367.11333279553
142518,136367.11333279553
142519,49831.27709771623
142520,136367.11333279553
142521,58960.95412959451
142522,136367.11333279553
142523,49831.27709771623
142524,49831.27709771623
142525,108045.09753882658
142526,108045.09753882658
142527,108322.80098147888
142528,49831.27709771623
142529,108045.09753882658
142530,49831.27709771623
142531,136367.11333279553
142532,49831.27709771623
142533,49831.27709771623
142534,49831.27709771623
142535,136367.11333279553
142536,108045.09753882658
142537,108045.09753882658
142538,136367.11333279553
142539,136367.11333279553
142540,108045.09753882658
142541,108045.09753882658
142542,136367.11333279553
142543,134936.157133343
142544,136367.11333279553
142545,108045.09753882658
142546,108045.09753882658
142547,108322.80098147888
142548,108045.09753882658
142549,136367.11333279553
142550,108045.09753882658
142551,108045.09753882658
142552,108045.09753882658
142553,136367.11333279553
142554,49831.27709771623
142555,136367.11333279553
142556,49831.27709771623
142557,108045.09753882658
142558,58960.95412959451
142559,49831.27709771623
142560,108045.09753882658
142561,122678.01525552038
142562,49831.27709771623
142563,49831.27709771623
142564,49831.27709771623
142565,108045.09753882658
142566,136367.11333279553
142567,49831.27709771623
142568,49831.27709771623
142569,136367.11333279553
142570,108045.09753882658
142571,136367.11333279553
142572,108045.09753882658
142573,136367.11333279553
142574,136367.11333279553
142575,136367.11333279553
142576,49831.27709771623
142577,136367.11333279553
142578,136367.11333279553
142579,108045.09753882658
142580,108045.09753882658
142581,49831.27709771623
142582,108045.09753882658
142583,136367.11333279553
142584,49831.27709771623
142585,49831.27709771623
142586,49831.27709771623
142587,108045.09753882658
142588,49831.27709771623
142589,49831.27709771623
142590,136367.11333279553
142591,136367.11333279553
142592,108045.09753882658
142593,49831.27709771623
142594,108045.09753882658
142595,49831.27709771623
142596,108045.09753882658
142597,136367.11333279553
142598,108045.09753882658
142599,108045.09753882658
142600,108045.09753882658
142601,49831.27709771623
142602,109168.02758439943
142603,49831.27709771623
142604,136367.11333279553
142605,49831.27709771623
142606,49831.27709771623
142607,108045.09753882658
142608,136367.11333279553
142609,136367.11333279553
142610,49831.27709771623
142611,109702.02791525038
142612,126933.97601430803
142613,136367.11333279553
142614,49831.27709771623
142615,49831.27709771623
142616,49831.27709771623
142617,136367.11333279553
142618,50093.61167931697
142619,108045.09753882658
142620,49831.27709771623
142621,136367.11333279553
142622,108045.09753882658
142623,108045.09753882658
142624,136367.11333279553
142625,120422.61996343914
142626,136367.11333279553
142627,115887.30281398483
142628,49831.27709771623
142629,108045.09753882658
142630,108045.09753882658
142631,108045.09753882658
142632,136367.11333279553
142633,136367.11333279553
142634,108045.09753882658
142635,136367.11333279553
142636,136367.11333279553
142637,108045.09753882658
142638,50940.018974138766
142639,49831.27709771623
142640,136367.11333279553
142641,108045.09753882658
142642,136367.11333279553
142643,136367.11333279553
142644,108045.09753882658
142645,108045.09753882658
142646,108045.09753882658
142647,120993.75773939982
142648,108045.09753882658
142649,136367.11333279553
142650,108045.09753882658
142651,49831.27709771623
142652,136367.11333279553
142653,108045.09753882658
142654,108045.09753882658
142655,110522.7078370782
142656,108045.09753882658
142657,136367.11333279553
142658,49831.27709771623
142659,49831.27709771623
142660,49831.27709771623
142661,49831.27709771623
142662,108045.09753882658
142663,108045.09753882658
142664,122133.85622691104
142665,136367.11333279553
142666,136367.11333279553
142667,49831.27709771623
142668,136367.11333279553
142669,136367.11333279553
142670,108045.09753882658
142671,58960.95412959451
142672,49831.27709771623
142673,108045.09753882658
142674,108045.09753882658
142675,136367.11333279553
142676,108045.09753882658
142677,136367.11333279553
