id,cltv
146224,130119.1
146225,61432.117
146226,124132.055
146227,109982.55
146228,56724.332
146229,66002.53
146230,53045.957
146231,66527.86
146232,146349.27
146233,95963.13
146234,121100.88
146235,80476.09
146236,134801.45
146237,118009.44
146238,147323.94
146239,144822.64
146240,119304.23
146241,120300.18
146242,51223.227
146243,108633.77
146244,50656.023
146245,60274.94
146246,131324.05
146247,45702.414
146248,122501.66
146249,124540.23
146250,106000.22
146251,44060.387
146252,160212.77
146253,58430.78
146254,45142.43
146255,130032.01
146256,146111.03
146257,51273.42
146258,66453.57
146259,97583.234
146260,63321.715
146261,53056.348
146262,58644.812
146263,94895.016
146264,132297.77
146265,47592.668
146266,112641.266
146267,50900.34
146268,122338.17
146269,53908.664
146270,135646.53
146271,51543.38
146272,110180.79
146273,119918.49
146274,70397.78
146275,134864.83
146276,119821.1
146277,55804.44
146278,54765.824
146279,110402.43
146280,102958.04
146281,109278.984
146282,153195.97
146283,107782.76
146284,130355.33
146285,98132.414
146286,109727.48
146287,141675.72
146288,123436.7
146289,111803.53
146290,48616.02
146291,134891.38
146292,91367.37
146293,58977.152
146294,129340.34
146295,121844.12
146296,48841.133
146297,121332.24
146298,96462.836
146299,159798.42
146300,101760.445
146301,47784.344
146302,53404.81
146303,44877.594
146304,42685.746
146305,44607.457
146306,115521.57
146307,48303.277
146308,150475.69
146309,59559.168
146310,89930.33
146311,94289.49
146312,52788.09
146313,105478.63
146314,159232.62
146315,61048.055
146316,133493.17
146317,42893.082
146318,91733.23
146319,69225.22
146320,85717.875
146321,169040.33
146322,77372.414
146323,140217.36
146324,59135.824
146325,128410.97
146326,127636.46
146327,104718.39
146328,151791.1
146329,103381.016
146330,145591.48
146331,63821.484
146332,127911.414
146333,144778.48
146334,119788.07
146335,57684.664
146336,48213.0
146337,101092.63
146338,57070.805
146339,50850.03
146340,52015.496
146341,116791.11
146342,127813.68
146343,51279.465
146344,120606.2
146345,86143.77
146346,62978.55
146347,127609.86
146348,120557.3
146349,49408.117
146350,45956.973
146351,48744.215
146352,127396.53
146353,112639.02
146354,148829.75
146355,60848.195
146356,89535.35
146357,107566.06
146358,113253.62
146359,150547.34
146360,125428.9
146361,37216.797
146362,130815.11
146363,63703.49
146364,120323.76
146365,64135.68
146366,50172.016
146367,103582.55
146368,110230.17
146369,126573.21
146370,56067.73
146371,134882.77
146372,140485.88
146373,98837.12
146374,58276.547
146375,132583.23
146376,138040.97
146377,111481.625
146378,150038.23
146379,199420.56
146380,50690.72
146381,47182.414
146382,104457.586
146383,157535.61
146384,112385.43
146385,138446.61
146386,131350.84
146387,44122.664
146388,43266.992
146389,61077.01
146390,118499.61
146391,128868.44
146392,130447.77
146393,77642.83
146394,120967.36
146395,53928.586
146396,98358.71
146397,135021.34
146398,150830.75
146399,61303.848
146400,100589.57
146401,113162.1
146402,118349.49
146403,49778.234
146404,102413.945
146405,54981.88
146406,134021.92
146407,100338.58
146408,158164.36
146409,114411.45
146410,108152.12
146411,115404.62
146412,154433.4
146413,126263.83
146414,55047.793
146415,121591.8
146416,163603.23
146417,108817.9
146418,101710.92
146419,120585.85
146420,144159.66
146421,53602.62
146422,129994.11
146423,117571.77
146424,118457.7
146425,126845.89
146426,112065.43
146427,132284.53
146428,53901.98
146429,128375.164
146430,139836.0
146431,134016.6
146432,119226.24
146433,61240.117
146434,89191.92
146435,111445.29
146436,104251.766
146437,138926.31
146438,135555.7
146439,57701.668
146440,133254.33
146441,118349.49
146442,171243.11
146443,60465.824
146444,122328.516
146445,53730.246
146446,124263.664
146447,127173.79
146448,91192.92
146449,159343.5
146450,66895.02
146451,100584.28
146452,152972.33
146453,121034.79
146454,135775.61
146455,115961.414
146456,109673.445
146457,58124.31
146458,114271.25
146459,122430.74
146460,144920.78
146461,61717.344
146462,46215.53
146463,128076.695
146464,129822.22
146465,77830.875
146466,112299.98
146467,103729.8
146468,56616.54
146469,113777.23
146470,69863.54
146471,109623.47
146472,50149.652
146473,97171.516
146474,68609.37
146475,135302.1
146476,70589.86
146477,140176.75
146478,59151.32
146479,49312.164
146480,55460.016
146481,125089.16
146482,99215.08
146483,57966.355
146484,138700.72
146485,125921.87
146486,108464.984
146487,52947.773
146488,58313.707
146489,107707.05
146490,55551.492
146491,98434.55
146492,59473.684
146493,57275.645
146494,154600.7
146495,44299.113
146496,100516.086
146497,107140.62
146498,48729.61
146499,143672.64
146500,108600.83
146501,51386.848
146502,121592.5
146503,62427.395
146504,138642.94
146505,130265.5
146506,101873.82
146507,54041.777
146508,48839.086
146509,56776.97
146510,130670.625
146511,124906.89
146512,127591.18
146513,101317.43
146514,125128.59
146515,47434.543
146516,53237.062
146517,96348.4
146518,110698.9
146519,140868.5
146520,59258.336
146521,59200.36
146522,96171.805
146523,97058.15
146524,89384.38
146525,113876.49
146526,136815.12
146527,113879.266
146528,60074.664
146529,120443.625
146530,108024.81
146531,51589.887
146532,129373.67
146533,119721.375
146534,106416.01
146535,121550.08
146536,112986.516
146537,138520.8
146538,48899.445
146539,98297.2
146540,54272.46
146541,111461.32
146542,149928.45
146543,132737.06
146544,69803.79
146545,130112.22
146546,59231.105
146547,121234.43
146548,104698.266
146549,56538.535
146550,102640.17
146551,83614.3
146552,160734.02
146553,103637.055
146554,55686.367
146555,58716.336
146556,145953.05
146557,48294.758
146558,125352.9
146559,119778.414
146560,123601.44
146561,120420.086
146562,51961.703
146563,101628.586
146564,55065.242
146565,148505.08
146566,128776.44
146567,124947.05
146568,57763.51
146569,41550.62
146570,161766.84
146571,50413.363
146572,116475.52
146573,117505.59
146574,100428.18
146575,125952.47
146576,60453.09
146577,121230.125
146578,151394.03
146579,51500.613
146580,95007.72
146581,129814.33
146582,116508.54
146583,136621.73
146584,106790.664
146585,41992.84
146586,146574.33
146587,147824.53
146588,44491.84
146589,112689.29
146590,96232.75
146591,112228.61
146592,57603.793
146593,52489.76
146594,50970.918
146595,115775.01
146596,120599.36
146597,96448.086
146598,127183.016
146599,135481.44
146600,68227.86
146601,91994.305
146602,74847.66
146603,55390.695
146604,108649.12
146605,117174.43
146606,141792.44
146607,122714.47
146608,104971.2
146609,61213.133
146610,48988.43
146611,61977.035
146612,121288.42
146613,129860.055
146614,108675.39
146615,131180.33
146616,60139.793
146617,51747.41
146618,121325.49
146619,123581.055
146620,38410.047
146621,50144.516
146622,190658.08
146623,118184.46
146624,118232.81
146625,124289.2
146626,93601.25
146627,54411.926
146628,49778.234
146629,113742.06
146630,53313.848
146631,150923.77
146632,115898.695
146633,56272.61
146634,100477.47
146635,103652.16
146636,116450.766
146637,129070.16
146638,123838.12
146639,90957.02
146640,110896.39
146641,121646.164
146642,55881.78
146643,134056.03
146644,122565.7
146645,52929.934
146646,51550.543
146647,155887.67
146648,108773.62
146649,166852.67
146650,83038.87
146651,115872.52
146652,55685.645
146653,102783.48
146654,62695.51
146655,69623.77
146656,110565.336
146657,62278.54
146658,133632.61
146659,99050.625
146660,57926.023
146661,101297.195
146662,58291.754
146663,132512.58
146664,96534.35
146665,93601.25
146666,123940.1
146667,46529.188
146668,121383.875
146669,47495.77
146670,51281.684
146671,55455.14
146672,53498.113
146673,72217.33
146674,52177.36
146675,106731.41
146676,126902.734
146677,121903.13
146678,60945.305
146679,95983.18
146680,52821.145
146681,108049.81
146682,61811.45
146683,135798.08
146684,137759.73
146685,47809.758
146686,101623.375
146687,129749.72
146688,120228.93
146689,44042.957
146690,132444.16
146691,60494.242
146692,57519.723
146693,47618.418
146694,104478.336
146695,53621.87
146696,125119.43
146697,48820.305
146698,151471.45
146699,67477.58
146700,126652.62
146701,135043.83
146702,64685.176
146703,46739.254
146704,98019.51
146705,54667.14
146706,55788.78
146707,53237.414
146708,112376.97
146709,123545.1
146710,127830.164
146711,136285.2
146712,127764.82
146713,118560.19
146714,142594.86
146715,113907.01
146716,121923.24
146717,52362.68
146718,109551.0
146719,51786.867
146720,91849.734
146721,64297.32
146722,148326.23
146723,143190.19
146724,66909.57
146725,105618.22
146726,167311.48
146727,133095.67
146728,59894.496
146729,137898.58
146730,79157.6
146731,129458.63
146732,116872.55
146733,128667.76
146734,50423.7
146735,117505.86
146736,107279.89
146737,103091.41
146738,106013.195
146739,52107.16
146740,99751.1
146741,50818.48
146742,120418.68
146743,98738.53
146744,113411.32
146745,58587.207
146746,49541.523
146747,57600.113
146748,47834.016
146749,45321.88
146750,51211.36
146751,52630.445
146752,57824.16
146753,95341.195
146754,143245.88
146755,102491.14
146756,121568.1
146757,117420.01
146758,79778.336
146759,48517.344
146760,164610.97
146761,56672.324
146762,126361.81
146763,65788.2
146764,56090.516
146765,49907.332
146766,69977.54
146767,120315.12
146768,98956.45
146769,111565.19
146770,90334.91
146771,108970.45
146772,139785.7
146773,55050.477
146774,100208.31
146775,159335.39
146776,57201.402
146777,114343.53
146778,106798.09
146779,155474.86
146780,106358.27
146781,138189.22
146782,93613.336
146783,116768.21
146784,144537.9
146785,62547.4
146786,126012.51
146787,59433.9
146788,62891.965
146789,152705.14
146790,99732.12
146791,64464.703
146792,141661.86
146793,97019.27
146794,47830.523
146795,68736.234
146796,105525.28
146797,156179.7
146798,44630.406
146799,109807.305
146800,164532.05
146801,103448.11
146802,62588.586
146803,51835.168
146804,122709.39
146805,97957.836
146806,101784.34
146807,108979.305
146808,125296.695
146809,125867.125
146810,139110.7
146811,44819.434
146812,91662.3
146813,139038.27
146814,56478.754
146815,143665.58
146816,60725.19
146817,159745.05
146818,119353.18
146819,136840.69
146820,73984.6
146821,129565.695
146822,174535.36
146823,52159.047
146824,46097.473
146825,140504.12
146826,128326.01
146827,130262.984
146828,152605.14
146829,169650.19
146830,125819.555
146831,57491.047
146832,106364.72
146833,144948.22
146834,108989.27
146835,127217.09
146836,133667.95
146837,42042.207
146838,136782.0
146839,94982.34
146840,134663.61
146841,51788.49
146842,58176.633
146843,143667.23
146844,108143.305
146845,111579.57
146846,143745.9
146847,155950.73
146848,136662.78
146849,128858.57
146850,79239.57
146851,124993.164
146852,127412.26
146853,49837.746
146854,146739.16
146855,93222.13
146856,38672.617
146857,119830.305
146858,109571.19
146859,152905.83
146860,122916.11
146861,96840.15
146862,60334.16
146863,125063.81
146864,55311.33
146865,54022.535
146866,57757.08
146867,61382.066
146868,57939.23
146869,144797.47
146870,48134.53
146871,120947.22
146872,123263.33
146873,124719.67
146874,103049.89
146875,115849.04
146876,67565.53
146877,118824.95
146878,112498.25
146879,63966.574
146880,130770.51
146881,150130.22
146882,110178.95
146883,62570.383
146884,105082.32
146885,120791.12
146886,92544.54
146887,47846.668
146888,91794.78
146889,112849.28
146890,123223.625
146891,136624.67
146892,47085.723
146893,50574.836
146894,106989.67
146895,115045.555
146896,125715.664
146897,123229.91
146898,119087.56
146899,49505.617
146900,107166.984
146901,113999.03
146902,131458.5
146903,93215.914
146904,47145.543
146905,152844.9
146906,52508.492
146907,42637.535
146908,133604.47
146909,115563.72
146910,129343.34
146911,111784.164
146912,52612.97
146913,148962.2
146914,106223.72
146915,65247.45
146916,155194.48
146917,48303.277
146918,53484.387
146919,96411.95
146920,86486.42
146921,48529.316
146922,97405.78
146923,73627.52
146924,139206.94
146925,117378.94
146926,112303.516
146927,130206.44
146928,140340.31
146929,123678.625
146930,132017.73
146931,56936.766
146932,91433.53
146933,109587.22
146934,64186.89
146935,48641.445
146936,65934.305
146937,148312.25
146938,46838.117
146939,128880.55
146940,115071.45
146941,162732.75
146942,103638.5
146943,49607.27
146944,126507.23
146945,132584.7
146946,106476.01
146947,91607.24
146948,103487.3
146949,58302.33
146950,145216.73
146951,90198.99
146952,46113.535
146953,148370.9
146954,103372.99
146955,132897.39
146956,115142.39
146957,62783.906
146958,118938.16
146959,114805.36
146960,118146.14
146961,143619.3
146962,39532.492
146963,47661.184
146964,122155.375
146965,46843.176
146966,56263.195
146967,122703.77
146968,72936.27
146969,120161.22
146970,107646.984
146971,110178.95
146972,102697.88
146973,118474.69
146974,93907.6
146975,90977.2
146976,48968.117
146977,97596.59
146978,63629.797
146979,101534.46
146980,134891.38
146981,137826.31
146982,145065.62
146983,57431.71
146984,50136.57
146985,55598.688
146986,39408.664
146987,132952.84
146988,108329.15
146989,117316.88
146990,125142.92
146991,124819.27
146992,140399.36
146993,56979.87
146994,64291.184
146995,106420.1
146996,51413.586
146997,122630.1
146998,50397.64
146999,64286.414
147000,128356.65
147001,46288.637
147002,143831.48
147003,116835.984
147004,44704.215
147005,57087.785
147006,111258.87
147007,50763.113
147008,134447.84
147009,52592.06
147010,174708.12
147011,54743.195
147012,102954.37
147013,50088.496
147014,49886.676
147015,94968.86
147016,85648.43
147017,116490.195
147018,58996.473
147019,139905.84
147020,126478.445
147021,130662.89
147022,139029.89
147023,48992.59
147024,78437.766
147025,97051.68
147026,115552.76
147027,123655.38
147028,106918.53
147029,112991.05
147030,126496.61
147031,60699.184
147032,88185.35
147033,153147.89
147034,59820.66
147035,59478.844
147036,48254.227
147037,131105.2
147038,53235.906
147039,128175.26
147040,126596.81
147041,58500.406
147042,124513.25
147043,103875.79
147044,58590.418
147045,97243.44
147046,122934.13
147047,104056.08
147048,144849.22
147049,62553.113
147050,130037.414
147051,96505.48
147052,122757.72
147053,97674.07
147054,58214.363
147055,65299.46
147056,102429.53
147057,109283.586
147058,63356.008
147059,149746.23
147060,128366.125
147061,117282.32
147062,130499.7
147063,193258.67
147064,58162.48
147065,109206.18
147066,130610.37
147067,134721.5
147068,55917.168
147069,44072.457
147070,51999.9
147071,107080.34
147072,104954.51
147073,59850.062
147074,121474.91
147075,129100.414
147076,104512.01
147077,53431.027
147078,58622.316
147079,46876.742
147080,60669.312
147081,139367.66
147082,104546.32
147083,141816.47
147084,117147.484
147085,48840.85
147086,58620.723
147087,205637.88
147088,147529.12
147089,74808.42
147090,42538.133
147091,58622.316
147092,125364.69
147093,97461.87
147094,104036.875
147095,129433.47
147096,47126.777
147097,115818.84
147098,119330.56
147099,55633.484
147100,55911.57
147101,98712.69
147102,174629.44
147103,119643.81
147104,128275.44
147105,107425.11
147106,46356.113
147107,146461.66
147108,104954.51
147109,60703.234
147110,151953.16
147111,124773.17
147112,45197.156
147113,95598.38
147114,98726.56
147115,97339.3
147116,108201.14
147117,119936.55
147118,135947.22
147119,110775.03
147120,52040.31
147121,116913.44
147122,178787.81
147123,95111.945
147124,112641.086
147125,142152.17
147126,95655.71
147127,146005.22
147128,142863.89
147129,45261.15
147130,128136.82
147131,55244.723
147132,132744.55
147133,137503.58
147134,135062.9
147135,66861.125
147136,113173.875
147137,104263.17
147138,114889.82
147139,117718.53
147140,111789.016
147141,58622.316
147142,52343.24
147143,97424.44
147144,68155.42
147145,137367.6
147146,106477.29
147147,109614.164
147148,109445.83
147149,55783.5
147150,132509.12
147151,102542.79
147152,52815.316
147153,129547.914
147154,65421.01
147155,65602.586
147156,60170.223
147157,116089.99
147158,140706.48
147159,53795.668
147160,50841.273
147161,129937.39
147162,139719.28
147163,121292.42
147164,139939.97
147165,120564.875
147166,135772.33
147167,123241.875
147168,131692.39
147169,120167.734
147170,135059.28
147171,131231.22
147172,113406.85
147173,112923.016
147174,71102.625
147175,58362.516
147176,126489.87
147177,124500.37
147178,105325.484
147179,123765.555
147180,125442.43
147181,114557.01
147182,60703.69
147183,148453.14
147184,126094.44
147185,99161.516
147186,145468.05
147187,142405.95
147188,132088.3
147189,137964.42
147190,135345.34
147191,149616.31
147192,134839.69
147193,133700.7
147194,135595.5
147195,95580.336
147196,102463.95
147197,104774.67
147198,57729.895
147199,127369.46
147200,123614.12
147201,117143.984
147202,52478.59
147203,91521.125
147204,110863.51
147205,142465.53
147206,147171.48
147207,125911.734
147208,89820.86
147209,39648.24
147210,46043.04
147211,160789.67
147212,110549.16
147213,95547.62
147214,94286.3
147215,116859.875
147216,128392.89
147217,150133.7
147218,106331.65
147219,127645.0
147220,85692.64
147221,64405.355
147222,103009.414
147223,121723.42
147224,130480.914
147225,117414.445
147226,57791.445
147227,62814.676
147228,92952.53
147229,102281.39
147230,124973.805
147231,106896.01
147232,122323.33
147233,92782.85
147234,66424.77
147235,52795.32
147236,56785.45
147237,94067.484
147238,142339.05
147239,121178.64
147240,54331.19
147241,106259.27
147242,45108.84
147243,122345.71
147244,133464.22
147245,51033.695
147246,119244.32
147247,117167.24
147248,123934.44
147249,105827.31
147250,64096.984
147251,104401.92
147252,56907.3
147253,48196.074
147254,96443.125
147255,108152.24
147256,51129.805
147257,53203.816
147258,130592.57
147259,135119.77
147260,57280.156
147261,107619.48
147262,112175.21
147263,59485.47
147264,152914.12
147265,101241.25
147266,126183.83
147267,53200.32
147268,149079.86
147269,123966.586
147270,157470.16
147271,53799.637
147272,53252.42
147273,62570.383
147274,173699.8
147275,119875.02
147276,53925.414
147277,145670.31
147278,101842.6
147279,134859.5
147280,121791.25
147281,53698.133
147282,98572.625
147283,114549.875
147284,94466.86
147285,49236.03
147286,144384.06
147287,91351.56
147288,136626.52
147289,131628.27
147290,156325.98
147291,93032.18
147292,127606.32
147293,129447.6
147294,122529.266
147295,129388.055
147296,115834.58
147297,108723.1
147298,55879.582
147299,115042.41
147300,119279.94
147301,103277.14
147302,52754.92
147303,107165.56
147304,163098.36
147305,53641.89
147306,135611.28
147307,131331.89
147308,60447.777
147309,112681.24
147310,98722.68
147311,137681.05
147312,90905.97
147313,115242.27
147314,107911.66
147315,64741.117
147316,159103.62
147317,59042.215
147318,128550.63
147319,141757.94
147320,144447.83
147321,50175.617
147322,51244.805
147323,108466.27
147324,125573.15
147325,139436.52
147326,101060.05
147327,100970.99
147328,116085.67
147329,139210.31
147330,127302.9
147331,115430.97
147332,120308.8
147333,120294.08
147334,116909.31
147335,126269.8
147336,123092.94
147337,114828.22
147338,121520.96
147339,160602.02
147340,137958.88
147341,97064.01
147342,52469.363
147343,107694.24
147344,67024.7
147345,135296.31
147346,95201.04
147347,100477.47
147348,57216.867
147349,126112.55
147350,101301.59
147351,50593.99
147352,63324.527
147353,151684.1
147354,107465.4
147355,113311.98
147356,152287.97
147357,100444.33
147358,102354.12
147359,46512.246
147360,106782.914
147361,125722.17
147362,176826.92
147363,55392.918
147364,57829.062
147365,126497.3
147366,158672.38
147367,51009.004
147368,56272.61
147369,94247.49
147370,161146.61
147371,112760.41
147372,53734.49
147373,49526.832
147374,107576.164
147375,117507.875
147376,96073.99
147377,55944.273
147378,51200.5
147379,142669.31
147380,53062.277
147381,54658.188
147382,54214.254
147383,137894.97
147384,110892.32
147385,97040.5
147386,102461.3
147387,48246.55
147388,103339.734
147389,158686.67
147390,139451.61
147391,63691.152
147392,122416.15
147393,63467.215
147394,120143.22
147395,131788.45
147396,150651.94
147397,116174.44
147398,140291.78
147399,112832.31
147400,94895.04
147401,65594.47
147402,53105.652
147403,114682.23
147404,103277.13
147405,129057.37
147406,92440.875
147407,104966.914
147408,43239.938
147409,53648.03
147410,44066.926
147411,109119.19
147412,118041.87
147413,137703.31
147414,88494.61
147415,58720.367
147416,55460.016
147417,104091.055
147418,54246.742
147419,126554.22
147420,136308.7
147421,62640.523
147422,151212.97
147423,51308.242
147424,55948.53
147425,146923.58
147426,109646.78
147427,50874.28
147428,127832.89
147429,142708.69
147430,98429.41
147431,109459.37
147432,101698.31
147433,51649.69
147434,63305.85
147435,112072.23
147436,102191.016
147437,145063.86
147438,177838.25
147439,93324.33
147440,121844.85
147441,136622.88
147442,61177.016
147443,110469.14
147444,58411.164
147445,92672.05
147446,101192.82
147447,146262.39
147448,101549.9
147449,51922.715
147450,107175.02
147451,101803.23
147452,113688.87
147453,139869.97
147454,66049.4
147455,123845.695
147456,185389.66
147457,122444.484
147458,99448.555
147459,107653.016
147460,127009.1
147461,105468.95
147462,61548.195
147463,144277.27
147464,124289.33
147465,50810.26
147466,139449.6
147467,77990.65
147468,137943.88
147469,47284.695
147470,129475.71
147471,126986.336
147472,51759.285
147473,50763.113
147474,126670.2
147475,124070.37
147476,57983.79
147477,107413.1
147478,125302.72
147479,134121.39
147480,128173.34
147481,55761.312
147482,124980.35
147483,119312.77
147484,65034.84
147485,64448.133
147486,136499.38
147487,92683.87
147488,117781.01
147489,120770.23
147490,56853.43
147491,118214.92
147492,150844.58
147493,121290.53
147494,91463.79
147495,109549.99
147496,109819.94
147497,88380.5
147498,122435.93
147499,147138.19
147500,120502.914
147501,54096.566
147502,108836.22
147503,87896.68
147504,111687.09
147505,146905.36
147506,62159.125
147507,52435.555
147508,49310.79
147509,134985.66
147510,42693.67
147511,114813.28
147512,52595.727
147513,64009.504
147514,107854.17
147515,145270.83
147516,116802.23
147517,158352.42
147518,112425.44
147519,133578.84
147520,97641.31
147521,97993.266
147522,44255.477
147523,61611.727
147524,112595.586
147525,149592.4
147526,114092.32
147527,134525.0
147528,50384.28
147529,132280.97
147530,50978.42
147531,133420.84
147532,61610.797
147533,137680.89
147534,118182.695
147535,103662.25
147536,134876.64
147537,55656.09
147538,177941.38
147539,103604.11
147540,86619.88
147541,139933.78
147542,59709.164
147543,92459.23
147544,93770.805
147545,109357.04
147546,99542.305
147547,127479.086
147548,137284.61
147549,128632.336
147550,130886.71
147551,62114.582
147552,144557.7
147553,112670.74
147554,99810.875
147555,144570.88
147556,75343.43
147557,117552.04
147558,149785.33
147559,100339.055
147560,54403.484
147561,120656.63
147562,123582.305
147563,67898.91
147564,49412.25
147565,64845.074
147566,49447.496
147567,101254.07
147568,114600.18
147569,56346.645
147570,127745.19
147571,100700.21
147572,122076.62
147573,98968.445
147574,71993.17
147575,92320.42
147576,119489.74
147577,100881.97
147578,48038.273
147579,101759.375
147580,135970.78
147581,137692.67
147582,124404.195
147583,114223.26
147584,133683.16
147585,54985.01
147586,51981.793
147587,110845.73
147588,37554.31
147589,125904.234
147590,97824.99
147591,54420.867
147592,128715.49
147593,58329.082
147594,95534.76
147595,88110.41
147596,54203.68
147597,61850.125
147598,55280.477
147599,48203.78
147600,73622.04
147601,56652.105
147602,160811.0
147603,102118.195
147604,53670.254
147605,50690.35
147606,43763.324
147607,49444.156
147608,130574.586
147609,42925.664
147610,52068.08
147611,135410.92
147612,136503.5
147613,41735.11
147614,127711.38
147615,56168.504
147616,51107.93
147617,136782.61
147618,125329.82
147619,130199.45
147620,90973.5
147621,118898.99
147622,57660.223
147623,123630.56
147624,58716.105
147625,90744.555
147626,125343.46
147627,90595.76
147628,129057.51
147629,93033.78
147630,66607.59
147631,94464.08
147632,64401.086
147633,110900.21
147634,127356.76
147635,96506.84
147636,111808.96
147637,57041.77
147638,102015.29
147639,103551.234
147640,48020.25
147641,60605.45
147642,150367.23
147643,97082.04
147644,143425.39
147645,114195.47
147646,105675.266
147647,95114.08
147648,51592.06
147649,128303.125
147650,122800.38
147651,126286.04
147652,65807.266
147653,48354.395
147654,53815.2
147655,61472.17
147656,117030.16
147657,48560.695
147658,55909.5
147659,150441.62
147660,127403.28
147661,116745.195
147662,112603.81
147663,149601.56
147664,141071.69
147665,137030.47
147666,141362.19
147667,66075.46
147668,39981.793
147669,137074.06
147670,125385.164
147671,51190.027
147672,106265.445
147673,50633.84
147674,121497.94
147675,113862.81
147676,58867.04
147677,131182.12
147678,113226.9
147679,111648.92
147680,81826.16
147681,46490.098
147682,52441.484
147683,140226.72
147684,139246.22
147685,133820.84
147686,55928.73
147687,122674.09
147688,62421.875
147689,119388.79
147690,116985.76
147691,127429.195
147692,52021.86
147693,74834.62
147694,111995.74
147695,102038.164
147696,106532.99
147697,144362.4
147698,141194.23
147699,103281.38
147700,175843.75
147701,55594.53
147702,118994.63
147703,49357.56
147704,103939.055
147705,110467.29
147706,153101.1
147707,135663.61
147708,114931.555
147709,64183.37
147710,105206.43
147711,101012.445
147712,113198.04
147713,57539.867
147714,114186.75
147715,99730.414
147716,53501.812
147717,96827.24
147718,129720.39
147719,128544.0
147720,53416.426
147721,56983.527
147722,53044.15
147723,56058.023
147724,105443.55
147725,134655.27
147726,46294.465
147727,128023.73
147728,40131.875
147729,95320.29
147730,109031.24
147731,69779.37
147732,51107.93
147733,79116.86
147734,120553.41
147735,146718.64
147736,50306.668
147737,120969.98
147738,122625.97
147739,137558.95
147740,115051.71
147741,117307.75
147742,116399.02
147743,45183.65
147744,56803.91
147745,219062.44
147746,60441.723
147747,59605.164
147748,130047.81
147749,124252.98
147750,91509.664
147751,133012.25
147752,90043.24
147753,112742.484
147754,106551.52
147755,94755.734
147756,107646.664
147757,127091.664
147758,97345.27
147759,115438.17
147760,57053.2
147761,52719.977
147762,148176.11
147763,60269.08
147764,54424.6
147765,105757.664
147766,95703.1
147767,136513.19
147768,111663.01
147769,135550.53
147770,133207.25
147771,131526.36
147772,53802.93
147773,115941.69
147774,53119.965
147775,59705.72
147776,124988.25
147777,58129.184
147778,119139.29
147779,164160.64
147780,101859.43
147781,97096.914
147782,153570.55
147783,102211.1
147784,129476.69
147785,105925.086
147786,149861.3
147787,114197.59
147788,131304.03
147789,122684.414
147790,116212.08
147791,49495.527
147792,113891.91
147793,112888.47
147794,61886.453
147795,46520.32
147796,93106.0
147797,109621.97
147798,140001.78
147799,59478.66
147800,95284.984
147801,123893.76
147802,55663.76
147803,132829.31
147804,95492.74
147805,116329.05
147806,117957.16
147807,98837.63
147808,115900.945
147809,58645.938
147810,49668.4
147811,136382.02
147812,174883.38
147813,120398.164
147814,105819.28
147815,60846.51
147816,98021.88
147817,114906.85
147818,94231.39
147819,99103.47
147820,98531.7
147821,158881.42
147822,116407.03
147823,123595.336
147824,133776.48
147825,65275.21
147826,41163.14
147827,121336.375
147828,124298.9
147829,73676.03
147830,159955.6
147831,117019.69
147832,49461.33
147833,147354.06
147834,59402.754
147835,130279.89
147836,47422.207
147837,54875.79
147838,98648.445
147839,130610.97
147840,129567.89
147841,101859.195
147842,156456.12
147843,133153.0
147844,119544.27
147845,47233.08
147846,113633.14
147847,57227.004
147848,126390.086
147849,61192.324
147850,50978.137
147851,168677.14
147852,118611.95
147853,139781.36
147854,103573.06
147855,122598.625
147856,121663.086
147857,63203.773
147858,49778.22
147859,108538.086
147860,68170.68
147861,137231.81
147862,49236.03
147863,60193.03
147864,93643.516
147865,55264.02
147866,99944.38
147867,49412.25
147868,117118.66
147869,103401.9
147870,131654.11
147871,67091.11
147872,137540.12
147873,49778.234
147874,135169.9
147875,133404.39
147876,132138.75
147877,89358.7
147878,166858.52
147879,51140.25
147880,93924.62
147881,126317.25
147882,53948.242
147883,138565.92
147884,99153.62
147885,116542.02
147886,133985.73
147887,48965.812
147888,133244.56
147889,97554.58
147890,145230.61
147891,91866.086
147892,93536.22
147893,52193.113
147894,73044.086
147895,102086.914
147896,151281.33
147897,131019.84
147898,58449.195
147899,98671.23
147900,106665.42
147901,128640.79
147902,57966.477
147903,144733.67
147904,50633.07
147905,49958.63
147906,104525.984
147907,66537.18
147908,53163.008
147909,123064.89
147910,131835.52
147911,122540.06
147912,62903.562
147913,123147.97
147914,48486.785
147915,100048.62
147916,82261.53
147917,129250.125
147918,106120.984
147919,104976.74
147920,47704.426
147921,125391.875
147922,58534.625
147923,98392.76
147924,100164.984
147925,148380.27
147926,103209.65
147927,53425.562
147928,91510.664
147929,66500.62
147930,112182.805
147931,134565.44
147932,97459.836
147933,119949.97
147934,162595.14
147935,132974.52
147936,125486.164
147937,111711.31
147938,134603.78
147939,57940.508
147940,95129.414
147941,47808.438
147942,63976.855
147943,92875.77
147944,115045.59
147945,52841.688
147946,106069.195
147947,139998.9
147948,150379.98
147949,133454.94
147950,95387.25
147951,103573.06
147952,48751.863
147953,50764.414
147954,60681.62
147955,125911.45
147956,131465.61
147957,53817.703
147958,66881.99
147959,102779.9
147960,102543.59
147961,44516.156
147962,103912.5
147963,55326.504
147964,45398.945
147965,139645.77
147966,52484.418
147967,159548.4
147968,74455.734
147969,91000.61
147970,46948.11
147971,109269.234
147972,130833.125
